 E(B-V) = 0.56
2500 -0.25  0.00 -4.3918
2500 -0.50  0.00 -4.2360
2500 -0.75  0.00 -4.0296
2500 -1.00  0.00 -3.7786
2500 -1.50  0.00 -3.1749
2500 -2.00  0.00 -2.5614
2600 -0.25  0.00 -4.0402
2600 -0.50  0.00 -3.9028
2600 -0.75  0.00 -3.7204
2600 -1.00  0.00 -3.4938
2600 -1.50  0.00 -2.9457
2600 -2.00  0.00 -2.4132
2700 -0.25  0.00 -3.7142
2700 -0.50  0.00 -3.5899
2700 -0.75  0.00 -3.4218
2700 -1.00  0.00 -3.2121
2700 -1.50  0.00 -2.7275
2700 -2.00  0.00 -2.2803
2800 -0.25  0.00 -3.4077
2800 -0.50  0.00 -3.2847
2800 -0.75  0.00 -3.1256
2800 -1.00  0.00 -2.9349
2800 -1.50  0.00 -2.5277
2800 -2.00  0.00 -2.1656
2800 -2.50  0.00 -1.8594
2900 -0.25  0.00 -3.1211
2900 -0.50  0.00 -2.9953
2900 -0.75  0.00 -2.8447
2900 -1.00  0.00 -2.6793
2900 -1.50  0.00 -2.3516
2900 -2.00  0.00 -2.0672
2900 -2.50  0.00 -1.8112
3000 -0.25  0.00 -2.8598
3000 -0.50  0.00 -2.7297
3000 -0.75  0.00 -2.5905
3000 -1.00  0.00 -2.4525
3000 -1.50  0.00 -2.1998
3000 -2.00  0.00 -1.9810
3000 -2.50  0.00 -1.7679
3100 -0.25  0.00 -2.6312
3100 -0.50  0.00 -2.4978
3100 -0.75  0.00 -2.3717
3100 -1.00  0.00 -2.2588
3100 -1.50  0.00 -2.0703
3100 -2.00  0.00 -1.9028
3100 -2.50  0.00 -1.7265
3200 -0.25  0.00 -2.4358
3200 -0.50  0.00 -2.3021
3200 -0.75  0.00 -2.1900
3200 -1.00  0.00 -2.0987
3200 -1.50  0.00 -1.9585
3200 -2.00  0.00 -1.8296
3200 -2.50  0.00 -1.6843
3300 -0.25  0.00 -2.2681
3300 -0.50  0.00 -2.1380
3300 -0.75  0.00 -2.0386
3300 -1.00  0.00 -1.9653
3300 -1.50  0.00 -1.8605
3300 -2.00  0.00 -1.7598
3300 -2.50  0.00 -1.6404
3400 -0.25  0.00 -2.1204
3400 -0.50  0.00 -1.9987
3400 -0.75  0.00 -1.9123
3400 -1.00  0.00 -1.8531
3400 -1.50  0.00 -1.7734
3400 -2.00  0.00 -1.6936
3400 -2.50  0.00 -1.5960
3500 -0.25  0.00 -1.9862
3500 -0.50  0.00 -1.8779
3500 -0.75  0.00 -1.8049
3500 -1.00  0.00 -1.7572
3500 -1.50  0.00 -1.6957
3500 -2.00  0.00 -1.6322
3500 -2.50  0.00 -1.5530
3600 -0.25  0.00 -1.8641
3600 -0.50  0.00 -1.7721
3600 -0.75  0.00 -1.7127
3600 -1.00  0.00 -1.6747
3600 -1.50  0.00 -1.6273
3600 -2.00  0.00 -1.5774
3600 -2.50  0.00 -1.5139
3700 -0.25  0.00 -1.7563
3700 -0.50  0.00 -1.6803
3700 -0.75  0.00 -1.6334
3700 -1.00  0.00 -1.6040
3700 -1.50  0.00 -1.5679
3700 -2.00  0.00 -1.5299
3700 -2.50  0.00 -1.4800
3800 -0.25  0.00 -1.6659
3800 -0.50  0.00 -1.6032
3800 -0.75  0.00 -1.5663
3800 -1.00  0.00 -1.5437
3800 -1.50  0.00 -1.5169
3800 -2.00  0.00 -1.4893
3800 -2.50  0.00 -1.4507
3900 -0.25  0.00 -1.5924
