 E(B-V) = 0.56
2500 -0.25  0.00 -9.5176
2500 -0.50  0.00 -9.3678
2500 -0.75  0.00 -9.0670
2500 -1.00  0.00 -8.6574
2600 -0.25  0.00 -8.8195
2600 -0.50  0.00 -8.6986
2600 -0.75  0.00 -8.4517
2600 -1.00  0.00 -8.1160
2600 -1.50  0.00 -7.3714
2600 -2.00  0.00 -6.7096
2700 -0.25  0.00 -8.1644
2700 -0.50  0.00 -8.0669
2700 -0.75  0.00 -7.8713
2700 -1.00  0.00 -7.6077
2700 -1.50  0.00 -7.0173
2700 -2.00  0.00 -6.4733
2800 -0.25  0.00 -7.5650
2800 -0.50  0.00 -7.4871
2800 -0.75  0.00 -7.3387
2800 -1.00  0.00 -7.1417
2800 -1.50  0.00 -6.6996
2800 -2.00  0.00 -6.2573
2900 -0.25  0.00 -7.0304
2900 -0.50  0.00 -6.9662
2900 -0.75  0.00 -6.8634
2900 -1.00  0.00 -6.7310
2900 -1.50  0.00 -6.4148
2900 -2.00  0.00 -6.0602
3000 -0.25  0.00 -6.5706
3000 -0.50  0.00 -6.5206
3000 -0.75  0.00 -6.4545
3000 -1.00  0.00 -6.3716
3000 -1.50  0.00 -6.1563
3000 -2.00  0.00 -5.8748
3000 -2.50  0.00 -5.5451
3100 -0.25  0.00 -6.1815
3100 -0.50  0.00 -6.1441
3100 -0.75  0.00 -6.1056
3100 -1.00  0.00 -6.0589
3100 -1.50  0.00 -5.9173
3100 -2.00  0.00 -5.6959
3100 -2.50  0.00 -5.4112
3200 -0.25  0.00 -5.8561
3200 -0.50  0.00 -5.8283
3200 -0.75  0.00 -5.8086
3200 -1.00  0.00 -5.7849
3200 -1.50  0.00 -5.6928
3200 -2.00  0.00 -5.5188
3200 -2.50  0.00 -5.2766
3300 -0.25  0.00 -5.5839
3300 -0.50  0.00 -5.5623
3300 -0.75  0.00 -5.5530
3300 -1.00  0.00 -5.5423
3300 -1.50  0.00 -5.4806
3300 -2.00  0.00 -5.3425
3300 -2.50  0.00 -5.1388
3400 -0.25  0.00 -5.3537
3400 -0.50  0.00 -5.3354
3400 -0.75  0.00 -5.3304
3400 -1.00  0.00 -5.3252
3400 -1.50  0.00 -5.2803
3400 -2.00  0.00 -5.1681
3400 -2.50  0.00 -4.9972
3500 -0.25  0.00 -5.1565
3500 -0.50  0.00 -5.1389
3500 -0.75  0.00 -5.1336
3500 -1.00  0.00 -5.1292
3500 -1.50  0.00 -5.0920
3500 -2.00  0.00 -4.9973
3500 -2.50  0.00 -4.8529
3600 -0.25  0.00 -4.9845
3600 -0.50  0.00 -4.9656
3600 -0.75  0.00 -4.9573
3600 -1.00  0.00 -4.9504
3600 -1.50  0.00 -4.9152
3600 -2.00  0.00 -4.8321
3600 -2.50  0.00 -4.7080
3700 -0.25  0.00 -4.8316
3700 -0.50  0.00 -4.8102
3700 -0.75  0.00 -4.7971
3700 -1.00  0.00 -4.7859
3700 -1.50  0.00 -4.7490
3700 -2.00  0.00 -4.6738
3700 -2.50  0.00 -4.5651
3800 -0.25  0.00 -4.6930
3800 -0.50  0.00 -4.6680
3800 -0.75  0.00 -4.6492
3800 -1.00  0.00 -4.6328
3800 -1.50  0.00 -4.5920
3800 -2.00  0.00 -4.5227
3800 -2.50  0.00 -4.4268
3900 -0.25  0.00 -4.5650
3900 -0.50  0.00 -4.5354
3900 -0.75  0.00 -4.5109
3900 -1.00  0.00 -4.4891
3900 -2.00  0.00 -4.3790
3900 -2.50  0.00 -4.2951
4000 -0.25  0.00 -4.4446
4000 -0.50  0.00 -4.4101
4000 -0.75  0.00 -4.3799
4000 -1.00  0.00 -4.3531
4000 -1.50  0.00 -4.3019
4000 -2.00  0.00 -4.2427
4000 -2.50  0.00 -4.1707
4250 -0.25  0.00 -4.1539
4250 -0.50  0.00 -4.1147
4250 -0.75  0.00 -4.0767
4250 -1.00  0.00 -4.0424
4250 -1.50  0.00 -3.9847
4250 -2.00  0.00 -3.9379
4250 -2.50  0.00 -3.8939
4500 -0.25  0.00 -3.8486
4500 -0.50  0.00 -3.8149
4500 -0.75  0.00 -3.7828
4500 -1.00  0.00 -3.7553
4500 -1.50  0.00 -3.7120
4500 -2.00  0.00 -3.6830
4500 -2.50  0.00 -3.6602
4750 -0.25  0.00 -3.5734
4750 -0.50  0.00 -3.5465
4750 -0.75  0.00 -3.5226
4750 -1.00  0.00 -3.5046
4750 -1.50  0.00 -3.4827
4750 -2.00  0.00 -3.4713
4750 -2.50  0.00 -3.4611
5000 -0.25  0.00 -3.3595
5000 -0.50  0.00 -3.3403
5000 -0.75  0.00 -3.3241
5000 -1.00  0.00 -3.3127
5000 -1.50  0.00 -3.3029
5000 -2.00  0.00 -3.2998
5000 -2.50  0.00 -3.2950
5250 -0.25  0.00 -3.1935
5250 -0.50  0.00 -3.1807
5250 -0.75  0.00 -3.1710
5250 -1.00  0.00 -3.1651
5250 -1.50  0.00 -3.1624
5250 -2.00  0.00 -3.1616
5250 -2.50  0.00 -3.1591
5500 -0.25  0.00 -3.0608
5500 -0.50  0.00 -3.0531
5500 -0.75  0.00 -3.0488
5500 -1.00  0.00 -3.0471
5500 -1.50  0.00 -3.0493
5500 -2.00  0.00 -3.0507
5500 -2.50  0.00 -3.0521
5750 -0.25  0.00 -2.9526
5750 -0.50  0.00 -2.9496
5750 -0.75  0.00 -2.9500
5750 -1.00  0.00 -2.9520
5750 -1.50  0.00 -2.9594
5750 -2.00  0.00 -2.9651
5750 -2.50  0.00 -2.9704
6000 -0.25  0.00 -2.8643
6000 -0.50  0.00 -2.8658
6000 -0.75  0.00 -2.8708
6000 -1.00  0.00 -2.8768
6000 -1.50  0.00 -2.8901
6000 -2.00  0.00 -2.9002
6000 -2.50  0.00 -2.9080
6250 -0.25  0.00 -2.7923
6250 -0.50  0.00 -2.7987
6250 -0.75  0.00 -2.8082
6250 -1.00  0.00 -2.8180
6250 -1.50  0.00 -2.8363
6250 -2.00  0.00 -2.8495
6250 -2.50  0.00 -2.8588
6500 -0.25  0.00 -2.7340
6500 -0.50  0.00 -2.7451
6500 -0.75  0.00 -2.7584
6500 -1.00  0.00 -2.7709
6500 -1.50  0.00 -2.7923
6500 -2.00  0.00 -2.8070
6500 -2.50  0.00 -2.8171
6750 -0.25  0.00 -2.6866
6750 -0.50  0.00 -2.7014
6750 -0.75  0.00 -2.7169
6750 -1.00  0.00 -2.7309
6750 -1.50  0.00 -2.7536
6750 -2.00  0.00 -2.7688
6750 -2.50  0.00 -2.7792
7000 -0.25  0.00 -2.6474
7000 -0.50  0.00 -2.6643
7000 -0.75  0.00 -2.6809
7000 -1.00  0.00 -2.6953
7000 -1.50  0.00 -2.7178
7000 -2.00  0.00 -2.7329
7000 -2.50  0.00 -2.7431
7250 -0.25  0.00 -2.6136
7250 -0.50  0.00 -2.6313
7250 -0.75  0.00 -2.6478
7250 -1.00  0.00 -2.6620
7250 -1.50  0.00 -2.6837
7250 -2.00  0.00 -2.6983
7250 -2.50  0.00 -2.7080
7500 -0.25  0.00 -2.5837
7500 -0.50  0.00 -2.6013
7500 -0.75  0.00 -2.6172
7500 -1.00  0.00 -2.6307
7500 -1.50  0.00 -2.6510
7500 -2.00  0.00 -2.6647
7500 -2.50  0.00 -2.6737
7750 -0.25  0.00 -2.5568
7750 -0.50  0.00 -2.5739
7750 -0.75  0.00 -2.5888
7750 -1.00  0.00 -2.6014
7750 -1.50  0.00 -2.6200
7750 -2.00  0.00 -2.6326
7750 -2.50  0.00 -2.6408
8000 -0.25  0.00 -2.5330
8000 -0.50  0.00 -2.5493
8000 -0.75  0.00 -2.5630
8000 -1.00  0.00 -2.5745
8000 -1.50  0.00 -2.5912
8000 -2.00  0.00 -2.6025
8000 -2.50  0.00 -2.6100
