 E(B-V) = 0.56
2500 -0.25  0.00 -4.6187
2500 -0.50  0.00 -4.3344
2500 -0.75  0.00 -4.1093
2500 -1.00  0.00 -3.9180
2500 -2.00  0.00 -3.1344
2500 -2.50  0.00 -2.7405
2600 -0.25  0.00 -4.3847
2600 -0.50  0.00 -4.0788
2600 -1.00  0.00 -3.6235
2600 -1.50  0.00 -3.2417
2600 -2.00  0.00 -2.8666
2600 -2.50  0.00 -2.5653
2700 -0.25  0.00 -4.1680
2700 -0.50  0.00 -3.8743
2700 -1.50  0.00 -2.9478
2700 -2.00  0.00 -2.6284
2700 -2.50  0.00 -2.4135
2800 -0.25  0.00 -3.9629
2800 -0.50  0.00 -3.6983
2800 -0.75  0.00 -3.3991
2800 -1.50  0.00 -2.6904
2800 -2.00  0.00 -2.4260
2800 -2.50  0.00 -2.2805
2900 -0.25  0.00 -3.7698
2900 -0.50  0.00 -3.5278
2900 -0.75  0.00 -3.2354
2900 -1.50  0.00 -2.4772
2900 -2.00  0.00 -2.2590
2900 -2.50  0.00 -2.1630
3000 -0.25  0.00 -3.5861
3000 -0.50  0.00 -3.3531
3000 -0.75  0.00 -3.0820
3000 -1.00  0.00 -2.7649
3000 -2.50  0.00 -2.0599
3100 -0.25  0.00 -3.4074
3100 -0.50  0.00 -3.1711
3100 -0.75  0.00 -2.9171
3100 -1.00  0.00 -2.6267
3100 -1.50  0.00 -2.1757
3100 -2.00  0.00 -2.0178
3100 -2.50  0.00 -1.9728
3200 -0.25  0.00 -3.2215
3200 -0.50  0.00 -2.9778
3200 -0.75  0.00 -2.7336
3200 -1.00  0.00 -2.4881
3200 -2.00  0.00 -1.9374
3200 -2.50  0.00 -1.9028
3300 -0.25  0.00 -2.9857
3300 -0.50  0.00 -2.7537
3300 -0.75  0.00 -2.5347
3300 -1.00  0.00 -2.3350
3300 -1.50  0.00 -2.0140
3300 -2.00  0.00 -1.8788
3300 -2.50  0.00 -1.8482
3400 -0.25  0.00 -2.7077
3400 -0.50  0.00 -2.5092
3400 -0.75  0.00 -2.3318
3400 -1.00  0.00 -2.1788
3400 -1.50  0.00 -1.9579
3400 -2.00  0.00 -1.8406
3400 -2.50  0.00 -1.8048
3500 -0.25  0.00 -2.4234
3500 -0.50  0.00 -2.2710
3500 -0.75  0.00 -2.1411
3500 -1.00  0.00 -2.0329
3500 -1.50  0.00 -1.8912
3500 -2.00  0.00 -1.8111
3500 -2.50  0.00 -1.7686
3600 -0.25  0.00 -2.1638
3600 -0.50  0.00 -2.0581
3600 -0.75  0.00 -1.9728
3600 -1.00  0.00 -1.9036
3600 -1.50  0.00 -1.8176
3600 -2.00  0.00 -1.7716
3600 -2.50  0.00 -1.7322
3700 -0.25  0.00 -1.9471
3700 -0.50  0.00 -1.8803
3700 -0.75  0.00 -1.8312
3700 -1.00  0.00 -1.7932
3700 -1.50  0.00 -1.7477
3700 -2.00  0.00 -1.7228
3700 -2.50  0.00 -1.6898
3800 -0.25  0.00 -1.7774
3800 -0.50  0.00 -1.7397
3800 -0.75  0.00 -1.7166
3800 -1.00  0.00 -1.7008
3800 -1.50  0.00 -1.6836
3800 -2.00  0.00 -1.6702
3800 -2.50  0.00 -1.6449
3900 -0.25  0.00 -1.6496
3900 -0.50  0.00 -1.6316
3900 -0.75  0.00 -1.6248
3900 -1.00  0.00 -1.6220
3900 -1.50  0.00 -1.6208
3900 -2.00  0.00 -1.6132
3900 -2.50  0.00 -1.5932
4000 -0.25  0.00 -1.5537
4000 -0.50  0.00 -1.5477
4000 -0.75  0.00 -1.5496
4000 -1.00  0.00 -1.5528
4000 -1.50  0.00 -1.5582
4000 -2.00  0.00 -1.5538
4000 -2.50  0.00 -1.5383
4250 -0.25  0.00 -1.3927
4250 -0.50  0.00 -1.3977
4250 -0.75  0.00 -1.4064
4250 -1.00  0.00 -1.4138
4250 -1.50  0.00 -1.4241
4250 -2.00  0.00 -1.4234
4250 -2.50  0.00 -1.4149
4500 -0.25  0.00 -1.2864
4500 -0.50  0.00 -1.2945
4500 -0.75  0.00 -1.3051
4500 -1.00  0.00 -1.3139
4500 -1.50  0.00 -1.3269
