 E(B-V) = 0.56
2500 -0.25  0.00 -1.6513
2500 -0.50  0.00 -1.4654
2500 -0.75  0.00 -1.2548
2500 -1.00  0.00 -1.0412
2600 -0.25  0.00 -1.4116
2600 -0.50  0.00 -1.2595
2600 -0.75  0.00 -1.0898
2600 -1.00  0.00 -0.9187
2600 -1.50  0.00 -0.6098
2600 -2.00  0.00 -0.3539
2700 -0.25  0.00 -1.2020
2700 -0.50  0.00 -1.0806
2700 -0.75  0.00 -0.9480
2700 -1.00  0.00 -0.8145
2700 -1.50  0.00 -0.5701
2700 -2.00  0.00 -0.3563
2800 -0.25  0.00 -1.0240
2800 -0.50  0.00 -0.9303
2800 -0.75  0.00 -0.8297
2800 -1.00  0.00 -0.7288
2800 -1.50  0.00 -0.5412
2800 -2.00  0.00 -0.3622
2900 -0.25  0.00 -0.8765
2900 -0.50  0.00 -0.8054
2900 -0.75  0.00 -0.7336
2900 -1.00  0.00 -0.6623
2900 -1.50  0.00 -0.5203
2900 -2.00  0.00 -0.3706
3000 -0.25  0.00 -0.7592
3000 -0.50  0.00 -0.7077
3000 -0.75  0.00 -0.6589
3000 -1.00  0.00 -0.6104
3000 -1.50  0.00 -0.5042
3000 -2.00  0.00 -0.3784
3000 -2.50  0.00 -0.2377
3100 -0.25  0.00 -0.6674
3100 -0.50  0.00 -0.6318
3100 -0.75  0.00 -0.6007
3100 -1.00  0.00 -0.5692
3100 -1.50  0.00 -0.4903
3100 -2.00  0.00 -0.3848
3100 -2.50  0.00 -0.2604
3200 -0.25  0.00 -0.5970
3200 -0.50  0.00 -0.5736
3200 -0.75  0.00 -0.5552
3200 -1.00  0.00 -0.5356
3200 -1.50  0.00 -0.4771
3200 -2.00  0.00 -0.3891
3200 -2.50  0.00 -0.2812
3300 -0.25  0.00 -0.5431
3300 -0.50  0.00 -0.5286
3300 -0.75  0.00 -0.5188
3300 -1.00  0.00 -0.5072
3300 -1.50  0.00 -0.4640
3300 -2.00  0.00 -0.3913
3300 -2.50  0.00 -0.2994
3400 -0.25  0.00 -0.5020
3400 -0.50  0.00 -0.4935
3400 -0.75  0.00 -0.4890
3400 -1.00  0.00 -0.4825
3400 -1.50  0.00 -0.4509
3400 -2.00  0.00 -0.3917
3400 -2.50  0.00 -0.3149
3500 -0.25  0.00 -0.4708
3500 -0.50  0.00 -0.4660
3500 -0.75  0.00 -0.4644
3500 -1.00  0.00 -0.4611
3500 -1.50  0.00 -0.4382
3500 -2.00  0.00 -0.3908
3500 -2.50  0.00 -0.3275
3600 -0.25  0.00 -0.4472
3600 -0.50  0.00 -0.4446
3600 -0.75  0.00 -0.4443
3600 -1.00  0.00 -0.4428
3600 -1.50  0.00 -0.4265
3600 -2.00  0.00 -0.3889
3600 -2.50  0.00 -0.3374
3700 -0.25  0.00 -0.4297
3700 -0.50  0.00 -0.4281
3700 -0.75  0.00 -0.4283
3700 -1.00  0.00 -0.4275
3700 -1.50  0.00 -0.4163
3700 -2.00  0.00 -0.3870
3700 -2.50  0.00 -0.3448
3800 -0.25  0.00 -0.4167
3800 -0.50  0.00 -0.4154
3800 -0.75  0.00 -0.4154
3800 -1.00  0.00 -0.4149
3800 -1.50  0.00 -0.4072
3800 -2.00  0.00 -0.3846
3800 -2.50  0.00 -0.3502
3900 -0.25  0.00 -0.4072
3900 -0.50  0.00 -0.4055
3900 -0.75  0.00 -0.4051
3900 -1.00  0.00 -0.4045
3900 -2.00  0.00 -0.3820
3900 -2.50  0.00 -0.3540
4000 -0.25  0.00 -0.4011
4000 -0.50  0.00 -0.3983
4000 -0.75  0.00 -0.3972
4000 -1.00  0.00 -0.3962
4000 -1.50  0.00 -0.3920
4000 -2.00  0.00 -0.3790
4000 -2.50  0.00 -0.3567
4250 -0.25  0.00 -0.3982
4250 -0.50  0.00 -0.3935
4250 -0.75  0.00 -0.3901
4250 -1.00  0.00 -0.3869
4250 -1.50  0.00 -0.3808
4250 -2.00  0.00 -0.3718
4250 -2.50  0.00 -0.3592
4500 -0.25  0.00 -0.3954
4500 -0.50  0.00 -0.3946
4500 -0.75  0.00 -0.3932
4500 -1.00  0.00 -0.3899
4500 -1.50  0.00 -0.3808
4500 -2.00  0.00 -0.3700
4500 -2.50  0.00 -0.3606
4750 -0.25  0.00 -0.3843
4750 -0.50  0.00 -0.3890
4750 -0.75  0.00 -0.3936
4750 -1.00  0.00 -0.3941
4750 -1.50  0.00 -0.3878
4750 -2.00  0.00 -0.3781
4750 -2.50  0.00 -0.3723
5000 -0.25  0.00 -0.3820
5000 -0.50  0.00 -0.3879
5000 -0.75  0.00 -0.3948
5000 -1.00  0.00 -0.3988
5000 -1.50  0.00 -0.3997
5000 -2.00  0.00 -0.3957
5000 -2.50  0.00 -0.3960
5250 -0.25  0.00 -0.3909
5250 -0.50  0.00 -0.3981
5250 -0.75  0.00 -0.4067
5250 -1.00  0.00 -0.4129
5250 -1.50  0.00 -0.4206
5250 -2.00  0.00 -0.4248
5250 -2.50  0.00 -0.4313
5500 -0.25  0.00 -0.4104
5500 -0.50  0.00 -0.4193
5500 -0.75  0.00 -0.4299
5500 -1.00  0.00 -0.4389
5500 -1.50  0.00 -0.4541
