 E(B-V) = 0.56
2500 -0.25  0.00 -4.4052
2500 -0.50  0.00 -4.2216
2500 -0.75  0.00 -4.0536
2500 -1.00  0.00 -3.8897
2500 -1.50  0.00 -3.5125
2500 -2.00  0.00 -3.0379
2500 -2.50  0.00 -2.5972
2600 -0.25  0.00 -4.1220
2600 -0.50  0.00 -3.9202
2600 -1.00  0.00 -3.5772
2600 -1.50  0.00 -3.2072
2600 -2.00  0.00 -2.7961
2600 -2.50  0.00 -2.4500
2700 -0.25  0.00 -3.8938
2700 -0.50  0.00 -3.6620
2700 -0.75  0.00 -3.4651
2700 -1.00  0.00 -3.2806
2700 -1.50  0.00 -2.9141
2700 -2.00  0.00 -2.5806
2700 -2.50  0.00 -2.3245
2800 -0.25  0.00 -3.7120
2800 -0.50  0.00 -3.4473
2800 -0.75  0.00 -3.2182
2800 -1.00  0.00 -3.0100
2800 -1.50  0.00 -2.6533
2800 -2.00  0.00 -2.3952
2800 -2.50  0.00 -2.2142
2900 -0.25  0.00 -3.5594
2900 -0.50  0.00 -3.2702
2900 -0.75  0.00 -3.0072
2900 -1.00  0.00 -2.7756
2900 -1.50  0.00 -2.4342
2900 -2.00  0.00 -2.2387
2900 -2.50  0.00 -2.1136
3000 -0.25  0.00 -3.4136
3000 -0.50  0.00 -3.1201
3000 -0.75  0.00 -2.8279
3000 -1.50  0.00 -2.2561
3000 -2.00  0.00 -2.1070
3000 -2.50  0.00 -2.0206
3100 -0.25  0.00 -3.2588
3100 -0.50  0.00 -2.9813
3100 -0.75  0.00 -2.6734
3100 -2.50  0.00 -1.9358
3200 -0.25  0.00 -3.0871
3200 -0.50  0.00 -2.8305
3200 -0.75  0.00 -2.5371
3200 -1.50  0.00 -2.0006
3200 -2.00  0.00 -1.9072
3200 -2.50  0.00 -1.8619
3300 -0.25  0.00 -2.8901
3300 -0.50  0.00 -2.6511
3300 -0.75  0.00 -2.4013
3300 -1.00  0.00 -2.1692
3300 -1.50  0.00 -1.9128
3300 -2.00  0.00 -1.8358
3300 -2.50  0.00 -1.8006
3400 -0.25  0.00 -2.6570
3400 -0.50  0.00 -2.4499
3400 -0.75  0.00 -2.2540
3400 -1.00  0.00 -2.0740
3400 -1.50  0.00 -1.8479
3400 -2.00  0.00 -1.7797
3400 -2.50  0.00 -1.7506
3500 -0.25  0.00 -2.4096
3500 -0.50  0.00 -2.2452
3500 -0.75  0.00 -2.1008
3500 -1.00  0.00 -1.9770
3500 -1.50  0.00 -1.8039
3500 -2.00  0.00 -1.7359
3500 -2.50  0.00 -1.7076
3600 -0.25  0.00 -2.1732
3600 -0.50  0.00 -2.0537
3600 -0.75  0.00 -1.9546
3600 -1.00  0.00 -1.8751
3600 -1.50  0.00 -1.7645
3600 -2.00  0.00 -1.7016
3600 -2.50  0.00 -1.6683
3700 -0.25  0.00 -1.9659
3700 -0.50  0.00 -1.8862
3700 -0.75  0.00 -1.8244
3700 -1.00  0.00 -1.7768
3700 -1.50  0.00 -1.7161
3700 -2.00  0.00 -1.6681
3700 -2.50  0.00 -1.6301
3800 -0.25  0.00 -1.7957
3800 -0.50  0.00 -1.7472
3800 -0.75  0.00 -1.7139
3800 -1.00  0.00 -1.6895
3800 -1.50  0.00 -1.6609
3800 -2.00  0.00 -1.6304
3800 -2.50  0.00 -1.5934
3900 -0.25  0.00 -1.6629
3900 -0.50  0.00 -1.6371
3900 -0.75  0.00 -1.6233
3900 -1.00  0.00 -1.6146
3900 -1.50  0.00 -1.6047
3900 -2.00  0.00 -1.5865
3900 -2.50  0.00 -1.5535
4000 -0.25  0.00 -1.5618
4000 -0.50  0.00 -1.5509
4000 -0.75  0.00 -1.5488
4000 -1.00  0.00 -1.5488
4000 -1.50  0.00 -1.5487
4000 -2.00  0.00 -1.5372
4000 -2.50  0.00 -1.5100
4250 -0.25  0.00 -1.3964
4250 -0.50  0.00 -1.4003
4250 -0.75  0.00 -1.4081
4250 -1.00  0.00 -1.4146
4250 -1.50  0.00 -1.4228
4250 -2.00  0.00 -1.4190
4250 -2.50  0.00 -1.4052
4500 -0.25  0.00 -1.2910
4500 -0.50  0.00 -1.2987
4500 -0.75  0.00 -1.3090
4500 -1.00  0.00 -1.3174
4500 -1.50  0.00 -1.3292
4500 -2.00  0.00 -1.3303
4500 -2.50  0.00 -1.3255
4750 -0.25  0.00 -1.2183
4750 -0.50  0.00 -1.2284
4750 -0.75  0.00 -1.2406
4750 -1.00  0.00 -1.2507
4750 -1.50  0.00 -1.2666
4750 -2.00  0.00 -1.2744
4750 -2.50  0.00 -1.2798
5000 -0.25  0.00 -1.1713
5000 -0.50  0.00 -1.1835
5000 -0.75  0.00 -1.1973
5000 -1.00  0.00 -1.2093
5000 -1.50  0.00 -1.2306
5000 -2.00  0.00 -1.2462
5000 -2.50  0.00 -1.2583
5250 -0.25  0.00 -1.1438
5250 -0.50  0.00 -1.1576
5250 -0.75  0.00 -1.1732
5250 -1.00  0.00 -1.1874
5250 -1.50  0.00 -1.2141
5250 -2.00  0.00 -1.2337
5250 -2.50  0.00 -1.2469
5500 -0.25  0.00 -1.1300
5500 -0.50  0.00 -1.1456
5500 -0.75  0.00 -1.1633
5500 -1.00  0.00 -1.1796
5500 -1.50  0.00 -1.2085
5500 -2.00  0.00 -1.2280
5500 -2.50  0.00 -1.2406
5750 -0.25  0.00 -1.1265
5750 -0.50  0.00 -1.1438
5750 -0.75  0.00 -1.1628
5750 -1.00  0.00 -1.1797
5750 -1.50  0.00 -1.2078
5750 -2.00  0.00 -1.2261
5750 -2.50  0.00 -1.2381
6000 -0.25  0.00 -1.1304
6000 -0.50  0.00 -1.1485
6000 -0.75  0.00 -1.1674
6000 -1.00  0.00 -1.1838
6000 -1.50  0.00 -1.2103
6000 -2.00  0.00 -1.2276
6000 -2.50  0.00 -1.2389
6250 -0.25  0.00 -1.1391
6250 -0.50  0.00 -1.1571
6250 -0.75  0.00 -1.1753
6250 -1.00  0.00 -1.1910
6250 -1.50  0.00 -1.2158
6250 -2.00  0.00 -1.2319
6250 -2.50  0.00 -1.2426
6500 -0.50  0.00 -1.1694
6500 -0.75  0.00 -1.1866
6500 -1.00  0.00 -1.2013
6500 -1.50  0.00 -1.2240
6500 -2.00  0.00 -1.2389
6750 -0.25  0.00 -1.1683
6750 -1.00  0.00 -1.2149
6750 -2.00  0.00 -1.2488
7000 -0.25  0.00 -1.1900
7000 -0.50  0.00 -1.2060
7000 -2.00  0.00 -1.2626
7250 -0.25  0.00 -1.2185
7250 -0.50  0.00 -1.2330
7250 -0.75  0.00 -1.2456
7250 -1.00  0.00 -1.2562
7250 -1.50  0.00 -1.2718
7250 -2.00  0.00 -1.2821
7500 -0.25  0.00 -1.2521
7500 -0.50  0.00 -1.2658
7500 -0.75  0.00 -1.2774
7500 -1.00  0.00 -1.2871
7500 -1.50  0.00 -1.3013
7500 -2.00  0.00 -1.3107
7500 -2.50  0.00 -1.3168
7750 -0.25  0.00 -1.2858
7750 -0.50  0.00 -1.2989
7750 -0.75  0.00 -1.3099
7750 -1.00  0.00 -1.3192
7750 -1.50  0.00 -1.3332
7750 -2.50  0.00 -1.3485
8000 -0.25  0.00 -1.3230
8000 -0.50  0.00 -1.3358
8000 -0.75  0.00 -1.3464
8000 -1.00  0.00 -1.3555
8000 -1.50  0.00 -1.3689
8000 -2.00  0.00 -1.3776
