 E(B-V) = 0.56
2500 -0.25  0.00 -1.6379
2500 -0.50  0.00 -1.4288
2500 -0.75  0.00 -1.2028
2500 -1.00  0.00 -0.9816
2500 -1.50  0.00 -0.5906
2500 -2.00  0.00 -0.2752
2600 -0.25  0.00 -1.4096
2600 -0.50  0.00 -1.2359
2600 -0.75  0.00 -1.0504
2600 -1.00  0.00 -0.8690
2600 -1.50  0.00 -0.5452
2600 -2.00  0.00 -0.2734
2700 -0.25  0.00 -1.2055
2700 -0.50  0.00 -1.0656
2700 -0.75  0.00 -0.9177
2700 -1.00  0.00 -0.7718
2800 -0.25  0.00 -1.0289
2800 -0.50  0.00 -0.9197
2800 -0.75  0.00 -0.8052
2800 -1.00  0.00 -0.6917
2800 -1.50  0.00 -0.4805
2800 -2.00  0.00 -0.2814
2900 -0.25  0.00 -0.8813
2900 -0.50  0.00 -0.7987
2900 -0.75  0.00 -0.7126
2900 -1.00  0.00 -0.6280
2900 -1.50  0.00 -0.4608
2900 -2.00  0.00 -0.2906
2900 -2.50  0.00 -0.1229
3000 -0.25  0.00 -0.7604
3000 -0.50  0.00 -0.7007
3000 -0.75  0.00 -0.6402
3000 -1.00  0.00 -0.5786
3000 -1.50  0.00 -0.4471
3000 -2.00  0.00 -0.3014
3000 -2.50  0.00 -0.1503
3100 -0.25  0.00 -0.6660
3100 -0.50  0.00 -0.6251
3100 -0.75  0.00 -0.5841
3100 -1.00  0.00 -0.5403
3100 -1.50  0.00 -0.4370
3100 -2.00  0.00 -0.3122
3100 -2.50  0.00 -0.1767
3200 -0.25  0.00 -0.5930
3200 -0.50  0.00 -0.5666
3200 -0.75  0.00 -0.5403
3200 -1.00  0.00 -0.5098
3200 -1.50  0.00 -0.4283
3200 -2.00  0.00 -0.3216
3300 -0.25  0.00 -0.5370
3300 -0.50  0.00 -0.5211
3300 -0.75  0.00 -0.5050
3300 -1.00  0.00 -0.4841
3300 -1.50  0.00 -0.4200
3300 -2.00  0.00 -0.3293
3300 -2.50  0.00 -0.2251
3400 -0.25  0.00 -0.4939
3400 -0.50  0.00 -0.4852
3400 -0.75  0.00 -0.4760
3400 -1.00  0.00 -0.4619
3400 -1.50  0.00 -0.4117
3400 -2.00  0.00 -0.3356
3400 -2.50  0.00 -0.2468
3500 -0.25  0.00 -0.4604
3500 -0.50  0.00 -0.4564
3500 -0.75  0.00 -0.4516
3500 -1.00  0.00 -0.4422
3500 -1.50  0.00 -0.4035
3500 -2.00  0.00 -0.3406
3500 -2.50  0.00 -0.2664
3600 -0.25  0.00 -0.4343
3600 -0.50  0.00 -0.4329
3600 -0.75  0.00 -0.4307
3600 -1.00  0.00 -0.4248
3600 -1.50  0.00 -0.3955
3600 -2.00  0.00 -0.3445
3600 -2.50  0.00 -0.2836
3700 -0.25  0.00 -0.4141
3700 -0.50  0.00 -0.4140
3700 -0.75  0.00 -0.4133
3700 -1.00  0.00 -0.4098
3700 -1.50  0.00 -0.3882
3700 -2.00  0.00 -0.3476
3700 -2.50  0.00 -0.2982
3800 -0.25  0.00 -0.3985
3800 -0.50  0.00 -0.3989
3800 -0.75  0.00 -0.3991
3800 -1.00  0.00 -0.3971
3800 -2.50  0.00 -0.3102
3900 -0.25  0.00 -0.3864
3900 -0.50  0.00 -0.3870
3900 -0.75  0.00 -0.3875
3900 -1.00  0.00 -0.3866
3900 -2.50  0.00 -0.3198
