 E(B-V) = 0.56
2500 -0.25  0.00 -9.0516
2500 -0.50  0.00 -8.9274
2500 -0.75  0.00 -8.7174
2500 -1.00  0.00 -8.4124
2500 -1.50  0.00 -7.5669
2600 -0.25  0.00 -8.6236
2600 -0.50  0.00 -8.4642
2600 -0.75  0.00 -8.2141
2600 -1.00  0.00 -7.8609
2600 -1.50  0.00 -6.9184
2700 -0.25  0.00 -8.2387
2700 -0.50  0.00 -8.0413
2700 -0.75  0.00 -7.7504
2700 -1.00  0.00 -7.3511
2700 -1.50  0.00 -6.3459
2800 -0.25  0.00 -7.8941
2800 -0.50  0.00 -7.6548
2800 -0.75  0.00 -7.3217
2800 -1.00  0.00 -6.8793
2900 -0.25  0.00 -7.5872
2900 -0.50  0.00 -7.2971
2900 -0.75  0.00 -6.9155
2900 -1.00  0.00 -6.4342
2900 -1.50  0.00 -5.4260
3200 -0.25  0.00 -6.3723
3200 -0.50  0.00 -5.9416
3200 -0.75  0.00 -5.4829
3200 -1.00  0.00 -5.0466
3200 -1.50  0.00 -4.4291
3200 -2.00  0.00 -4.1776
3300 -0.25  0.00 -5.4842
3300 -0.50  0.00 -5.1292
3300 -0.75  0.00 -4.7961
3300 -1.00  0.00 -4.5091
3300 -1.50  0.00 -4.1421
3300 -2.00  0.00 -4.0198
3400 -0.25  0.00 -4.6375
3400 -0.50  0.00 -4.4011
3400 -0.75  0.00 -4.2098
3400 -1.00  0.00 -4.0578
3400 -1.50  0.00 -3.8860
3400 -2.00  0.00 -3.8654
3500 -0.25  0.00 -3.9914
3500 -0.50  0.00 -3.8559
3500 -0.75  0.00 -3.7657
3500 -1.00  0.00 -3.7044
3500 -1.50  0.00 -3.6626
3500 -2.00  0.00 -3.7080
3600 -0.25  0.00 -3.5447
3600 -0.50  0.00 -3.4774
3600 -0.75  0.00 -3.4433
3600 -1.00  0.00 -3.4327
3600 -1.50  0.00 -3.4628
3600 -2.00  0.00 -3.5443
3700 -0.25  0.00 -3.2365
3700 -0.50  0.00 -3.2087
3700 -0.75  0.00 -3.2052
3700 -1.00  0.00 -3.2181
3700 -1.50  0.00 -3.2800
3800 -0.25  0.00 -3.0142
3800 -0.50  0.00 -3.0080
3800 -0.75  0.00 -3.0188
3800 -1.00  0.00 -3.0400
3800 -1.50  0.00 -3.1116
3900 -0.25  0.00 -2.8435
3900 -0.50  0.00 -2.8477
3900 -0.75  0.00 -2.8643
3900 -1.00  0.00 -2.8890
3900 -1.50  0.00 -2.9614
4000 -0.25  0.00 -2.7037
4000 -0.50  0.00 -2.7135
4000 -1.00  0.00 -2.7580
4000 -1.50  0.00 -2.8274
4250 -0.25  0.00 -2.4380
4250 -0.50  0.00 -2.4518
4250 -0.75  0.00 -2.4716
4250 -1.00  0.00 -2.4951
4250 -1.50  0.00 -2.5497
4500 -0.25  0.00 -2.2471
4500 -0.50  0.00 -2.2604
4500 -0.75  0.00 -2.2772
4500 -1.00  0.00 -2.2951
4500 -1.50  0.00 -2.3308
4750 -0.25  0.00 -2.1006
4750 -0.50  0.00 -2.1115
4750 -0.75  0.00 -2.1240
4750 -1.00  0.00 -2.1356
5000 -0.25  0.00 -1.9819
5000 -0.50  0.00 -1.9898
5000 -0.75  0.00 -1.9984
5000 -1.00  0.00 -2.0072
5000 -1.50  0.00 -2.0214
