 E(B-V) = 0.56
2500 -0.25  0.00 -8.4669
2500 -0.50  0.00 -8.7717
2500 -0.75  0.00 -9.0870
2500 -1.00  0.00 -9.4224
2500 -1.50  0.00-10.1013
2500 -2.00  0.00-10.6228
2500 -2.50  0.00-10.8347
2600 -0.25  0.00 -8.1542
2600 -0.50  0.00 -8.4068
2600 -1.00  0.00 -8.9548
2600 -1.50  0.00 -9.5403
2600 -2.00  0.00-10.0317
2600 -2.50  0.00-10.2720
2700 -0.25  0.00 -7.9075
2700 -0.50  0.00 -8.1021
2700 -0.75  0.00 -8.3187
2700 -1.00  0.00 -8.5565
2700 -1.50  0.00 -9.0553
2700 -2.00  0.00 -9.4952
2700 -2.50  0.00 -9.7453
2800 -0.25  0.00 -7.7250
2800 -0.50  0.00 -7.8570
2800 -0.75  0.00 -8.0231
2800 -1.00  0.00 -8.2174
2800 -1.50  0.00 -8.6349
2800 -2.00  0.00 -9.0113
2800 -2.50  0.00 -9.2521
2900 -0.25  0.00 -7.5950
2900 -0.50  0.00 -7.6689
2900 -0.75  0.00 -7.7828
2900 -1.00  0.00 -7.9323
2900 -1.50  0.00 -8.2685
2900 -2.00  0.00 -8.5776
2900 -2.50  0.00 -8.7938
3000 -0.25  0.00 -7.4975
3000 -0.50  0.00 -7.5318
3000 -0.75  0.00 -7.5936
3000 -1.50  0.00 -7.9500
3000 -2.00  0.00 -8.1918
3000 -2.50  0.00 -8.3728
3100 -0.25  0.00 -7.4202
3100 -0.50  0.00 -7.4340
3100 -0.75  0.00 -7.4507
3100 -2.50  0.00 -7.9902
3200 -0.25  0.00 -7.3580
3200 -0.50  0.00 -7.3566
3200 -0.75  0.00 -7.3484
3200 -1.50  0.00 -7.4383
3200 -2.00  0.00 -7.5460
3200 -2.50  0.00 -7.6437
3300 -0.25  0.00 -7.2951
3300 -0.50  0.00 -7.2831
3300 -0.75  0.00 -7.2661
3300 -1.00  0.00 -7.2418
3300 -1.50  0.00 -7.2321
3300 -2.00  0.00 -7.2767
3300 -2.50  0.00 -7.3315
3400 -0.25  0.00 -7.2201
3400 -0.50  0.00 -7.1973
3400 -0.75  0.00 -7.1728
3400 -1.00  0.00 -7.1412
3400 -1.50  0.00 -7.0536
3400 -2.00  0.00 -7.0353
3400 -2.50  0.00 -7.0517
3500 -0.25  0.00 -7.1276
3500 -0.50  0.00 -7.0943
3500 -0.75  0.00 -7.0549
3500 -1.00  0.00 -7.0190
