 E(B-V) = 0.56
2500 -0.25  0.00 -8.8680
2500 -0.50  0.00 -9.1976
2500 -0.75  0.00 -9.5445
2500 -1.00  0.00 -9.9068
2500 -1.50  0.00-10.5382
2500 -2.00  0.00-10.8446
2500 -2.50  0.00-10.8111
2600 -0.25  0.00 -8.4643
2600 -0.50  0.00 -8.7409
2600 -0.75  0.00 -9.0297
2600 -1.00  0.00 -9.3345
2600 -1.50  0.00 -9.9016
2600 -2.00  0.00-10.2316
2700 -0.25  0.00 -8.1220
2700 -0.50  0.00 -8.3520
2700 -0.75  0.00 -8.5929
2700 -1.00  0.00 -8.8485
2700 -1.50  0.00 -9.3423
2700 -2.00  0.00 -9.6664
2700 -2.50  0.00 -9.7337
2800 -0.25  0.00 -7.8380
2800 -0.50  0.00 -8.0230
2800 -0.75  0.00 -8.2215
2800 -1.00  0.00 -8.4350
2800 -1.50  0.00 -8.8526
2800 -2.00  0.00 -9.1476
2800 -2.50  0.00 -9.2433
2900 -0.25  0.00 -7.6104
2900 -0.50  0.00 -7.7490
2900 -0.75  0.00 -7.9068
2900 -1.00  0.00 -8.0817
2900 -1.50  0.00 -8.4241
2900 -2.00  0.00 -8.6748
2900 -2.50  0.00 -8.7814
3000 -0.25  0.00 -7.4339
3000 -0.50  0.00 -7.5267
3000 -0.75  0.00 -7.6437
3000 -1.00  0.00 -7.7800
3000 -1.50  0.00 -8.0484
3000 -2.00  0.00 -8.2485
3000 -2.50  0.00 -8.3499
3100 -0.25  0.00 -7.3021
3100 -0.50  0.00 -7.3506
3100 -0.75  0.00 -7.4271
3100 -1.00  0.00 -7.5241
3100 -1.50  0.00 -7.7183
3100 -2.00  0.00 -7.8671
3100 -2.50  0.00 -7.9512
3200 -0.25  0.00 -7.2076
3200 -0.50  0.00 -7.2161
3200 -0.75  0.00 -7.2515
3200 -1.00  0.00 -7.3086
3200 -1.50  0.00 -7.4290
3200 -2.00  0.00 -7.5264
3200 -2.50  0.00 -7.5853
3300 -0.25  0.00 -7.1376
3300 -0.50  0.00 -7.1186
3300 -0.75  0.00 -7.1110
3300 -1.00  0.00 -7.1265
3300 -1.50  0.00 -7.1743
3300 -2.00  0.00 -7.2215
3300 -2.50  0.00 -7.2502
3400 -0.25  0.00 -7.0686
3400 -0.50  0.00 -7.0420
3400 -0.75  0.00 -6.9996
3400 -1.00  0.00 -6.9715
3400 -1.50  0.00 -6.9472
3400 -2.00  0.00 -6.9463
3400 -2.50  0.00 -6.9445
3500 -0.25  0.00 -6.9830
3500 -0.50  0.00 -6.9576
3500 -0.75  0.00 -6.9030
3500 -1.00  0.00 -6.8398
3500 -1.50  0.00 -6.7421
3500 -2.00  0.00 -6.6954
3500 -2.50  0.00 -6.6669
3600 -0.25  0.00 -6.8774
3600 -0.50  0.00 -6.8468
3600 -0.75  0.00 -6.7920
3600 -1.00  0.00 -6.7175
3600 -1.50  0.00 -6.5585
3600 -2.00  0.00 -6.4658
3600 -2.50  0.00 -6.4144
3700 -0.25  0.00 -6.7516
3700 -0.50  0.00 -6.7086
3700 -0.75  0.00 -6.6462
3700 -1.00  0.00 -6.5720
3700 -1.50  0.00 -6.3901
3700 -2.00  0.00 -6.2558
3700 -2.50  0.00 -6.1833
3800 -0.25  0.00 -6.6046
3800 -0.50  0.00 -6.5464
3800 -0.75  0.00 -6.4686
3800 -1.00  0.00 -6.3878
3800 -1.50  0.00 -6.2084
3800 -2.00  0.00 -6.0585
3800 -2.50  0.00 -5.9678
3900 -0.25  0.00 -6.4356
3900 -0.50  0.00 -6.3606
3900 -0.75  0.00 -6.2667
3900 -1.00  0.00 -6.1740
3900 -1.50  0.00 -5.9918
3900 -2.00  0.00 -5.8482
3900 -2.50  0.00 -5.7529
4000 -0.25  0.00 -6.2451
4000 -0.50  0.00 -6.1516
4000 -0.75  0.00 -6.0418
4000 -1.00  0.00 -5.9387
4000 -1.50  0.00 -5.7484
4000 -2.00  0.00 -5.6164
4000 -2.50  0.00 -5.5308
4250 -0.25  0.00 -5.7190
4250 -0.50  0.00 -5.5930
4250 -0.75  0.00 -5.4585
4250 -1.00  0.00 -5.3416
4250 -1.50  0.00 -5.1486
4250 -2.00  0.00 -5.0342
4250 -2.50  0.00 -4.9694
4500 -0.25  0.00 -5.2082
4500 -0.50  0.00 -5.0773
4500 -0.75  0.00 -4.9430
4500 -1.00  0.00 -4.8303
4500 -1.50  0.00 -4.6489
4500 -2.00  0.00 -4.5403
4500 -2.50  0.00 -4.4684
4750 -0.25  0.00 -4.7510
4750 -0.50  0.00 -4.6256
4750 -0.75  0.00 -4.4998
4750 -1.00  0.00 -4.3950
4750 -1.50  0.00 -4.2241
4750 -2.00  0.00 -4.1107
4750 -2.50  0.00 -4.0240
5000 -0.25  0.00 -4.3484
5000 -0.50  0.00 -4.2320
5000 -0.75  0.00 -4.1172
5000 -1.00  0.00 -4.0210
5000 -1.50  0.00 -3.8616
5000 -2.00  0.00 -3.7498
5000 -2.50  0.00 -3.6711
5250 -0.25  0.00 -4.0053
5250 -0.50  0.00 -3.9005
5250 -0.75  0.00 -3.7983
5250 -1.00  0.00 -3.7127
5250 -1.50  0.00 -3.5733
5250 -2.00  0.00 -3.4834
5250 -2.50  0.00 -3.4291
5500 -0.25  0.00 -3.7249
5500 -0.50  0.00 -3.6333
5500 -0.75  0.00 -3.5457
5500 -1.00  0.00 -3.4747
5500 -1.50  0.00 -3.3680
5500 -2.00  0.00 -3.3066
5500 -2.50  0.00 -3.2716
5750 -0.25  0.00 -3.5026
5750 -0.50  0.00 -3.4268
5750 -0.75  0.00 -3.3578
5750 -1.00  0.00 -3.3049
5750 -1.50  0.00 -3.2306
5750 -2.00  0.00 -3.1902
5750 -2.50  0.00 -3.1668
6000 -0.25  0.00 -3.3342
6000 -0.50  0.00 -3.2768
6000 -0.75  0.00 -3.2267
6000 -1.00  0.00 -3.1893
6000 -1.50  0.00 -3.1378
6000 -2.00  0.00 -3.1099
6000 -2.50  0.00 -3.0936
6250 -0.25  0.00 -3.2126
6250 -0.50  0.00 -3.1718
6250 -0.75  0.00 -3.1361
6250 -1.00  0.00 -3.1093
6250 -1.50  0.00 -3.0724
6250 -2.00  0.00 -3.0522
6250 -2.50  0.00 -3.0409
6500 -0.25  0.00 -3.1263
6500 -0.50  0.00 -3.0972
6500 -0.75  0.00 -3.0712
6500 -1.00  0.00 -3.0515
6500 -1.50  0.00 -3.0244
6500 -2.00  0.00 -3.0098
6500 -2.50  0.00 -3.0024
6750 -0.25  0.00 -3.0625
6750 -0.50  0.00 -3.0412
6750 -0.75  0.00 -3.0219
6750 -1.00  0.00 -3.0074
6750 -1.50  0.00 -2.9878
6750 -2.00  0.00 -2.9778
7000 -0.75  0.00 -2.9826
7000 -1.50  0.00 -2.9586
7000 -2.00  0.00 -2.9526
7250 -0.25  0.00 -2.9708
7250 -0.50  0.00 -2.9591
7250 -0.75  0.00 -2.9493
7250 -1.00  0.00 -2.9423
7250 -1.50  0.00 -2.9339
7250 -2.00  0.00 -2.9310
7500 -0.25  0.00 -2.9339
7500 -0.50  0.00 -2.9260
7500 -0.75  0.00 -2.9198
7500 -1.00  0.00 -2.9156
7500 -1.50  0.00 -2.9116
7500 -2.00  0.00 -2.9113
7500 -2.50  0.00 -2.9116
7750 -0.25  0.00 -2.8987
7750 -0.50  0.00 -2.8946
7750 -0.75  0.00 -2.8917
7750 -1.00  0.00 -2.8905
7750 -1.50  0.00 -2.8914
7750 -2.00  0.00 -2.8939
7750 -2.50  0.00 -2.8955
8000 -0.25  0.00 -2.8626
8000 -0.50  0.00 -2.8622
8000 -0.75  0.00 -2.8632
8000 -1.00  0.00 -2.8657
8000 -1.50  0.00 -2.8721
8000 -2.00  0.00 -2.8771
8000 -2.50  0.00 -2.8799
