 E(B-V) = 0.56
2500 -0.25  0.00-12.1549
2500 -0.50  0.00-12.5663
2500 -0.75  0.00-12.8383
2500 -1.00  0.00-12.9614
2600 -0.25  0.00-11.2245
2600 -0.50  0.00-11.6303
2600 -0.75  0.00-11.9139
2600 -1.00  0.00-12.0693
2600 -1.50  0.00-11.9236
2600 -2.00  0.00-11.3479
2700 -0.25  0.00-10.3859
2700 -0.50  0.00-10.7725
2700 -0.75  0.00-11.0592
2700 -1.00  0.00-11.2386
2700 -1.50  0.00-11.2025
2700 -2.00  0.00-10.7449
2800 -0.25  0.00 -9.6457
2800 -0.50  0.00-10.0010
2800 -0.75  0.00-10.2804
2800 -1.00  0.00-10.4695
2800 -1.50  0.00-10.5197
2800 -2.00  0.00-10.1628
2900 -0.25  0.00 -9.0046
2900 -0.50  0.00 -9.3158
2900 -0.75  0.00 -9.5804
2900 -1.00  0.00 -9.7752
2900 -1.50  0.00 -9.8765
2900 -2.00  0.00 -9.6109
3000 -0.25  0.00 -8.4626
3000 -0.50  0.00 -8.7294
3000 -0.75  0.00 -8.9668
3000 -1.00  0.00 -9.1485
3000 -1.50  0.00 -9.2757
3000 -2.00  0.00 -9.0895
3000 -2.50  0.00 -8.7234
3100 -0.25  0.00 -8.0064
3100 -0.50  0.00 -8.2287
3100 -0.75  0.00 -8.4316
3100 -1.00  0.00 -8.5912
3100 -1.50  0.00 -8.7212
3100 -2.00  0.00 -8.5989
3100 -2.50  0.00 -8.3099
3200 -0.25  0.00 -7.6227
3200 -0.50  0.00 -7.8029
3200 -0.75  0.00 -7.9682
3200 -1.00  0.00 -8.0996
3200 -1.50  0.00 -8.2165
3200 -2.00  0.00 -8.1398
3200 -2.50  0.00 -7.9177
3300 -0.25  0.00 -7.2991
3300 -0.50  0.00 -7.4400
3300 -0.75  0.00 -7.5682
3300 -1.00  0.00 -7.6697
3300 -1.50  0.00 -7.7642
3300 -2.00  0.00 -7.7139
3300 -2.50  0.00 -7.5430
3400 -0.25  0.00 -7.0247
3400 -0.50  0.00 -7.1292
3400 -0.75  0.00 -7.2227
3400 -1.00  0.00 -7.2956
3400 -1.50  0.00 -7.3627
3400 -2.00  0.00 -7.3228
3400 -2.50  0.00 -7.1862
3500 -0.25  0.00 -6.7910
3500 -0.50  0.00 -6.8613
3500 -0.75  0.00 -6.9224
3500 -1.00  0.00 -6.9694
3500 -1.50  0.00 -7.0077
3500 -2.00  0.00 -6.9665
3500 -2.50  0.00 -6.8484
3600 -0.25  0.00 -6.5893
3600 -0.50  0.00 -6.6278
3600 -0.75  0.00 -6.6594
3600 -1.00  0.00 -6.6823
3600 -1.50  0.00 -6.6917
