 E(B-V) = 0.56
2500 -0.25  0.00 -8.5900
2500 -0.50  0.00 -8.6339
2500 -0.75  0.00 -8.6070
2500 -1.00  0.00 -8.4769
2500 -2.00  0.00 -7.3534
2600 -0.25  0.00 -8.0185
2600 -0.50  0.00 -8.0126
2600 -0.75  0.00 -7.9605
2600 -1.00  0.00 -7.8447
2600 -1.50  0.00 -7.4524
2600 -2.00  0.00 -7.0151
2600 -2.50  0.00 -6.6411
2700 -0.25  0.00 -7.5108
2700 -0.50  0.00 -7.4630
2700 -0.75  0.00 -7.3907
2700 -1.00  0.00 -7.2891
2700 -1.50  0.00 -7.0167
2700 -2.00  0.00 -6.7184
2700 -2.50  0.00 -6.4347
2800 -0.25  0.00 -7.0679
2800 -0.50  0.00 -6.9862
2800 -0.75  0.00 -6.9019
2800 -1.00  0.00 -6.8167
2800 -1.50  0.00 -6.6421
2800 -2.00  0.00 -6.4529
2800 -2.50  0.00 -6.2404
2900 -0.25  0.00 -6.6891
2900 -0.50  0.00 -6.5808
2900 -0.75  0.00 -6.4920
2900 -1.00  0.00 -6.4230
2900 -1.50  0.00 -6.3204
2900 -2.00  0.00 -6.2077
2900 -2.50  0.00 -6.0506
3000 -0.25  0.00 -6.3707
3000 -0.50  0.00 -6.2423
3000 -0.75  0.00 -6.1521
3000 -1.00  0.00 -6.0968
3000 -1.50  0.00 -6.0413
3000 -2.00  0.00 -5.9765
3000 -2.50  0.00 -5.8617
3100 -0.25  0.00 -6.1027
3100 -0.50  0.00 -5.9609
3100 -0.75  0.00 -5.8713
3100 -1.00  0.00 -5.8253
3100 -1.50  0.00 -5.7956
3100 -2.00  0.00 -5.7576
3100 -2.50  0.00 -5.6718
3200 -0.25  0.00 -5.8742
3200 -0.50  0.00 -5.7254
3200 -0.75  0.00 -5.6377
3200 -1.00  0.00 -5.5965
3200 -1.50  0.00 -5.5769
3200 -2.00  0.00 -5.5506
3200 -2.50  0.00 -5.4818
3300 -0.25  0.00 -5.6748
3300 -0.50  0.00 -5.5248
3300 -0.75  0.00 -5.4405
3300 -1.00  0.00 -5.4010
3300 -1.50  0.00 -5.3798
3300 -2.00  0.00 -5.3555
3300 -2.50  0.00 -5.2956
3400 -0.25  0.00 -5.4962
3400 -0.50  0.00 -5.3508
3400 -0.75  0.00 -5.2704
3400 -1.00  0.00 -5.2301
3400 -1.50  0.00 -5.2010
3400 -2.00  0.00 -5.1728
3400 -2.50  0.00 -5.1163
3500 -0.25  0.00 -5.3313
3500 -0.50  0.00 -5.1990
3500 -0.75  0.00 -5.1209
3500 -1.00  0.00 -5.0777
3500 -1.50  0.00 -5.0364
3500 -2.00  0.00 -5.0016
3500 -2.50  0.00 -4.9455
3600 -0.25  0.00 -5.1691
3600 -0.50  0.00 -5.0628
3600 -0.75  0.00 -4.9878
3600 -1.00  0.00 -4.9388
3600 -1.50  0.00 -4.8822
3600 -2.00  0.00 -4.8399
3600 -2.50  0.00 -4.7854
3700 -0.25  0.00 -5.0006
3700 -0.50  0.00 -4.9271
3700 -0.75  0.00 -4.8635
3700 -1.00  0.00 -4.8110
3700 -1.50  0.00 -4.7373
3700 -2.00  0.00 -4.6873
3700 -2.50  0.00 -4.6356
3800 -0.25  0.00 -4.8281
3800 -0.50  0.00 -4.7778
3800 -0.75  0.00 -4.7304
3800 -1.00  0.00 -4.6842
3800 -1.50  0.00 -4.6017
3800 -2.50  0.00 -4.4942
3900 -0.25  0.00 -4.6594
3900 -0.50  0.00 -4.6189
3900 -0.75  0.00 -4.5799
3900 -1.00  0.00 -4.5419
3900 -1.50  0.00 -4.4659
3900 -2.00  0.00 -4.4043
3900 -2.50  0.00 -4.3586
4000 -0.25  0.00 -4.4964
4000 -0.50  0.00 -4.4596
4000 -0.75  0.00 -4.4215
4000 -1.00  0.00 -4.3863
4000 -1.50  0.00 -4.3203
4000 -2.00  0.00 -4.2661
4000 -2.50  0.00 -4.2277
4250 -0.25  0.00 -4.1115
4250 -0.50  0.00 -4.0766
4250 -0.75  0.00 -4.0406
4250 -1.00  0.00 -4.0086
4250 -1.50  0.00 -3.9589
4250 -2.00  0.00 -3.9345
4250 -2.50  0.00 -3.9234
4500 -0.25  0.00 -3.7877
4500 -0.50  0.00 -3.7587
4500 -0.75  0.00 -3.7304
4500 -1.00  0.00 -3.7075
4500 -1.50  0.00 -3.6757
4500 -2.00  0.00 -3.6631
4500 -2.50  0.00 -3.6626
4750 -0.25  0.00 -3.5367
4750 -0.50  0.00 -3.5152
4750 -0.75  0.00 -3.4948
4750 -1.00  0.00 -3.4794
4750 -1.50  0.00 -3.4604
4750 -2.00  0.00 -3.4523
4750 -2.50  0.00 -3.4483
5000 -0.25  0.00 -3.3402
5000 -0.50  0.00 -3.3238
5000 -0.75  0.00 -3.3093
5000 -1.00  0.00 -3.2988
5000 -1.50  0.00 -3.2869
5000 -2.00  0.00 -3.2791
5000 -2.50  0.00 -3.2709
5250 -0.25  0.00 -3.1789
5250 -0.50  0.00 -3.1664
5250 -0.75  0.00 -3.1565
5250 -1.00  0.00 -3.1499
5250 -1.50  0.00 -3.1430
5250 -2.00  0.00 -3.1369
5250 -2.50  0.00 -3.1323
5500 -0.25  0.00 -3.0430
5500 -0.50  0.00 -3.0342
5500 -0.75  0.00 -3.0286
5500 -1.00  0.00 -3.0254
5500 -1.50  0.00 -3.0244
5500 -2.00  0.00 -3.0244
5500 -2.50  0.00 -3.0257
5750 -0.25  0.00 -2.9270
5750 -0.50  0.00 -2.9220
5750 -0.75  0.00 -2.9205
5750 -1.00  0.00 -2.9213
5750 -1.50  0.00 -2.9279
5750 -2.00  0.00 -2.9338
5750 -2.50  0.00 -2.9390
6000 -0.25  0.00 -2.8273
6000 -0.50  0.00 -2.8264
6000 -0.75  0.00 -2.8295
6000 -1.00  0.00 -2.8344
6000 -1.50  0.00 -2.8467
6000 -2.00  0.00 -2.8562
6000 -2.50  0.00 -2.8635
6250 -0.25  0.00 -2.7415
6250 -0.50  0.00 -2.7451
6250 -0.75  0.00 -2.7520
6250 -1.00  0.00 -2.7597
6250 -1.50  0.00 -2.7751
6250 -2.00  0.00 -2.7863
6250 -2.50  0.00 -2.7944
6500 -0.25  0.00 -2.6673
6500 -0.50  0.00 -2.6745
6500 -0.75  0.00 -2.6837
6500 -1.00  0.00 -2.6929
6500 -1.50  0.00 -2.7094
6500 -2.00  0.00 -2.7211
6500 -2.50  0.00 -2.7296
6750 -0.25  0.00 -2.6024
6750 -0.50  0.00 -2.6117
6750 -0.75  0.00 -2.6219
6750 -1.00  0.00 -2.6315
6750 -1.50  0.00 -2.6480
6750 -2.00  0.00 -2.6596
6750 -2.50  0.00 -2.6680
7000 -0.25  0.00 -2.5449
7000 -0.50  0.00 -2.5552
7000 -1.00  0.00 -2.5751
7000 -2.00  0.00 -2.6018
7250 -0.50  0.00 -2.5038
7250 -0.75  0.00 -2.5139
7250 -1.00  0.00 -2.5229
7250 -1.50  0.00 -2.5375
7250 -2.00  0.00 -2.5478
7500 -0.25  0.00 -2.4461
7500 -0.75  0.00 -2.4668
7500 -1.00  0.00 -2.4753
7750 -0.25  0.00 -2.4031
7750 -0.50  0.00 -2.4144
7750 -0.75  0.00 -2.4240
7750 -1.00  0.00 -2.4322
7750 -1.50  0.00 -2.4450
7750 -2.00  0.00 -2.4542
7750 -2.50  0.00 -2.4606
8000 -0.25  0.00 -2.3684
8000 -0.50  0.00 -2.3797
8000 -0.75  0.00 -2.3892
8000 -1.00  0.00 -2.3977
