 E(B-V) = 0.56
2500 -0.25  0.00 -4.4401
2500 -0.50  0.00 -4.2562
2500 -0.75  0.00 -4.0177
2500 -1.00  0.00 -3.7317
2600 -0.25  0.00 -4.0836
2600 -0.50  0.00 -3.9204
2600 -0.75  0.00 -3.7077
2600 -1.00  0.00 -3.4502
2600 -1.50  0.00 -2.8589
2600 -2.00  0.00 -2.3192
2700 -0.25  0.00 -3.7537
2700 -0.50  0.00 -3.6052
2700 -0.75  0.00 -3.4106
2700 -1.00  0.00 -3.1759
2700 -1.50  0.00 -2.6576
2700 -2.00  0.00 -2.1988
2800 -0.25  0.00 -3.4437
2800 -0.50  0.00 -3.3051
2800 -0.75  0.00 -3.1234
2800 -1.00  0.00 -2.9113
2800 -1.50  0.00 -2.4753
2800 -2.00  0.00 -2.0946
2900 -0.25  0.00 -3.1483
2900 -0.50  0.00 -3.0133
2900 -0.75  0.00 -2.8487
2900 -1.00  0.00 -2.6678
2900 -1.50  0.00 -2.3142
2900 -2.00  0.00 -2.0057
3000 -0.25  0.00 -2.8741
3000 -0.50  0.00 -2.7438
3000 -0.75  0.00 -2.5986
3000 -1.00  0.00 -2.4498
3000 -1.50  0.00 -2.1744
3000 -2.00  0.00 -1.9282
3000 -2.50  0.00 -1.6900
3100 -0.25  0.00 -2.6271
3100 -0.50  0.00 -2.5035
3100 -0.75  0.00 -2.3796
3100 -1.00  0.00 -2.2619
3100 -1.50  0.00 -2.0532
3100 -2.00  0.00 -1.8581
3100 -2.50  0.00 -1.6546
3200 -0.25  0.00 -2.4131
3200 -0.50  0.00 -2.2975
3200 -0.75  0.00 -2.1944
3200 -1.00  0.00 -2.1034
3200 -1.50  0.00 -1.9472
3200 -2.00  0.00 -1.7925
3200 -2.50  0.00 -1.6203
3300 -0.25  0.00 -2.2319
3300 -0.50  0.00 -2.1253
3300 -0.75  0.00 -2.0396
3300 -1.00  0.00 -1.9700
3300 -1.50  0.00 -1.8531
3300 -2.00  0.00 -1.7294
3300 -2.50  0.00 -1.5851
3400 -0.25  0.00 -2.0779
3400 -0.50  0.00 -1.9817
3400 -0.75  0.00 -1.9107
3400 -1.00  0.00 -1.8572
3400 -1.50  0.00 -1.7684
3400 -2.00  0.00 -1.6685
3400 -2.50  0.00 -1.5487
3500 -0.25  0.00 -1.9449
3500 -0.50  0.00 -1.8600
3500 -0.75  0.00 -1.8016
3500 -1.00  0.00 -1.7600
3500 -1.50  0.00 -1.6916
3500 -2.00  0.00 -1.6103
3500 -2.50  0.00 -1.5119
3600 -0.25  0.00 -1.8274
3600 -0.50  0.00 -1.7553
3600 -0.75  0.00 -1.7077
3600 -1.00  0.00 -1.6751
3600 -1.50  0.00 -1.6219
3600 -2.00  0.00 -1.5560
3600 -2.50  0.00 -1.4763
3700 -0.25  0.00 -1.7235
3700 -0.50  0.00 -1.6642
3700 -0.75  0.00 -1.6263
3700 -1.00  0.00 -1.6007
3700 -1.50  0.00 -1.5597
3700 -2.00  0.00 -1.5071
3700 -2.50  0.00 -1.4437
3800 -0.25  0.00 -1.6326
3800 -0.50  0.00 -1.5852
3800 -0.75  0.00 -1.5557
3800 -1.00  0.00 -1.5360
3800 -1.50  0.00 -1.5052
3800 -2.00  0.00 -1.4650
3800 -2.50  0.00 -1.4157
3900 -0.25  0.00 -1.5555
3900 -0.50  0.00 -1.5179
3900 -0.75  0.00 -1.4953
3900 -1.00  0.00 -1.4805
3900 -2.00  0.00 -1.4294
3900 -2.50  0.00 -1.3918
4000 -0.25  0.00 -1.4919
4000 -0.50  0.00 -1.4616
4000 -0.75  0.00 -1.4444
4000 -1.00  0.00 -1.4335
4000 -1.50  0.00 -1.4184
4000 -2.00  0.00 -1.3981
4000 -2.50  0.00 -1.3702
4250 -0.25  0.00 -1.3755
4250 -0.50  0.00 -1.3600
4250 -0.75  0.00 -1.3516
4250 -1.00  0.00 -1.3459
4250 -1.50  0.00 -1.3387
4250 -2.00  0.00 -1.3297
4250 -2.50  0.00 -1.3180
4500 -0.25  0.00 -1.2843
4500 -0.50  0.00 -1.2822
4500 -0.75  0.00 -1.2822
4500 -1.00  0.00 -1.2813
4500 -1.50  0.00 -1.2783
4500 -2.00  0.00 -1.2732
4500 -2.50  0.00 -1.2692
4750 -0.25  0.00 -1.2139
4750 -0.50  0.00 -1.2194
4750 -0.75  0.00 -1.2259
4750 -1.00  0.00 -1.2298
4750 -1.50  0.00 -1.2334
4750 -2.00  0.00 -1.2330
4750 -2.50  0.00 -1.2345
5000 -0.25  0.00 -1.1679
5000 -0.50  0.00 -1.1762
5000 -0.75  0.00 -1.1861
5000 -1.00  0.00 -1.1936
5000 -1.50  0.00 -1.2038
5000 -2.00  0.00 -1.2092
5000 -2.50  0.00 -1.2164
5250 -0.25  0.00 -1.1407
5250 -0.50  0.00 -1.1512
5250 -0.75  0.00 -1.1634
5250 -1.00  0.00 -1.1735
5250 -1.50  0.00 -1.1901
5250 -2.00  0.00 -1.2023
5250 -2.50  0.00 -1.2142
5500 -0.25  0.00 -1.1291
5500 -0.50  0.00 -1.1417
5500 -0.75  0.00 -1.1564
5500 -1.00  0.00 -1.1694
5500 -1.50  0.00 -1.1929
5500 -2.00  0.00 -1.2109
5500 -2.50  0.00 -1.2247
5750 -0.25  0.00 -1.1302
5750 -0.50  0.00 -1.1453
5750 -0.75  0.00 -1.1629
5750 -1.00  0.00 -1.1792
5750 -1.50  0.00 -1.2087
5750 -2.00  0.00 -1.2296
5750 -2.50  0.00 -1.2434
6000 -0.25  0.00 -1.1413
6000 -0.50  0.00 -1.1594
6000 -0.75  0.00 -1.1800
6000 -1.00  0.00 -1.1992
6000 -1.50  0.00 -1.2318
6000 -2.00  0.00 -1.2532
6000 -2.50  0.00 -1.2667
6250 -0.25  0.00 -1.1599
6250 -0.50  0.00 -1.1811
6250 -0.75  0.00 -1.2040
6250 -1.00  0.00 -1.2244
6250 -1.50  0.00 -1.2573
6250 -2.00  0.00 -1.2781
6250 -2.50  0.00 -1.2912
6500 -0.25  0.00 -1.1836
6500 -0.50  0.00 -1.2069
6500 -0.75  0.00 -1.2304
6500 -1.00  0.00 -1.2508
6500 -1.50  0.00 -1.2824
6500 -2.00  0.00 -1.3023
6500 -2.50  0.00 -1.3148
6750 -0.25  0.00 -1.2097
6750 -0.50  0.00 -1.2337
6750 -0.75  0.00 -1.2568
6750 -1.00  0.00 -1.2764
6750 -1.50  0.00 -1.3061
6750 -2.00  0.00 -1.3248
6750 -2.50  0.00 -1.3367
7000 -0.25  0.00 -1.2368
7000 -0.50  0.00 -1.2605
7000 -0.75  0.00 -1.2826
7000 -1.00  0.00 -1.3010
7000 -1.50  0.00 -1.3286
7000 -2.00  0.00 -1.3460
7000 -2.50  0.00 -1.3570
7250 -0.25  0.00 -1.2639
7250 -0.50  0.00 -1.2867
7250 -0.75  0.00 -1.3074
7250 -1.00  0.00 -1.3245
7250 -1.50  0.00 -1.3498
7250 -2.00  0.00 -1.3657
7250 -2.50  0.00 -1.3758
7500 -0.25  0.00 -1.2912
7500 -0.50  0.00 -1.3127
7500 -0.75  0.00 -1.3317
7500 -1.00  0.00 -1.3473
7500 -1.50  0.00 -1.3702
7500 -2.00  0.00 -1.3846
7500 -2.50  0.00 -1.3936
7750 -0.25  0.00 -1.3190
7750 -0.50  0.00 -1.3389
7750 -0.75  0.00 -1.3562
7750 -1.00  0.00 -1.3702
7750 -1.50  0.00 -1.3905
7750 -2.00  0.00 -1.4033
7750 -2.50  0.00 -1.4113
8000 -0.25  0.00 -1.3478
8000 -0.50  0.00 -1.3660
8000 -0.75  0.00 -1.3814
8000 -1.00  0.00 -1.3938
8000 -1.50  0.00 -1.4115
8000 -2.00  0.00 -1.4228
8000 -2.50  0.00 -1.4299
