 E(B-V) = 0.56
2500 -0.25  0.00 -9.1012
2500 -0.50  0.00 -8.9338
2500 -0.75  0.00 -8.7850
2500 -1.00  0.00 -8.6625
2500 -1.50  0.00 -8.4409
2600 -0.25  0.00 -8.9200
2600 -0.50  0.00 -8.7122
2600 -0.75  0.00 -8.5084
2600 -1.00  0.00 -8.3167
2600 -1.50  0.00 -8.0076
2600 -2.00  0.00 -7.7771
2700 -0.25  0.00 -8.7454
2700 -0.50  0.00 -8.4994
2700 -0.75  0.00 -8.2478
2700 -1.00  0.00 -8.0027
2700 -1.50  0.00 -7.6229
2700 -2.00  0.00 -7.4293
2700 -2.50  0.00 -7.5201
2800 -0.25  0.00 -8.5730
2800 -0.50  0.00 -8.2906
2800 -0.75  0.00 -7.9983
2800 -1.00  0.00 -7.7156
2800 -1.50  0.00 -7.2977
2800 -2.00  0.00 -7.1769
2800 -2.50  0.00 -7.2388
2900 -0.25  0.00 -8.3917
2900 -0.50  0.00 -8.0757
2900 -0.75  0.00 -7.7515
2900 -1.00  0.00 -7.4479
2900 -1.50  0.00 -7.0284
2900 -2.00  0.00 -6.9583
2900 -2.50  0.00 -7.0399
3000 -0.25  0.00 -8.1819
3000 -0.50  0.00 -7.8387
3000 -0.75  0.00 -7.4958
3000 -1.00  0.00 -7.1905
3000 -1.50  0.00 -6.8029
3000 -2.00  0.00 -6.7608
3000 -2.50  0.00 -6.8995
3100 -0.25  0.00 -7.9043
3100 -0.50  0.00 -7.5493
3100 -0.75  0.00 -7.2120
3100 -1.00  0.00 -6.9304
3100 -1.50  0.00 -6.6048
3100 -2.00  0.00 -6.5859
3100 -2.50  0.00 -6.7660
3200 -0.25  0.00 -7.4889
3200 -0.50  0.00 -7.1588
3200 -0.75  0.00 -6.8696
3200 -1.00  0.00 -6.6475
3200 -1.50  0.00 -6.4174
3200 -2.00  0.00 -6.4275
3200 -2.50  0.00 -6.6172
3300 -0.25  0.00 -6.9298
3300 -0.50  0.00 -6.6858
3300 -0.75  0.00 -6.4902
3300 -1.00  0.00 -6.3515
3300 -1.50  0.00 -6.2277
3300 -2.00  0.00 -6.2743
3300 -2.50  0.00 -6.4559
3400 -0.25  0.00 -6.3792
3400 -0.50  0.00 -6.2405
3400 -0.75  0.00 -6.1385
3400 -1.00  0.00 -6.0726
3400 -1.50  0.00 -6.0336
3400 -2.00  0.00 -6.1137
3400 -2.50  0.00 -6.2857
3500 -0.25  0.00 -5.9336
3500 -0.50  0.00 -5.8706
3500 -0.75  0.00 -5.8307
3500 -1.00  0.00 -5.8123
3500 -1.50  0.00 -5.8316
3500 -2.00  0.00 -5.9362
3500 -2.50  0.00 -6.1062
3600 -0.25  0.00 -5.5903
3600 -0.50  0.00 -5.5665
3600 -0.75  0.00 -5.5568
3600 -1.00  0.00 -5.5633
3600 -1.50  0.00 -5.6166
3600 -2.00  0.00 -5.7357
3600 -2.50  0.00 -5.9037
3700 -0.25  0.00 -5.3142
3700 -0.50  0.00 -5.3067
3700 -0.75  0.00 -5.3068
3700 -1.00  0.00 -5.3213
3700 -1.50  0.00 -5.3885
3700 -2.00  0.00 -5.5126
3700 -2.50  0.00 -5.6743
3800 -0.25  0.00 -5.0789
3800 -0.50  0.00 -5.0757
3800 -0.75  0.00 -5.0765
3800 -1.00  0.00 -5.0910
3800 -1.50  0.00 -5.1584
3800 -2.00  0.00 -5.2804
3800 -2.50  0.00 -5.4318
3900 -0.25  0.00 -4.8711
3900 -0.50  0.00 -4.8680
3900 -0.75  0.00 -4.8669
3900 -1.00  0.00 -4.8796
3900 -1.50  0.00 -4.9433
3900 -2.00  0.00 -5.0584
3900 -2.50  0.00 -5.1951
4000 -0.25  0.00 -4.6846
4000 -0.50  0.00 -4.6807
4000 -0.75  0.00 -4.6781
4000 -1.00  0.00 -4.6892
4000 -1.50  0.00 -4.7480
4000 -2.00  0.00 -4.8524
4000 -2.50  0.00 -4.9699
4250 -0.25  0.00 -4.2961
4250 -0.50  0.00 -4.2907
4250 -0.75  0.00 -4.2856
4250 -1.00  0.00 -4.2916
4250 -1.50  0.00 -4.3307
4250 -2.00  0.00 -4.3952
4500 -0.25  0.00 -3.9864
4500 -0.50  0.00 -3.9772
4500 -0.75  0.00 -3.9674
4500 -1.00  0.00 -3.9652
4500 -1.50  0.00 -3.9758
4500 -2.00  0.00 -3.9908
4500 -2.50  0.00 -3.9898
4750 -0.25  0.00 -3.7208
4750 -0.50  0.00 -3.7061
4750 -1.00  0.00 -3.6781
4750 -1.50  0.00 -3.6590
4750 -2.00  0.00 -3.6392
4750 -2.50  0.00 -3.6204
5000 -0.25  0.00 -3.4827
5000 -0.50  0.00 -3.4619
5000 -0.75  0.00 -3.4398
5000 -1.00  0.00 -3.4196
5000 -1.50  0.00 -3.3840
5000 -2.00  0.00 -3.3582
5000 -2.50  0.00 -3.3422
5250 -0.25  0.00 -3.2658
5250 -0.50  0.00 -3.2410
5250 -0.75  0.00 -3.2158
5250 -1.00  0.00 -3.1934
5250 -1.50  0.00 -3.1596
5250 -2.50  0.00 -3.1284
5500 -1.00  0.00 -3.0043
5500 -2.00  0.00 -2.9643
