 E(B-V) = 0.56
2500 -0.25  0.00-11.0577
2500 -0.50  0.00-11.5476
2500 -0.75  0.00-11.9221
2500 -1.00  0.00-12.1620
2500 -1.50  0.00-12.1729
2500 -2.00  0.00-11.6910
2600 -0.25  0.00-10.2416
2600 -0.50  0.00-10.6871
2600 -0.75  0.00-11.0523
2600 -1.00  0.00-11.3081
2600 -1.50  0.00-11.4098
2600 -2.00  0.00-11.0550
2700 -0.25  0.00 -9.5366
2700 -0.50  0.00 -9.9278
2700 -0.75  0.00-10.2694
2700 -1.00  0.00-10.5258
2700 -1.50  0.00-10.7005
2700 -2.00  0.00-10.4466
2800 -0.25  0.00 -8.9364
2800 -0.50  0.00 -9.2654
2800 -0.75  0.00 -9.5706
2800 -1.00  0.00 -9.8187
2800 -1.50  0.00-10.0404
2800 -2.00  0.00 -9.8696
2800 -2.50  0.00 -9.4716
2900 -0.25  0.00 -8.4312
2900 -0.50  0.00 -8.7051
2900 -0.75  0.00 -8.9704
2900 -1.00  0.00 -9.1963
2900 -1.50  0.00 -9.4282
2900 -2.00  0.00 -9.3275
2900 -2.50  0.00 -9.0122
3000 -0.25  0.00 -8.0067
3000 -0.50  0.00 -8.2326
3000 -0.75  0.00 -8.4552
3000 -1.00  0.00 -8.6501
3000 -1.50  0.00 -8.8682
3000 -2.00  0.00 -8.8181
3000 -2.50  0.00 -8.5777
3100 -0.25  0.00 -7.6504
3100 -0.50  0.00 -7.8341
3100 -0.75  0.00 -8.0154
3100 -1.00  0.00 -8.1750
3100 -1.50  0.00 -8.3616
3100 -2.00  0.00 -8.3432
3100 -2.50  0.00 -8.1662
3200 -0.25  0.00 -7.3510
3200 -0.50  0.00 -7.4967
3200 -0.75  0.00 -7.6384
3200 -1.00  0.00 -7.7624
3200 -1.50  0.00 -7.9092
3200 -2.00  0.00 -7.9044
3200 -2.50  0.00 -7.7750
3300 -0.25  0.00 -7.0999
3300 -0.50  0.00 -7.2096
3300 -0.75  0.00 -7.3145
3300 -1.00  0.00 -7.4046
3300 -1.50  0.00 -7.5094
3300 -2.00  0.00 -7.5039
3300 -2.50  0.00 -7.4043
3400 -0.25  0.00 -6.8896
3400 -0.50  0.00 -6.9644
3400 -0.75  0.00 -7.0340
3400 -1.00  0.00 -7.0927
3400 -1.50  0.00 -7.1566
3400 -2.00  0.00 -7.1413
3400 -2.50  0.00 -7.0554
3500 -0.25  0.00 -6.7119
3500 -0.50  0.00 -6.7533
3500 -0.75  0.00 -6.7894
3500 -1.00  0.00 -6.8190
3500 -1.50  0.00 -6.8436
3500 -2.00  0.00 -6.8135
3500 -2.50  0.00 -6.7292
3600 -0.25  0.00 -6.5583
3600 -0.50  0.00 -6.5681
3600 -0.75  0.00 -6.5734
3600 -1.00  0.00 -6.5759
3600 -1.50  0.00 -6.5627
3600 -2.00  0.00 -6.5150
3600 -2.50  0.00 -6.4250
3700 -0.25  0.00 -6.4210
3700 -0.50  0.00 -6.4018
3700 -0.75  0.00 -6.3790
3700 -1.00  0.00 -6.3567
3700 -1.50  0.00 -6.3074
3700 -2.00  0.00 -6.2410
3700 -2.50  0.00 -6.1426
3800 -0.25  0.00 -6.2950
3800 -0.50  0.00 -6.2490
3800 -0.75  0.00 -6.2008
3800 -1.00  0.00 -6.1564
3800 -1.50  0.00 -6.0723
3800 -2.00  0.00 -5.9878
3800 -2.50  0.00 -5.8814
3900 -0.25  0.00 -6.1772
3900 -0.50  0.00 -6.1074
3900 -0.75  0.00 -6.0360
3900 -1.00  0.00 -5.9712
3900 -1.50  0.00 -5.8543
3900 -2.00  0.00 -5.7519
3900 -2.50  0.00 -5.6398
4000 -0.25  0.00 -6.0607
4000 -0.50  0.00 -5.9731
4000 -0.75  0.00 -5.8817
4000 -1.00  0.00 -5.7981
4000 -1.50  0.00 -5.6500
4000 -2.00  0.00 -5.5307
4000 -2.50  0.00 -5.4136
4250 -0.25  0.00 -5.7008
4250 -0.50  0.00 -5.5992
4250 -0.75  0.00 -5.4853
4250 -1.00  0.00 -5.3779
4250 -1.50  0.00 -5.1819
4250 -2.00  0.00 -5.0337
4250 -2.50  0.00 -4.9094
4500 -0.25  0.00 -5.2245
4500 -0.50  0.00 -5.1211
4500 -0.75  0.00 -5.0106
4500 -1.00  0.00 -4.9091
4500 -1.50  0.00 -4.7224
4500 -2.00  0.00 -4.5797
4500 -2.50  0.00 -4.4609
4750 -0.25  0.00 -4.7708
4750 -0.50  0.00 -4.6640
4750 -0.75  0.00 -4.5536
4750 -1.00  0.00 -4.4576
4750 -1.50  0.00 -4.2932
4750 -2.00  0.00 -4.1688
4750 -2.50  0.00 -4.0629
5000 -0.25  0.00 -4.3728
5000 -0.50  0.00 -4.2699
5000 -0.75  0.00 -4.1651
5000 -1.00  0.00 -4.0751
5000 -1.50  0.00 -3.9257
5000 -2.00  0.00 -3.8168
5000 -2.50  0.00 -3.7265
5250 -0.25  0.00 -4.0239
5250 -0.50  0.00 -3.9287
5250 -0.75  0.00 -3.8332
5250 -1.00  0.00 -3.7514
5250 -1.50  0.00 -3.6168
5250 -2.00  0.00 -3.5222
5250 -2.50  0.00 -3.4548
5500 -0.25  0.00 -3.7247
5500 -0.50  0.00 -3.6402
5500 -0.75  0.00 -3.5568
5500 -1.00  0.00 -3.4854
5500 -1.50  0.00 -3.3693
5500 -2.00  0.00 -3.2952
5500 -2.50  0.00 -3.2506
5750 -0.25  0.00 -3.4787
5750 -0.50  0.00 -3.4071
5750 -0.75  0.00 -3.3373
5750 -1.00  0.00 -3.2784
5750 -1.50  0.00 -3.1872
5750 -2.00  0.00 -3.1356
5750 -2.50  0.00 -3.1071
6000 -0.25  0.00 -3.2859
6000 -0.50  0.00 -3.2285
6000 -0.75  0.00 -3.1738
6000 -1.00  0.00 -3.1295
6000 -1.50  0.00 -3.0648
6000 -2.00  0.00 -3.0308
6000 -2.50  0.00 -3.0125
6250 -0.25  0.00 -3.1422
6250 -0.50  0.00 -3.1000
6250 -0.75  0.00 -3.0609
6250 -1.00  0.00 -3.0306
6250 -1.50  0.00 -2.9873
6250 -2.00  0.00 -2.9652
6250 -2.50  0.00 -2.9535
6500 -0.25  0.00 -3.0418
6500 -0.50  0.00 -3.0139
6500 -0.75  0.00 -2.9878
6500 -1.00  0.00 -2.9680
6500 -1.50  0.00 -2.9396
6500 -2.00  0.00 -2.9253
6500 -2.50  0.00 -2.9180
6750 -0.25  0.00 -2.9762
6750 -0.50  0.00 -2.9590
6750 -0.75  0.00 -2.9420
6750 -1.00  0.00 -2.9292
6750 -1.50  0.00 -2.9107
6750 -2.00  0.00 -2.9018
6750 -2.50  0.00 -2.8974
7000 -0.25  0.00 -2.9352
7000 -0.50  0.00 -2.9250
7000 -0.75  0.00 -2.9142
7000 -1.00  0.00 -2.9060
7000 -1.50  0.00 -2.8943
7000 -2.00  0.00 -2.8892
7000 -2.50  0.00 -2.8869
7250 -0.25  0.00 -2.9097
7250 -0.50  0.00 -2.9041
7250 -0.75  0.00 -2.8974
7250 -1.00  0.00 -2.8926
7250 -1.50  0.00 -2.8860
7250 -2.00  0.00 -2.8839
7250 -2.50  0.00 -2.8831
7500 -0.25  0.00 -2.8938
7500 -0.50  0.00 -2.8912
7500 -0.75  0.00 -2.8878
7500 -1.00  0.00 -2.8856
7500 -1.50  0.00 -2.8830
7500 -2.00  0.00 -2.8831
7750 -0.25  0.00 -2.8835
7750 -0.50  0.00 -2.8835
7750 -0.75  0.00 -2.8826
7750 -1.00  0.00 -2.8826
7750 -1.50  0.00 -2.8832
7750 -2.00  0.00 -2.8849
8000 -0.25  0.00 -2.8767
8000 -0.50  0.00 -2.8788
8000 -0.75  0.00 -2.8801
8000 -1.00  0.00 -2.8819
