 E(B-V) = 0.56
2500 -0.50  0.00 -8.1984
2500 -1.00  0.00 -7.2446
2500 -1.50  0.00 -6.2444
2500 -2.00  0.00 -5.4345
2500 -2.50  0.00 -4.9394
2600 -0.25  0.00 -7.9112
2600 -0.50  0.00 -7.6682
2600 -0.75  0.00 -7.2268
2600 -1.00  0.00 -6.6295
2600 -1.50  0.00 -5.5695
2600 -2.00  0.00 -4.8999
2600 -2.50  0.00 -4.5833
2700 -0.25  0.00 -7.4132
2700 -0.50  0.00 -7.1550
2700 -0.75  0.00 -6.7342
2700 -1.00  0.00 -6.1169
2700 -1.50  0.00 -5.0269
2700 -2.00  0.00 -4.4806
2700 -2.50  0.00 -4.2940
2800 -0.25  0.00 -6.9558
2800 -0.50  0.00 -6.6712
2800 -0.75  0.00 -6.2561
2800 -1.00  0.00 -5.6826
2800 -2.00  0.00 -4.1569
2800 -2.50  0.00 -4.0570
2900 -0.25  0.00 -6.5445
2900 -0.50  0.00 -6.2223
2900 -0.75  0.00 -5.7992
2900 -1.00  0.00 -5.2818
2900 -2.00  0.00 -3.9092
2900 -2.50  0.00 -3.8612
3000 -0.25  0.00 -6.1772
3000 -0.50  0.00 -5.8081
3000 -0.75  0.00 -5.3697
3000 -1.00  0.00 -4.8994
3000 -1.50  0.00 -4.0533
3000 -2.00  0.00 -3.7214
3000 -2.50  0.00 -3.6993
3100 -0.25  0.00 -5.8344
3100 -0.50  0.00 -5.4182
3100 -0.75  0.00 -4.9710
3100 -1.00  0.00 -4.5435
3100 -1.50  0.00 -3.8770
3100 -2.00  0.00 -3.5808
3100 -2.50  0.00 -3.5668
3200 -0.25  0.00 -5.4424
3200 -0.50  0.00 -5.0091
3200 -0.75  0.00 -4.5870
3200 -1.00  0.00 -4.2162
3200 -1.50  0.00 -3.7121
3200 -2.00  0.00 -3.4818
3200 -2.50  0.00 -3.4596
3300 -0.25  0.00 -4.9278
3300 -0.50  0.00 -4.5415
3300 -0.75  0.00 -4.1963
3300 -1.00  0.00 -3.9098
3300 -1.50  0.00 -3.5466
3300 -2.00  0.00 -3.4042
3300 -2.50  0.00 -3.3744
3400 -0.25  0.00 -4.3825
3400 -0.50  0.00 -4.0853
3400 -0.75  0.00 -3.8356
3400 -1.00  0.00 -3.6354
3400 -1.50  0.00 -3.3892
3400 -2.00  0.00 -3.3131
3400 -2.50  0.00 -3.2994
3500 -0.25  0.00 -3.8888
3500 -0.50  0.00 -3.6879
3500 -0.75  0.00 -3.5267
3500 -1.00  0.00 -3.3998
3500 -1.50  0.00 -3.2464
3500 -2.00  0.00 -3.2050
3500 -2.50  0.00 -3.2116
3600 -0.25  0.00 -3.4899
3600 -0.50  0.00 -3.3659
3600 -0.75  0.00 -3.2725
3600 -1.00  0.00 -3.2011
3600 -1.50  0.00 -3.1171
3600 -2.00  0.00 -3.0953
3600 -2.50  0.00 -3.1063
3700 -0.25  0.00 -3.1869
3700 -0.50  0.00 -3.1156
3700 -0.75  0.00 -3.0670
3700 -1.00  0.00 -3.0325
3700 -1.50  0.00 -2.9961
3700 -2.00  0.00 -2.9886
3700 -2.50  0.00 -2.9997
3800 -0.25  0.00 -2.9604
3800 -0.50  0.00 -2.9215
3800 -0.75  0.00 -2.8990
3800 -1.00  0.00 -2.8851
3800 -1.50  0.00 -2.8752
3800 -2.00  0.00 -2.8775
3800 -2.50  0.00 -2.8890
3900 -0.25  0.00 -2.7873
3900 -0.50  0.00 -2.7669
3900 -0.75  0.00 -2.7574
3900 -1.00  0.00 -2.7529
3900 -1.50  0.00 -2.7535
3900 -2.00  0.00 -2.7599
3900 -2.50  0.00 -2.7732
4000 -0.25  0.00 -2.6485
4000 -0.50  0.00 -2.6376
