 E(B-V) = 0.56
2500 -0.25  0.00-10.0965
2500 -0.50  0.00-10.5682
2500 -0.75  0.00-10.9987
2500 -1.00  0.00-11.3371
2500 -1.50  0.00-11.6158
2500 -2.00  0.00-11.3929
2600 -0.25  0.00 -9.4420
2600 -0.50  0.00 -9.8412
2600 -0.75  0.00-10.2237
2600 -1.00  0.00-10.5477
2600 -1.50  0.00-10.8732
2600 -2.00  0.00-10.7536
2700 -0.25  0.00 -8.8903
2700 -0.50  0.00 -9.2176
2700 -0.75  0.00 -9.5469
2700 -1.00  0.00 -9.8444
2700 -1.50  0.00-10.1959
2700 -2.00  0.00-10.1528
2700 -2.50  0.00 -9.8372
2800 -0.25  0.00 -8.4239
2800 -0.50  0.00 -8.6928
2800 -0.75  0.00 -8.9697
2800 -1.00  0.00 -9.2306
2800 -1.50  0.00 -9.5775
2800 -2.00  0.00 -9.5900
2800 -2.50  0.00 -9.3520
2900 -0.25  0.00 -8.0298
2900 -0.50  0.00 -8.2507
2900 -0.75  0.00 -8.4807
2900 -1.00  0.00 -8.7026
2900 -1.50  0.00 -9.0162
2900 -2.00  0.00 -9.0643
2900 -2.50  0.00 -8.8930
3000 -0.25  0.00 -7.6976
3000 -0.50  0.00 -7.8782
3000 -0.75  0.00 -8.0665
3000 -1.00  0.00 -8.2486
3000 -1.50  0.00 -8.5125
3000 -2.00  0.00 -8.5742
3000 -2.50  0.00 -8.4592
3100 -0.25  0.00 -7.4198
3100 -0.50  0.00 -7.5637
3100 -0.75  0.00 -7.7137
3100 -1.00  0.00 -7.8578
3100 -1.50  0.00 -8.0650
3100 -2.00  0.00 -8.1234
3100 -2.50  0.00 -8.0485
3200 -0.25  0.00 -7.1898
3200 -0.50  0.00 -7.2986
3200 -0.75  0.00 -7.4116
3200 -1.00  0.00 -7.5186
3200 -1.50  0.00 -7.6702
3200 -2.00  0.00 -7.7138
3200 -2.50  0.00 -7.6610
3300 -0.25  0.00 -7.0015
3300 -0.50  0.00 -7.0760
3300 -0.75  0.00 -7.1524
3300 -1.00  0.00 -7.2244
3300 -1.50  0.00 -7.3224
3300 -2.00  0.00 -7.3447
3300 -2.50  0.00 -7.2985
3400 -0.25  0.00 -6.8483
3400 -0.50  0.00 -6.8888
3400 -0.75  0.00 -6.9293
3400 -1.00  0.00 -6.9673
3400 -1.50  0.00 -7.0144
3400 -2.00  0.00 -7.0122
3400 -2.50  0.00 -6.9614
3500 -0.25  0.00 -6.7222
3500 -0.50  0.00 -6.7286
3500 -0.75  0.00 -6.7345
3500 -1.00  0.00 -6.7406
3500 -1.50  0.00 -6.7390
3500 -2.00  0.00 -6.7107
3500 -2.50  0.00 -6.6488
3600 -0.25  0.00 -6.6136
3600 -0.50  0.00 -6.5876
3600 -0.75  0.00 -6.5607
3600 -1.00  0.00 -6.5369
3600 -1.50  0.00 -6.4892
3600 -2.00  0.00 -6.4351
3600 -2.50  0.00 -6.3597
3700 -0.25  0.00 -6.5146
3700 -0.50  0.00 -6.4598
3700 -0.75  0.00 -6.4027
3700 -1.00  0.00 -6.3514
3700 -1.50  0.00 -6.2600
3700 -2.00  0.00 -6.1811
3700 -2.50  0.00 -6.0937
3800 -0.25  0.00 -6.4147
3800 -0.50  0.00 -6.3401
3800 -0.75  0.00 -6.2574
3800 -1.00  0.00 -6.1813
3800 -1.50  0.00 -6.0490
3800 -2.00  0.00 -5.9466
3800 -2.50  0.00 -5.8493
3900 -0.25  0.00 -6.2986
3900 -0.50  0.00 -6.2161
3900 -0.75  0.00 -6.1175
3900 -1.00  0.00 -6.0223
3900 -1.50  0.00 -5.8532
3900 -2.00  0.00 -5.7274
3900 -2.50  0.00 -5.6218
4000 -0.25  0.00 -6.1550
4000 -0.50  0.00 -6.0697
4000 -0.75  0.00 -5.9647
4000 -1.00  0.00 -5.8598
4000 -1.50  0.00 -5.6646
4000 -2.00  0.00 -5.5191
4000 -2.50  0.00 -5.4057
4250 -0.25  0.00 -5.6900
4250 -0.50  0.00 -5.5904
4250 -0.75  0.00 -5.4783
4250 -1.00  0.00 -5.3722
4250 -1.50  0.00 -5.1738
4250 -2.00  0.00 -5.0230
4250 -2.50  0.00 -4.9063
4500 -0.25  0.00 -5.1878
4500 -0.50  0.00 -5.0741
4500 -0.75  0.00 -4.9557
4500 -1.00  0.00 -4.8525
4500 -1.50  0.00 -4.6777
4500 -2.00  0.00 -4.5498
4500 -2.50  0.00 -4.4435
4750 -0.25  0.00 -4.7357
4750 -0.50  0.00 -4.6229
4750 -0.75  0.00 -4.5076
4750 -1.00  0.00 -4.4093
4750 -1.50  0.00 -4.2494
4750 -2.00  0.00 -4.1370
4750 -2.50  0.00 -4.0397
5000 -0.25  0.00 -4.3394
5000 -0.50  0.00 -4.2324
5000 -0.75  0.00 -4.1250
5000 -1.00  0.00 -4.0338
5000 -1.50  0.00 -3.8862
5000 -2.00  0.00 -3.7823
5000 -2.50  0.00 -3.6977
5250 -0.25  0.00 -3.9945
5250 -0.50  0.00 -3.8967
5250 -0.75  0.00 -3.7998
5250 -1.00  0.00 -3.7175
5250 -1.50  0.00 -3.5839
5250 -2.00  0.00 -3.4922
5250 -2.50  0.00 -3.4302
5500 -0.25  0.00 -3.7043
5500 -0.50  0.00 -3.6183
5500 -0.75  0.00 -3.5342
5500 -1.00  0.00 -3.4632
5500 -1.50  0.00 -3.3504
5500 -2.00  0.00 -3.2812
5500 -2.50  0.00 -3.2407
5750 -0.25  0.00 -3.4703
5750 -0.50  0.00 -3.3980
5750 -0.75  0.00 -3.3290
5750 -1.00  0.00 -3.2722
5750 -1.50  0.00 -3.1875
5750 -2.00  0.00 -3.1409
5750 -2.50  0.00 -3.1151
6000 -0.25  0.00 -3.2897
6000 -0.50  0.00 -3.2332
6000 -0.75  0.00 -3.1809
6000 -1.00  0.00 -3.1401
6000 -1.50  0.00 -3.0820
6000 -2.00  0.00 -3.0516
6000 -2.50  0.00 -3.0349
6250 -0.25  0.00 -3.1576
6250 -0.50  0.00 -3.1174
6250 -0.75  0.00 -3.0811
6250 -1.00  0.00 -3.0536
6250 -1.50  0.00 -3.0149
6250 -2.00  0.00 -2.9948
6250 -2.50  0.00 -2.9839
6500 -0.25  0.00 -3.0666
6500 -0.50  0.00 -3.0401
6500 -0.75  0.00 -3.0158
6500 -1.00  0.00 -2.9974
6500 -1.50  0.00 -2.9714
6500 -2.00  0.00 -2.9579
6500 -2.50  0.00 -2.9510
6750 -0.25  0.00 -3.0062
6750 -0.50  0.00 -2.9892
6750 -0.75  0.00 -2.9728
6750 -1.00  0.00 -2.9604
6750 -1.50  0.00 -2.9428
6750 -2.00  0.00 -2.9342
6750 -2.50  0.00 -2.9301
7000 -0.25  0.00 -2.9661
7000 -0.50  0.00 -2.9550
7000 -0.75  0.00 -2.9440
7000 -1.00  0.00 -2.9357
7000 -1.50  0.00 -2.9243
7000 -2.00  0.00 -2.9194
7000 -2.50  0.00 -2.9174
7250 -0.25  0.00 -2.9381
7250 -0.50  0.00 -2.9310
7250 -0.75  0.00 -2.9239
7250 -1.00  0.00 -2.9188
7250 -1.50  0.00 -2.9123
7250 -2.00  0.00 -2.9104
7500 -0.25  0.00 -2.9173
7500 -0.50  0.00 -2.9132
7500 -0.75  0.00 -2.9093
7500 -1.00  0.00 -2.9068
7500 -1.50  0.00 -2.9043
7500 -2.00  0.00 -2.9047
7750 -0.25  0.00 -2.9010
7750 -0.50  0.00 -2.8996
7750 -0.75  0.00 -2.8983
7750 -2.00  0.00 -2.9006
8000 -0.25  0.00 -2.8877
8000 -0.50  0.00 -2.8886
8000 -0.75  0.00 -2.8896
8000 -1.00  0.00 -2.8914
