 E(B-V) = 0.56
2500 -0.25  0.00 -8.3773
2500 -0.50  0.00 -8.4282
2500 -0.75  0.00 -8.5659
2500 -1.00  0.00 -8.8250
2500 -2.00  0.00-10.3736
2500 -2.50  0.00-11.1143
2600 -0.25  0.00 -8.3627
2600 -0.50  0.00 -8.3761
2600 -0.75  0.00 -8.4510
2600 -1.00  0.00 -8.6394
2600 -1.50  0.00 -9.1856
2600 -2.00  0.00 -9.9038
2600 -2.50  0.00-10.5649
2700 -0.25  0.00 -8.3590
2700 -0.50  0.00 -8.3488
2700 -0.75  0.00 -8.3801
2700 -1.00  0.00 -8.5019
2700 -1.50  0.00 -8.9333
2700 -2.00  0.00 -9.5081
2700 -2.50  0.00-10.0748
2800 -0.25  0.00 -8.3569
2800 -0.50  0.00 -8.3334
2800 -1.00  0.00 -8.4084
2800 -1.50  0.00 -8.7551
2800 -2.00  0.00 -9.1855
2800 -2.50  0.00 -9.6463
2900 -0.25  0.00 -8.3494
2900 -0.50  0.00 -8.3198
2900 -0.75  0.00 -8.3079
2900 -1.00  0.00 -8.3462
2900 -1.50  0.00 -8.6088
2900 -2.00  0.00 -8.9352
2900 -2.50  0.00 -9.2831
3000 -0.25  0.00 -8.3303
3000 -0.50  0.00 -8.2997
3000 -0.75  0.00 -8.2796
3000 -1.00  0.00 -8.2986
3000 -1.50  0.00 -8.4779
3000 -2.00  0.00 -8.7577
3000 -2.50  0.00 -8.9894
3100 -0.25  0.00 -8.2949
3100 -0.50  0.00 -8.2664
3100 -0.75  0.00 -8.2424
3100 -1.00  0.00 -8.2498
3100 -1.50  0.00 -8.3630
3100 -2.00  0.00 -8.6168
3100 -2.50  0.00 -8.7683
3200 -0.25  0.00 -8.2384
3200 -0.50  0.00 -8.2140
3200 -0.75  0.00 -8.1880
3200 -1.00  0.00 -8.1873
3200 -1.50  0.00 -8.2554
3200 -2.00  0.00 -8.4684
3200 -2.50  0.00 -8.6075
3300 -0.25  0.00 -8.1553
3300 -0.50  0.00 -8.1363
3300 -0.75  0.00 -8.1092
3300 -1.00  0.00 -8.1020
3300 -1.50  0.00 -8.1383
3300 -2.00  0.00 -8.3014
3300 -2.50  0.00 -8.4605
3400 -0.25  0.00 -8.0439
3400 -0.50  0.00 -8.0284
3400 -0.75  0.00 -7.9997
3400 -1.00  0.00 -7.9865
3400 -1.50  0.00 -7.9968
3400 -2.00  0.00 -8.1178
3400 -2.50  0.00 -8.2895
3500 -0.25  0.00 -7.9075
3500 -0.50  0.00 -7.8888
3500 -0.75  0.00 -7.8548
3500 -1.00  0.00 -7.8340
3500 -1.50  0.00 -7.8217
3500 -2.00  0.00 -7.9166
3500 -2.50  0.00 -8.0770
3600 -0.25  0.00 -7.7499
3600 -0.50  0.00 -7.7183
3600 -0.75  0.00 -7.6709
3600 -1.00  0.00 -7.6380
3600 -1.50  0.00 -7.6040
3600 -2.00  0.00 -7.6812
3600 -2.50  0.00 -7.8307
3700 -0.25  0.00 -7.5724
3700 -0.50  0.00 -7.5177
3700 -0.75  0.00 -7.4470
3700 -1.00  0.00 -7.3953
3700 -1.50  0.00 -7.3370
3700 -2.00  0.00 -7.3995
3700 -2.50  0.00 -7.5402
3800 -0.25  0.00 -7.3724
3800 -0.50  0.00 -7.2888
3800 -0.75  0.00 -7.1899
3800 -1.00  0.00 -7.1160
3800 -1.50  0.00 -7.0304
3800 -2.00  0.00 -7.0780
3800 -2.50  0.00 -7.2050
3900 -0.25  0.00 -7.1502
3900 -0.50  0.00 -7.0390
3900 -0.75  0.00 -6.9163
3900 -1.00  0.00 -6.8249
3900 -1.50  0.00 -6.7175
3900 -2.00  0.00 -6.7515
3900 -2.50  0.00 -6.8645
4000 -0.25  0.00 -6.9115
4000 -0.50  0.00 -6.7804
4000 -0.75  0.00 -6.6424
4000 -1.00  0.00 -6.5406
4000 -1.50  0.00 -6.4193
4000 -2.00  0.00 -6.4401
4000 -2.50  0.00 -6.5321
4250 -0.25  0.00 -6.2986
4250 -0.50  0.00 -6.1489
4250 -0.75  0.00 -5.9987
4250 -1.00  0.00 -5.8869
4250 -1.50  0.00 -5.7427
4250 -2.00  0.00 -5.7130
4250 -2.50  0.00 -5.7156
4500 -0.25  0.00 -5.7078
4500 -0.50  0.00 -5.5613
4500 -0.75  0.00 -5.4151
4500 -1.00  0.00 -5.3011
4500 -1.50  0.00 -5.1308
4500 -2.00  0.00 -5.0330
4500 -2.50  0.00 -4.9510
4750 -0.25  0.00 -5.1683
4750 -0.50  0.00 -5.0305
4750 -0.75  0.00 -4.8911
4750 -1.00  0.00 -4.7749
4750 -1.50  0.00 -4.5813
4750 -2.00  0.00 -4.4485
4750 -2.50  0.00 -4.3600
5000 -0.25  0.00 -4.6996
5000 -0.50  0.00 -4.5683
5000 -0.75  0.00 -4.4354
5000 -1.00  0.00 -4.3204
5000 -1.50  0.00 -4.1327
5000 -2.00  0.00 -4.0195
5000 -2.50  0.00 -3.9543
5250 -0.25  0.00 -4.3017
5250 -0.50  0.00 -4.1780
5250 -0.75  0.00 -4.0564
5250 -1.00  0.00 -3.9547
5250 -1.50  0.00 -3.8051
5250 -2.00  0.00 -3.7214
5250 -2.50  0.00 -3.6728
5500 -0.25  0.00 -3.9722
5500 -0.50  0.00 -3.8636
5500 -0.75  0.00 -3.7639
5500 -1.00  0.00 -3.6848
5500 -1.50  0.00 -3.5726
5500 -2.00  0.00 -3.5090
5500 -2.50  0.00 -3.4712
5750 -1.50  0.00 -3.4014
5750 -2.00  0.00 -3.3516
6000 -0.25  0.00 -3.5165
6000 -0.50  0.00 -3.4474
6250 -0.25  0.00 -3.3602
6250 -0.50  0.00 -3.3041
6250 -1.00  0.00 -3.2161
6250 -1.50  0.00 -3.1626
6500 -0.25  0.00 -3.2250
6500 -0.50  0.00 -3.1802
6500 -0.75  0.00 -3.1414
6500 -1.00  0.00 -3.1110
6500 -1.50  0.00 -3.0702
6750 -1.50  0.00 -2.9826
7000 -1.50  0.00 -2.9057
