 E(B-V) = 0.56
2500 -0.25  0.00 -1.6447
2500 -0.50  0.00 -1.5110
2500 -0.75  0.00 -1.3500
2500 -1.00  0.00 -1.1720
2500 -1.50  0.00 -0.8256
2500 -2.00  0.00 -0.5418
2600 -0.25  0.00 -1.3974
2600 -0.50  0.00 -1.2852
2600 -0.75  0.00 -1.1576
2600 -1.00  0.00 -1.0209
2600 -1.50  0.00 -0.7549
2600 -2.00  0.00 -0.5304
2700 -0.25  0.00 -1.1895
2700 -0.50  0.00 -1.0931
2700 -0.75  0.00 -0.9943
2700 -1.00  0.00 -0.8937
2700 -1.50  0.00 -0.6998
2700 -2.00  0.00 -0.5247
2700 -2.50  0.00 -0.3548
2800 -0.25  0.00 -1.0181
2800 -0.50  0.00 -0.9367
2800 -0.75  0.00 -0.8616
2800 -1.00  0.00 -0.7908
2800 -1.50  0.00 -0.6568
2800 -2.00  0.00 -0.5217
2800 -2.50  0.00 -0.3744
2900 -0.25  0.00 -0.8807
2900 -0.50  0.00 -0.8122
2900 -0.75  0.00 -0.7568
2900 -1.00  0.00 -0.7100
2900 -1.50  0.00 -0.6222
2900 -2.00  0.00 -0.5186
2900 -2.50  0.00 -0.3917
3000 -0.25  0.00 -0.7730
3000 -0.50  0.00 -0.7157
3000 -0.75  0.00 -0.6762
3000 -1.00  0.00 -0.6475
3000 -1.50  0.00 -0.5930
3000 -2.00  0.00 -0.5140
3000 -2.50  0.00 -0.4063
3100 -0.25  0.00 -0.6902
3100 -0.50  0.00 -0.6422
3100 -0.75  0.00 -0.6150
3100 -1.00  0.00 -0.5991
3100 -1.50  0.00 -0.5670
3100 -2.00  0.00 -0.5069
3100 -2.50  0.00 -0.4169
3200 -0.25  0.00 -0.6276
3200 -0.50  0.00 -0.5874
3200 -0.75  0.00 -0.5687
3200 -1.00  0.00 -0.5607
3200 -1.50  0.00 -0.5430
3200 -2.00  0.00 -0.4974
3200 -2.50  0.00 -0.4234
3300 -0.25  0.00 -0.5806
