 E(B-V) = 0.56
2500 -0.25  0.00 -2.2111
2500 -0.50  0.00 -1.9635
2500 -0.75  0.00 -1.7062
2500 -1.00  0.00 -1.4517
2500 -2.00  0.00 -0.9460
2500 -2.50  0.00 -0.9027
2600 -0.25  0.00 -2.0229
2600 -0.50  0.00 -1.7699
2600 -0.75  0.00 -1.5219
2600 -1.00  0.00 -1.2926
2600 -1.50  0.00 -0.9409
2600 -2.00  0.00 -0.8402
2600 -2.50  0.00 -0.8378
2700 -0.25  0.00 -1.8684
2700 -0.50  0.00 -1.6119
2700 -0.75  0.00 -1.3731
2700 -1.00  0.00 -1.1625
2700 -1.50  0.00 -0.8468
2700 -2.00  0.00 -0.7629
2700 -2.50  0.00 -0.7848
2800 -0.25  0.00 -1.7404
2800 -0.50  0.00 -1.4830
2800 -1.00  0.00 -1.0614
2800 -1.50  0.00 -0.7970
2800 -2.00  0.00 -0.7120
2800 -2.50  0.00 -0.7422
2900 -0.25  0.00 -1.6282
2900 -0.50  0.00 -1.3747
2900 -0.75  0.00 -1.1591
2900 -1.00  0.00 -0.9849
2900 -1.50  0.00 -0.7673
2900 -2.00  0.00 -0.6867
2900 -2.50  0.00 -0.7105
3000 -0.25  0.00 -1.5188
3000 -0.50  0.00 -1.2773
3000 -0.75  0.00 -1.0801
3000 -1.00  0.00 -0.9271
3000 -1.50  0.00 -0.7473
3000 -2.00  0.00 -0.6891
3000 -2.50  0.00 -0.6922
3100 -0.25  0.00 -1.3955
3100 -0.50  0.00 -1.1793
3100 -0.75  0.00 -1.0093
3100 -1.00  0.00 -0.8819
3100 -1.50  0.00 -0.7375
3100 -2.00  0.00 -0.7040
3100 -2.50  0.00 -0.6909
3200 -0.25  0.00 -1.2372
3200 -0.50  0.00 -1.0645
3200 -0.75  0.00 -0.9348
3200 -1.00  0.00 -0.8407
3200 -1.50  0.00 -0.7340
3200 -2.00  0.00 -0.7120
3200 -2.50  0.00 -0.7037
3300 -0.25  0.00 -1.0515
3300 -0.50  0.00 -0.9395
3300 -0.75  0.00 -0.8590
3300 -1.00  0.00 -0.8006
3300 -1.50  0.00 -0.7311
3300 -2.00  0.00 -0.7115
3300 -2.50  0.00 -0.7122
3400 -0.25  0.00 -0.8895
3400 -0.50  0.00 -0.8345
3400 -0.75  0.00 -0.7960
3400 -1.00  0.00 -0.7662
3400 -1.50  0.00 -0.7254
3400 -2.00  0.00 -0.7065
3400 -2.50  0.00 -0.7065
3500 -0.25  0.00 -0.7755
3500 -0.50  0.00 -0.7575
3500 -0.75  0.00 -0.7462
3500 -1.00  0.00 -0.7351
3500 -1.50  0.00 -0.7142
3500 -2.00  0.00 -0.6981
3500 -2.50  0.00 -0.6880
3600 -0.25  0.00 -0.7006
3600 -0.50  0.00 -0.7003
3600 -0.75  0.00 -0.7028
3600 -1.00  0.00 -0.7022
3600 -1.50  0.00 -0.6949
3600 -2.00  0.00 -0.6820
3600 -2.50  0.00 -0.6656
3700 -0.25  0.00 -0.6471
3700 -0.50  0.00 -0.6526
3700 -0.75  0.00 -0.6599
3700 -1.00  0.00 -0.6639
3700 -1.50  0.00 -0.6646
3700 -2.00  0.00 -0.6549
3700 -2.50  0.00 -0.6367
3800 -0.25  0.00 -0.6029
3800 -0.50  0.00 -0.6085
3800 -0.75  0.00 -0.6161
3800 -1.00  0.00 -0.6209
3800 -1.50  0.00 -0.6240
3800 -2.00  0.00 -0.6149
3800 -2.50  0.00 -0.5959
3900 -0.25  0.00 -0.5632
3900 -0.50  0.00 -0.5672
3900 -0.75  0.00 -0.5737
3900 -1.00  0.00 -0.5777
3900 -1.50  0.00 -0.5800
3900 -2.00  0.00 -0.5699
3900 -2.50  0.00 -0.5502
4000 -0.25  0.00 -0.5271
4000 -0.50  0.00 -0.5295
4000 -0.75  0.00 -0.5348
4000 -1.00  0.00 -0.5380
4000 -1.50  0.00 -0.5386
4000 -2.00  0.00 -0.5273
4000 -2.50  0.00 -0.5078
4250 -0.25  0.00 -0.4538
4250 -0.50  0.00 -0.4540
4250 -0.75  0.00 -0.4573
4250 -1.00  0.00 -0.4586
4250 -1.50  0.00 -0.4562
4250 -2.00  0.00 -0.4447
4250 -2.50  0.00 -0.4303
4500 -0.25  0.00 -0.4018
4500 -0.50  0.00 -0.4016
4500 -0.75  0.00 -0.4044
4500 -1.00  0.00 -0.4057
4500 -1.50  0.00 -0.4048
4500 -2.00  0.00 -0.3990
4500 -2.50  0.00 -0.3951
4750 -0.25  0.00 -0.3692
4750 -0.50  0.00 -0.3706
4750 -0.75  0.00 -0.3751
4750 -1.00  0.00 -0.3784
4750 -1.50  0.00 -0.3836
4750 -2.00  0.00 -0.3870
4750 -2.50  0.00 -0.3911
5000 -0.25  0.00 -0.3571
5000 -0.50  0.00 -0.3616
