 E(B-V) = 0.56
2500 -0.25  0.00 -9.3190
2500 -0.50  0.00 -9.2978
2500 -0.75  0.00 -9.3165
2500 -1.00  0.00 -9.4194
2500 -1.50  0.00 -9.9468
2600 -0.25  0.00 -9.3394
2600 -0.50  0.00 -9.3075
2600 -0.75  0.00 -9.3066
2600 -1.00  0.00 -9.3740
2600 -1.50  0.00 -9.7595
2700 -0.25  0.00 -9.3550
2700 -0.50  0.00 -9.3185
2700 -0.75  0.00 -9.3063
2700 -1.00  0.00 -9.3509
2700 -1.50  0.00 -9.6320
2800 -0.25  0.00 -9.3606
2800 -0.50  0.00 -9.3246
2800 -0.75  0.00 -9.3074
2800 -1.00  0.00 -9.3387
2900 -0.25  0.00 -9.3503
2900 -0.50  0.00 -9.3195
2900 -0.75  0.00 -9.3026
2900 -1.00  0.00 -9.3278
2900 -1.50  0.00 -9.4906
3200 -0.25  0.00 -9.1696
3200 -0.50  0.00 -9.1786
3200 -0.75  0.00 -9.1864
3200 -1.00  0.00 -9.2196
3200 -1.50  0.00 -9.3268
3200 -2.00  0.00 -9.5165
3300 -0.25  0.00 -9.0376
3300 -0.50  0.00 -9.0662
3300 -0.75  0.00 -9.0880
3300 -1.00  0.00 -9.1289
3300 -1.50  0.00 -9.2304
3300 -2.00  0.00 -9.3920
3400 -0.25  0.00 -8.8827
3400 -0.50  0.00 -8.9204
3400 -0.75  0.00 -8.9509
3400 -1.00  0.00 -8.9973
3400 -1.50  0.00 -9.0921
3400 -2.00  0.00 -9.2334
3500 -0.25  0.00 -8.7185
3500 -0.50  0.00 -8.7501
3500 -0.75  0.00 -8.7766
3500 -1.00  0.00 -8.8182
3500 -1.50  0.00 -8.8988
3500 -2.00  0.00 -9.0234
3600 -0.25  0.00 -8.5488
3600 -0.50  0.00 -8.5632
3600 -0.75  0.00 -8.5674
3600 -1.00  0.00 -8.5904
3600 -1.50  0.00 -8.6423
3600 -2.00  0.00 -8.7525
3700 -0.25  0.00 -8.3672
3700 -0.50  0.00 -8.3525
3700 -0.75  0.00 -8.3243
3700 -1.00  0.00 -8.3179
3700 -1.50  0.00 -8.3315
3800 -0.25  0.00 -8.1640
3800 -0.50  0.00 -8.1154
3800 -0.75  0.00 -8.0529
3800 -1.00  0.00 -8.0146
3800 -1.50  0.00 -7.9933
3900 -0.25  0.00 -7.9360
3900 -0.50  0.00 -7.8562
3900 -0.75  0.00 -7.7657
3900 -1.00  0.00 -7.7077
3900 -1.50  0.00 -7.6627
4000 -0.25  0.00 -7.6858
4000 -0.50  0.00 -7.5850
4000 -1.00  0.00 -7.4069
4000 -1.50  0.00 -7.3441
4250 -0.25  0.00 -7.0205
4250 -0.50  0.00 -6.8959
4250 -0.75  0.00 -6.7716
4250 -1.00  0.00 -6.6849
4250 -1.50  0.00 -6.5731
4500 -0.25  0.00 -6.3544
4500 -0.50  0.00 -6.2246
4500 -0.75  0.00 -6.0910
4500 -1.00  0.00 -5.9841
4500 -1.50  0.00 -5.8004
4750 -0.25  0.00 -5.7236
4750 -0.50  0.00 -5.5856
4750 -0.75  0.00 -5.4407
4750 -1.00  0.00 -5.3089
5000 -0.25  0.00 -5.1500
5000 -0.50  0.00 -4.9986
5000 -0.75  0.00 -4.8431
5000 -1.00  0.00 -4.7101
5000 -1.50  0.00 -4.4982
