 E(B-V) = 0.44
2500  0.00  0.00 -7.4700
2500 -0.25  0.10 -7.2947
2500 -2.00  0.40 -4.7063
2600  0.00  0.00 -6.8533
2600  0.25  0.00 -6.9218
2600  0.50  0.00 -6.9061
2600  0.75  0.00 -6.8285
2600  1.00  0.00 -6.6932
2600 -0.25  0.10 -6.6963
2600 -0.50  0.20 -6.5549
2600 -0.75  0.30 -6.4059
2600 -1.00  0.40 -6.2292
2600 -1.50  0.40 -5.3584
2600 -2.00  0.40 -4.3825
2700  0.00  0.00 -6.2506
2700  0.25  0.00 -6.3254
2700  0.50  0.00 -6.3243
2700  0.75  0.00 -6.2638
2700  1.00  0.00 -6.1599
2700 -0.25  0.10 -6.1106
2700 -0.50  0.20 -5.9838
2700 -0.75  0.30 -5.8476
2700 -1.00  0.40 -5.6878
2800  0.00  0.00 -5.6662
2800  0.25  0.00 -5.7538
2800  0.50  0.00 -5.7667
2800  0.75  0.00 -5.7336
2800  1.00  0.00 -5.6664
2800 -0.25  0.10 -5.5453
2800 -0.50  0.20 -5.4315
2800 -0.75  0.30 -5.3079
2800 -1.00  0.40 -5.1621
2800 -1.50  0.40 -4.4851
2800 -2.00  0.40 -3.7872
2800 -2.50  0.40 -3.2081
2900  0.00  0.00 -5.1149
2900  0.25  0.00 -5.2141
2900  0.50  0.00 -5.2565
2900  0.75  0.00 -5.2548
2900  1.00  0.00 -5.2255
2900 -0.25  0.10 -5.0129
2900 -0.50  0.20 -4.9125
2900 -0.75  0.30 -4.8005
2900 -1.00  0.40 -4.6705
2900 -1.50  0.40 -4.0941
2900 -2.50  0.40 -3.0527
3000  0.00  0.00 -4.6139
3000  0.25  0.00 -4.7323
3000  0.50  0.00 -4.8019
3000  0.75  0.00 -4.8360
3000  1.00  0.00 -4.8482
3000 -0.25  0.10 -4.5246
3000 -0.50  0.20 -4.4346
3000 -0.75  0.30 -4.3356
3000 -1.00  0.40 -4.2211
3000 -1.50  0.40 -3.7490
3000 -2.50  0.40 -2.9181
3100  0.00  0.00 -4.1755
3100  0.25  0.00 -4.3101
3100  0.50  0.00 -4.4107
3100  0.75  0.00 -4.4825
3100  1.00  0.00 -4.5367
3100 -0.25  0.10 -4.0975
3100 -0.50  0.20 -4.0169
3100 -0.75  0.30 -3.9281
3100 -1.00  0.40 -3.8296
3100 -1.50  0.40 -3.4539
3100 -2.00  0.40 -3.1176
3200  0.00  0.00 -3.8044
3200  0.25  0.00 -3.9516
3200  0.50  0.00 -4.0807
3200  0.75  0.00 -4.1897
3200  1.00  0.00 -4.2844
3200 -0.25  0.10 -3.7345
3200 -0.50  0.20 -3.6606
3200 -0.75  0.30 -3.5823
3200 -1.00  0.40 -3.4986
3200 -1.50  0.40 -3.2064
3200 -2.00  0.40 -2.9529
3200 -2.50  0.40 -2.6998
3200 -4.00  0.40 -2.0529
3300  0.00  0.00 -3.4961
3300  0.25  0.00 -3.6509
3300  0.50  0.00 -3.8041
3300  0.75  0.00 -3.9475
3300  1.00  0.00 -4.0805
3300 -0.25  0.10 -3.4317
3300 -0.50  0.20 -3.3639
3300 -0.75  0.30 -3.2944
3300 -1.00  0.40 -3.2237
3300 -1.50  0.40 -3.0004
3300 -2.00  0.40 -2.8101
3300 -2.50  0.40 -2.6080
3300 -4.00  0.40 -2.0638
3400  0.00  0.00 -3.2406
3400  0.25  0.00 -3.3969
3400  0.50  0.00 -3.5682
3400  0.75  0.00 -3.7414
3400  1.00  0.00 -3.9106
3400 -0.25  0.10 -3.1813
3400 -0.50  0.20 -3.1192
3400 -0.75  0.30 -3.0578
