 E(B-V) = 0.44
2500  0.00  0.00 -7.2497
2500  0.25  0.00 -7.2178
2500  0.50  0.00 -7.1619
2500  0.75  0.00 -7.0953
2500  1.00  0.00 -7.0240
2500 -0.25  0.10 -7.0992
2500 -0.50  0.20 -6.9990
2500 -0.75  0.30 -6.9147
2500 -1.00  0.40 -6.8213
2500 -1.50  0.40 -6.2021
2500 -2.00  0.40 -5.1453
2500 -2.50  0.40 -4.1534
2600  0.00  0.00 -6.5846
2600  0.25  0.00 -6.5965
2600  0.50  0.00 -6.5877
2600  0.75  0.00 -6.5774
2600  1.00  0.00 -6.5736
2600 -0.25  0.10 -6.4453
2600 -0.50  0.20 -6.3477
2600 -0.75  0.30 -6.2623
2600 -2.50  0.40 -3.8593
2700  0.00  0.00 -5.9759
2700  0.25  0.00 -6.0374
2700  0.50  0.00 -6.0822
2700  0.75  0.00 -6.1344
2700  1.00  0.00 -6.2015
2700 -0.25  0.10 -5.8456
2700 -0.50  0.20 -5.7442
2700 -0.75  0.30 -5.6508
2700 -1.00  0.40 -5.5486
2700 -1.50  0.40 -4.9821
2700 -2.00  0.40 -4.2297
2700 -2.50  0.40 -3.6085
2700 -4.00  0.40 -2.5484
2800  0.00  0.00 -5.4394
2800  0.25  0.00 -5.5558
2800  0.50  0.00 -5.6622
2800 -0.25  0.10 -5.3118
2800 -0.50  0.20 -5.2047
2800 -0.75  0.30 -5.1009
2800 -1.00  0.40 -4.9908
2800 -1.50  0.40 -4.4577
2800 -2.00  0.40 -3.8664
2800 -2.50  0.40 -3.4000
2800 -4.00  0.40 -2.5276
2900  0.00  0.00 -4.9855
2900  0.25  0.00 -5.1611
2900  0.50  0.00 -5.3301
2900  0.75  0.00 -5.5113
2900  1.00  0.00 -5.7051
2900 -0.25  0.10 -4.8560
2900 -0.50  0.20 -4.7386
2900 -0.75  0.30 -4.6239
2900 -1.00  0.40 -4.5050
2900 -1.50  0.40 -4.0168
2900 -2.00  0.40 -3.5659
2900 -2.50  0.40 -3.2259
2900 -3.00  0.40 -2.9488
2900 -4.00  0.40 -2.5098
2900 -5.00  0.40 -2.3084
3000  0.00  0.00 -4.6126
3000  0.25  0.00 -4.8454
3000  0.50  0.00 -5.0745
3000  0.75  0.00 -5.3088
3000  1.00  0.00 -5.5355
3000 -0.25  0.10 -4.4769
3000 -0.50  0.20 -4.3478
3000 -0.75  0.30 -4.2213
3000 -1.00  0.40 -4.0953
3000 -1.50  0.40 -3.6554
3000 -2.00  0.40 -3.3207
3000 -2.50  0.40 -3.0774
3000 -3.00  0.40 -2.8618
3000 -4.00  0.40 -2.4923
3000 -5.00  0.40 -2.3205
3100  0.00  0.00 -4.3065
3100  0.25  0.00 -4.5908
3100  0.50  0.00 -4.8730
3100  0.75  0.00 -5.1479
3100  1.00  0.00 -5.3788
3100 -0.25  0.10 -4.1636
3100 -0.50  0.20 -4.0231
3100 -0.75  0.30 -3.8873
3100 -1.00  0.40 -3.7567
3100 -1.50  0.40 -3.3650
3100 -2.00  0.40 -3.1198
3100 -2.50  0.40 -2.9470
3100 -3.00  0.40 -2.7804
3100 -4.00  0.40 -2.4736
3100 -5.00  0.40 -2.3287
3200  0.00  0.00 -4.0454
3200  0.25  0.00 -4.3723
3200  0.50  0.00 -4.7018
3200  0.75  0.00 -5.0006
3200  1.00  0.00 -5.2162
3200 -0.25  0.10 -3.8976
3200 -0.50  0.20 -3.7497
3200 -0.75  0.30 -3.6084
3200 -1.00  0.40 -3.4773
3200 -1.50  0.40 -3.1323
3200 -2.00  0.40 -2.9530
3200 -2.50  0.40 -2.8300
3200 -3.00  0.40 -2.7015
3200 -5.00  0.40 -2.3306
3300  0.00  0.00 -3.8066
3300  0.50  0.00 -4.5357
3300  0.75  0.00 -4.8416
3300  1.00  0.00 -5.0441
3300 -0.25  0.10 -3.6589
3300 -0.50  0.20 -3.5098
3300 -0.75  0.30 -3.3695
3300 -1.00  0.40 -3.2431
3300 -1.50  0.40 -2.9441
3300 -2.00  0.40 -2.8124
3300 -2.50  0.40 -2.7238
3300 -3.00  0.40 -2.6239
3300 -4.00  0.40 -2.4221
3300 -5.00  0.40 -2.3244
3400  0.00  0.00 -3.5722
3400  0.25  0.00 -3.9496
3400  0.50  0.00 -4.3399
3400  0.75  0.00 -4.6424
3400  1.00  0.00 -4.8507
3400 -0.25  0.10 -3.4311
3400 -0.50  0.20 -3.2892
3400 -0.75  0.30 -3.1579
3400 -1.00  0.40 -3.0422
3400 -1.50  0.40 -2.7899
3400 -2.00  0.40 -2.6921
3400 -2.50  0.40 -2.6267
3400 -3.00  0.40 -2.5475
3400 -4.00  0.40 -2.3857
3400 -5.00  0.40 -2.3090
3500  0.00  0.00 -3.3414
3500  0.25  0.00 -3.7057
3500  0.50  0.00 -4.0814
3500  0.75  0.00 -4.3725
3500  1.00  0.00 -4.5966
3500 -0.25  0.10 -3.2102
3500 -0.50  0.20 -3.0819
3500 -0.75  0.30 -2.9663
3500 -1.00  0.40 -2.8668
3500 -1.50  0.40 -2.6617
3500 -2.00  0.40 -2.5880
3500 -2.50  0.40 -2.5375
3500 -3.00  0.40 -2.4726
3500 -4.00  0.40 -2.3419
3500 -5.00  0.40 -2.2835
3600  0.00  0.00 -3.1250
3600  0.25  0.00 -3.4430
3600  0.50  0.00 -3.7631
3600  0.75  0.00 -4.0234
3600  1.00  0.00 -4.2483
3600 -0.25  0.10 -3.0072
3600 -0.50  0.20 -2.8937
3600 -0.75  0.30 -2.7954
3600 -1.00  0.40 -2.7136
3600 -1.50  0.40 -2.5529
3600 -2.00  0.40 -2.4960
3600 -2.50  0.40 -2.4550
3600 -3.00  0.40 -2.3999
3600 -4.00  0.40 -2.2929
3600 -5.00  0.40 -2.2499
3700  0.00  0.00 -2.9278
3700  0.25  0.00 -3.1754
3700  0.50  0.00 -3.4159
3700  0.75  0.00 -3.6301
3700  1.00  0.00 -3.8338
3700 -0.25  0.10 -2.8286
3700 -0.50  0.20 -2.7321
3700 -0.75  0.30 -2.6494
3700 -1.00  0.40 -2.5826
3700 -1.50  0.40 -2.4582
3700 -2.00  0.40 -2.4125
3700 -2.50  0.40 -2.3777
3700 -3.00  0.40 -2.3298
3800  0.00  0.00 -2.7446
3800  0.25  0.00 -2.9161
3800  0.50  0.00 -3.0844
3800  0.75  0.00 -3.2526
3800  1.00  0.00 -3.4260
3800 -0.25  0.10 -2.6703
3800 -0.50  0.20 -2.5945
3800 -0.75  0.30 -2.5274
3800 -1.00  0.40 -2.4731
3800 -1.50  0.40 -2.3742
3800 -2.00  0.40 -2.3347
3800 -2.50  0.40 -2.3038
3800 -3.00  0.40 -2.2619
3800 -4.00  0.40 -2.1889
3900  0.00  0.00 -2.5722
3900  0.25  0.00 -2.6812
3900  0.50  0.00 -2.7969
3900  0.75  0.00 -2.9255
3900  1.00  0.00 -3.0673
3900 -0.25  0.10 -2.5235
3900 -0.50  0.20 -2.4703
3900 -0.75  0.30 -2.4207
3900 -1.00  0.40 -2.3789
3900 -1.50  0.40 -2.2990
3900 -2.00  0.40 -2.2613
3900 -2.50  0.40 -2.2321
