 E(B-V) = 0.44
2500  0.00  0.00 -5.7446
2500 -0.25  0.10 -5.4833
2500 -0.50  0.20 -5.2497
2500 -0.75  0.30 -5.0201
2500 -1.00  0.40 -4.7892
2500 -1.50  0.40 -4.2069
2600  0.00  0.00 -5.5864
2700  0.00  0.00 -5.4359
2800  0.00  0.00 -5.2799
3300  0.00  0.00 -3.4352
3300  0.25  0.00 -3.5099
3300  0.50  0.00 -3.5609
3300  0.75  0.00 -3.5970
3300 -0.25  0.10 -3.4344
3300 -0.50  0.20 -3.4024
3400  0.00  0.00 -2.9089
3400  0.25  0.00 -3.0164
3400  0.50  0.00 -3.1108
3400  0.75  0.00 -3.1829
3400  1.00  0.00 -3.2478
3400 -0.25  0.10 -2.8937
3400 -0.50  0.20 -2.8558
3400 -0.75  0.30 -2.8015
3400 -1.00  0.40 -2.7331
3500  0.00  0.00 -2.4085
3500  0.25  0.00 -2.5208
3500  0.50  0.00 -2.6326
3500  0.75  0.00 -2.7401
3500  1.00  0.00 -2.8312
3500 -0.25  0.10 -2.3954
3500 -0.50  0.20 -2.3715
3600  0.00  0.00 -2.0233
3600  0.25  0.00 -2.1024
3600  0.50  0.00 -2.1946
3600  0.75  0.00 -2.2941
3600  1.00  0.00 -2.3955
3600 -0.25  0.10 -2.0179
3700  0.00  0.00 -1.7481
3700  0.25  0.00 -1.7980
3700  0.50  0.00 -1.8622
3700  0.75  0.00 -1.9365
3700  1.00  0.00 -2.0158
3700 -0.25  0.10 -1.7501
3800  0.00  0.00 -1.5481
3800  0.25  0.00 -1.5805
3800  0.50  0.00 -1.6212
3800  0.75  0.00 -1.6716
3800  1.00  0.00 -1.7283
3800 -0.25  0.10 -1.5631
3900  0.00  0.00 -1.4126
3900  0.25  0.00 -1.4134
3900  0.50  0.00 -1.4412
3900  0.75  0.00 -1.4786
3900  1.00  0.00 -1.5152
3900 -0.25  0.10 -1.4252
4000  0.00  0.00 -1.3053
4000  0.25  0.00 -1.2992
4000  0.50  0.00 -1.2964
4000  0.75  0.00 -1.3240
4000  1.00  0.00 -1.3570
4250  0.00  0.00 -1.1107
4250  0.25  0.00 -1.1005
4250  0.50  0.00 -1.0845
