 E(B-V) = 0.44
2500  0.00  0.00 -8.9176
2500  0.25  0.00 -9.0793
2500  0.50  0.00 -9.2773
2500  0.75  0.00 -9.4933
2500 -0.25  0.10 -8.6593
2500 -0.50  0.20 -8.4657
2500 -0.75  0.30 -8.3241
2500 -1.00  0.40 -8.2278
2500 -1.50  0.40 -8.3927
2500 -2.00  0.40 -8.9014
2600  0.00  0.00 -8.9406
2600  0.25  0.00 -9.1041
2600  0.50  0.00 -9.3026
2600  0.75  0.00 -9.5185
2600  1.00  0.00 -9.7367
2600 -0.25  0.10 -8.6882
2600 -0.50  0.20 -8.4980
2600 -0.75  0.30 -8.3577
2600 -1.00  0.40 -8.2607
2600 -1.50  0.40 -8.3877
2600 -2.00  0.40 -8.7787
2700  0.00  0.00 -8.9540
2700  0.25  0.00 -9.1146
2700 -0.25  0.10 -8.7090
2700 -0.50  0.20 -8.5237
2700 -0.75  0.30 -8.3863
2700 -1.00  0.40 -8.2903
2700 -1.50  0.40 -8.3952
2700 -2.00  0.40 -8.7042
2800  0.00  0.00 -8.9526
2800  0.25  0.00 -9.1048
2800 -0.25  0.10 -8.7176
2800 -0.50  0.20 -8.5391
2800 -0.75  0.30 -8.4063
2800 -1.00  0.40 -8.3127
2800 -1.50  0.40 -8.4066
2800 -2.00  0.40 -8.6610
2900  0.00  0.00 -8.9304
2900 -0.25  0.10 -8.7087
2900 -0.50  0.20 -8.5398
2900 -0.75  0.30 -8.4135
2900 -1.00  0.40 -8.3238
2900 -1.50  0.40 -8.4148
2900 -2.00  0.40 -8.6336
3000  0.00  0.00 -8.8816
3200  0.00  0.00 -8.6781
3200  0.50  0.00 -8.7182
3200 -0.25  0.10 -8.5272
3200 -0.50  0.20 -8.4068
3200 -0.75  0.30 -8.3141
3200 -1.00  0.40 -8.2453
3200 -1.50  0.40 -8.3538
3200 -2.00  0.40 -8.5210
3300  0.00  0.00 -8.5213
3300  0.25  0.00 -8.5393
3300  0.50  0.00 -8.5595
3300  0.75  0.00 -8.5728
3300  1.00  0.00 -8.5918
3300 -0.25  0.10 -8.3968
3300 -0.50  0.20 -8.2978
3300 -0.75  0.30 -8.2209
3300 -1.00  0.40 -8.1619
3300 -1.50  0.40 -8.2807
3300 -2.00  0.40 -8.4386
3400  0.00  0.00 -8.3585
3400  0.25  0.00 -8.3813
3400  0.50  0.00 -8.4139
3400  0.75  0.00 -8.4467
3400  1.00  0.00 -8.4758
3400 -0.25  0.10 -8.2465
3400 -0.50  0.20 -8.1596
3400 -0.75  0.30 -8.0940
3400 -1.00  0.40 -8.0426
3400 -1.50  0.40 -8.1684
3400 -2.00  0.40 -8.3172
3500  0.00  0.00 -8.1993
3500  0.25  0.00 -8.2292
