 E(B-V) = 0.44
2500  0.00  0.00 -9.3820
2500 -0.25  0.10 -9.2075
2500 -2.00  0.40 -7.1405
2600  0.00  0.00 -8.6859
2600  0.25  0.00 -8.6280
2600  0.50  0.00 -8.4767
2600  0.75  0.00 -8.2634
2600  1.00  0.00 -8.0360
2600 -0.25  0.10 -8.5429
2600 -0.50  0.20 -8.4439
2600 -0.75  0.30 -8.3534
2600 -1.00  0.40 -8.2540
2600 -1.50  0.40 -7.6083
2600 -2.00  0.40 -6.8117
2700  0.00  0.00 -8.0206
2700  0.25  0.00 -7.9643
2700  0.50  0.00 -7.8333
2700  0.75  0.00 -7.6609
2700  1.00  0.00 -7.4838
2700 -0.25  0.10 -7.9068
2700 -0.50  0.20 -7.8313
2700 -0.75  0.30 -7.7618
2700 -1.00  0.40 -7.6871
2800  0.00  0.00 -7.3988
2800  0.25  0.00 -7.3569
2800  0.50  0.00 -7.2520
2800  0.75  0.00 -7.1274
2800  1.00  0.00 -6.9991
2800 -0.25  0.10 -7.3113
2800 -0.50  0.20 -7.2539
2800 -0.75  0.30 -7.2019
2800 -1.00  0.40 -7.1443
2800 -1.50  0.40 -6.7415
2800 -2.00  0.40 -6.2028
2800 -2.50  0.40 -5.6617
2900  0.00  0.00 -6.8349
2900  0.25  0.00 -6.8089
2900  0.50  0.00 -6.7419
2900  0.75  0.00 -6.6609
2900  1.00  0.00 -6.5751
2900 -0.25  0.10 -6.7688
2900 -0.50  0.20 -6.7255
2900 -0.75  0.30 -6.6873
2900 -1.00  0.40 -6.6437
2900 -1.50  0.40 -6.3522
2900 -2.50  0.40 -5.4727
3000  0.00  0.00 -6.3377
3000  0.25  0.00 -6.3320
3000  0.50  0.00 -6.2966
3000  0.75  0.00 -6.2544
3000  1.00  0.00 -6.2080
3000 -0.25  0.10 -6.2841
3000 -0.50  0.20 -6.2501
3000 -0.75  0.30 -6.2239
3000 -1.00  0.40 -6.1918
3000 -1.50  0.40 -5.9994
3000 -2.50  0.40 -5.2948
3100  0.00  0.00 -5.9096
3100  0.25  0.00 -5.9187
3100  0.50  0.00 -5.9127
3100  0.75  0.00 -5.9046
3100  1.00  0.00 -5.8942
3100 -0.25  0.10 -5.8654
3100 -0.50  0.20 -5.8383
3100 -0.75  0.30 -5.8192
3100 -1.00  0.40 -5.7970
3100 -1.50  0.40 -5.6823
3100 -2.00  0.40 -5.4488
3200  0.00  0.00 -5.5468
3200  0.25  0.00 -5.5663
3200  0.50  0.00 -5.5843
3200  0.75  0.00 -5.6060
3200  1.00  0.00 -5.6297
