 E(B-V) = 0.44
2500  0.00  0.00 -8.2810
2500  0.25  0.00 -8.1460
2500  0.50  0.00 -8.0132
2500  0.75  0.00 -7.8905
2500  1.00  0.00 -7.7753
2500 -0.25  0.10 -8.1457
2500 -0.50  0.20 -8.0808
2500 -0.75  0.30 -8.0517
2500 -1.00  0.40 -8.0359
2500 -1.50  0.40 -7.8666
2500 -2.00  0.40 -7.2752
2500 -2.50  0.40 -6.6101
2600  0.00  0.00 -7.6856
2600  0.25  0.00 -7.6094
2600  0.50  0.00 -7.5282
2600  0.75  0.00 -7.4537
2600  1.00  0.00 -7.3865
2600 -0.25  0.10 -7.5603
2600 -0.50  0.20 -7.4929
2600 -0.75  0.30 -7.4568
2600 -2.50  0.40 -6.3150
2700  0.00  0.00 -7.1587
2700  0.25  0.00 -7.1331
2700  0.50  0.00 -7.1012
2700  0.75  0.00 -7.0759
2700  1.00  0.00 -7.0629
2700 -0.25  0.10 -7.0408
2700 -0.50  0.20 -6.9695
2700 -0.75  0.30 -6.9231
2700 -1.00  0.40 -6.8849
2700 -1.50  0.40 -6.7643
2700 -2.00  0.40 -6.4366
2700 -2.50  0.40 -6.0479
2700 -4.00  0.40 -5.0008
2800  0.00  0.00 -6.6952
2800  0.25  0.00 -6.7165
2800  0.50  0.00 -6.7347
2800 -0.25  0.10 -6.5820
2800 -0.50  0.20 -6.5065
2800 -0.75  0.30 -6.4519
2800 -1.00  0.40 -6.4052
2800 -1.50  0.40 -6.2991
2800 -2.00  0.40 -6.0847
2800 -2.50  0.40 -5.8061
2800 -4.00  0.40 -4.9077
2900  0.00  0.00 -6.2946
2900  0.25  0.00 -6.3609
2900  0.50  0.00 -6.4309
2900  0.75  0.00 -6.5162
2900  1.00  0.00 -6.6228
2900 -0.25  0.10 -6.1828
2900 -0.50  0.20 -6.1023
2900 -0.75  0.30 -6.0411
2900 -1.00  0.40 -5.9889
2900 -1.50  0.40 -5.9012
2900 -2.00  0.40 -5.7735
2900 -2.50  0.40 -5.5840
2900 -3.00  0.40 -5.3377
2900 -4.00  0.40 -4.8155
2900 -5.00  0.40 -4.4665
3000  0.00  0.00 -5.9543
3000  0.25  0.00 -6.0630
3000  0.50  0.00 -6.1844
3000  0.75  0.00 -6.3236
3000  1.00  0.00 -6.4762
3000 -0.25  0.10 -5.8409
3000 -0.50  0.20 -5.7548
3000 -0.75  0.30 -5.6879
3000 -1.00  0.40 -5.6326
3000 -1.50  0.40 -5.5635
3000 -2.00  0.40 -5.4978
