 E(B-V) = 0.44
2500  0.00  0.00 -1.5228
2500  0.25  0.00 -1.6135
2500  0.50  0.00 -1.6551
2500  0.75  0.00 -1.6528
2500  1.00  0.00 -1.6138
2500 -0.25  0.10 -1.3542
2500 -0.50  0.20 -1.2109
2500 -0.75  0.30 -1.0764
2500 -1.00  0.40 -0.9429
2600  0.00  0.00 -1.2675
2600  0.25  0.00 -1.3526
2600  0.50  0.00 -1.4032
2600  0.75  0.00 -1.4197
2600  1.00  0.00 -1.4081
2600 -0.25  0.10 -1.1302
2600 -0.50  0.20 -1.0138
2600 -0.75  0.30 -0.9049
2600 -1.00  0.40 -0.7963
2600 -1.50  0.40 -0.4775
2600 -2.50  0.40  0.0651
2700  0.00  0.00 -1.0430
2700  0.25  0.00 -1.1217
2700  0.50  0.00 -1.1776
2700  0.75  0.00 -1.2119
2700  1.00  0.00 -1.2238
2700 -0.25  0.10 -0.9330
2700 -0.50  0.20 -0.8394
2700 -0.75  0.30 -0.7521
2700 -2.00  0.40 -0.1642
2700 -2.50  0.40  0.0408
2800  0.00  0.00 -0.8502
2800  0.25  0.00 -0.9232
2800  0.50  0.00 -0.9840
2800  0.75  0.00 -1.0312
2800  1.00  0.00 -1.0632
2800 -0.25  0.10 -0.7631
2800 -0.50  0.20 -0.6888
2800 -0.75  0.30 -0.6192
2800 -1.00  0.40 -0.5502
2800 -1.50  0.40 -0.3519
2800 -2.00  0.40 -0.1583
2800 -2.50  0.40  0.0155
2800 -4.00  0.40  0.3652
2900  0.00  0.00 -0.6919
2900  0.25  0.00 -0.7583
2900  0.50  0.00 -0.8215
2900  0.75  0.00 -0.8792
2900  1.00  0.00 -0.9290
2900 -0.25  0.10 -0.6216
2900 -0.50  0.20 -0.5611
2900 -0.75  0.30 -0.5056
2900 -1.00  0.40 -0.4520
2900 -1.50  0.40 -0.3047
2900 -2.00  0.40 -0.1564
2900 -2.50  0.40 -0.0091
2900 -4.00  0.40  0.3205
3000  0.00  0.00 -0.5638
3000  0.25  0.00 -0.6241
3000  0.50  0.00 -0.6888
3000  0.75  0.00 -0.7554
3000  1.00  0.00 -0.8218
3000 -0.25  0.10 -0.5067
3000 -0.50  0.20 -0.4578
3000 -0.75  0.30 -0.4136
3000 -1.00  0.40 -0.3718
3000 -1.50  0.40 -0.2684
3000 -2.00  0.40 -0.1570
3000 -2.50  0.40 -0.0326
3000 -4.00  0.40  0.2722
3100  0.00  0.00 -0.4627
3100  0.25  0.00 -0.5171
3100  0.50  0.00 -0.5825
3100  0.75  0.00 -0.6575
3100  1.00  0.00 -0.7397
3100 -0.25  0.10 -0.4157
3100 -0.50  0.20 -0.3758
3100 -0.75  0.30 -0.3408
3100 -1.00  0.40 -0.3091
3100 -1.50  0.40 -0.2409
3100 -2.00  0.40 -0.1589
3100 -2.50  0.40 -0.0545
3100 -4.00  0.40  0.2221
3100 -5.00  0.40  0.2529
3200  0.00  0.00 -0.3843
3200  0.25  0.00 -0.4329
3200  0.50  0.00 -0.4984
3200  0.75  0.00 -0.5805
3200  1.00  0.00 -0.6772
3200 -0.25  0.10 -0.3449
3200 -0.50  0.20 -0.3124
3200 -0.75  0.30 -0.2850
3200 -1.00  0.40 -0.2615
3200 -1.50  0.40 -0.2201
3200 -2.00  0.40 -0.1606
3200 -2.50  0.40 -0.0736
3200 -4.00  0.40  0.1709
3200 -5.00  0.40  0.1996
3300  0.00  0.00 -0.3238
3300  0.25  0.00 -0.3667
3300  0.50  0.00 -0.4309
3300  0.75  0.00 -0.5178
3300  1.00  0.00 -0.6269
3300 -0.25  0.10 -0.2907
3300 -0.50  0.20 -0.2641
3300 -0.75  0.30 -0.2429
3300 -1.00  0.40 -0.2257
3300 -1.50  0.40 -0.2036
3300 -2.00  0.40 -0.1610
3300 -2.50  0.40 -0.0894
3300 -3.00  0.40 -0.0020
3300 -4.00  0.40  0.1206
3300 -5.00  0.40  0.1463
3400  0.00  0.00 -0.2775
3400  0.25  0.00 -0.3143
3400  0.50  0.00 -0.3751
3400  0.75  0.00 -0.4640
3400  1.00  0.00 -0.5830
3400 -0.25  0.10 -0.2498
3400 -0.50  0.20 -0.2281
3400 -0.75  0.30 -0.2117
