 E(B-V) = 0.44
2500  0.00  0.00 -7.8791
2500  0.25  0.00 -7.8345
2500  0.50  0.00 -7.8005
2500  0.75  0.00 -7.8057
2500  1.00  0.00 -7.8133
2500 -0.25  0.10 -7.7152
2500 -0.50  0.20 -7.6191
2500 -0.75  0.30 -7.5600
2500 -1.00  0.40 -7.5210
2500 -1.50  0.40 -7.5173
2500 -2.00  0.40 -7.2829
2500 -2.50  0.40 -6.8943
2500 -3.00  0.40 -6.5296
2600  0.00  0.00 -7.4362
2600  0.25  0.00 -7.4569
2600  0.75  0.00 -7.5719
2600  1.00  0.00 -7.6056
2600 -0.25  0.10 -7.2717
2600 -0.50  0.20 -7.1658
2600 -0.75  0.30 -7.0920
2600 -1.00  0.40 -7.0350
2600 -1.50  0.40 -6.9670
2600 -2.50  0.40 -6.5283
2600 -3.00  0.40 -6.2738
2700  0.00  0.00 -7.0577
2700 -0.25  0.10 -6.8847
2700 -0.50  0.20 -6.7638
2700 -0.75  0.30 -6.6733
2700 -1.00  0.40 -6.5987
2700 -1.50  0.40 -6.4834
2700 -2.00  0.40 -6.3525
2700 -2.50  0.40 -6.2044
2700 -3.00  0.40 -6.0404
2700 -4.00  0.40 -5.6982
2800  0.00  0.00 -6.7462
2800  0.25  0.00 -6.9134
2800  0.50  0.00 -7.0683
2800  0.75  0.00 -7.1747
2800  1.00  0.00 -7.2733
2800 -0.25  0.10 -6.5581
2800 -0.50  0.20 -6.4167
2800 -0.75  0.30 -6.3059
2800 -1.00  0.40 -6.2143
2800 -1.50  0.40 -6.0671
2800 -2.00  0.40 -5.9814
2800 -2.50  0.40 -5.9163
2800 -3.00  0.40 -5.8224
2800 -4.00  0.40 -5.5568
2800 -5.00  0.40 -5.3047
2900  0.00  0.00 -6.4930
2900  0.25  0.00 -6.7115
2900  0.50  0.00 -6.8773
2900  0.75  0.00 -7.0083
2900  1.00  0.00 -7.1341
2900 -0.25  0.10 -6.2873
2900 -0.50  0.20 -6.1238
2900 -0.75  0.30 -5.9918
2900 -1.00  0.40 -5.8825
2900 -1.50  0.40 -5.7153
2900 -2.00  0.40 -5.6664
2900 -2.50  0.40 -5.6566
2900 -3.00  0.40 -5.6131
2900 -4.00  0.40 -5.4113
2900 -5.00  0.40 -5.1968
3000  0.00  0.00 -6.2798
3000  0.25  0.00 -6.5200
3000  0.50  0.00 -6.6987
3000  0.75  0.00 -6.8561
3000  1.00  0.00 -7.0067
3000 -0.25  0.10 -6.0589
3000 -0.50  0.20 -5.8755
3000 -0.75  0.30 -5.7250
3000 -1.00  0.40 -5.6012
3000 -1.50  0.40 -5.4208
3000 -2.50  0.40 -5.4190
3000 -3.00  0.40 -5.4066
3000 -4.00  0.40 -5.2582
3000 -5.00  0.40 -5.0796
3100  0.00  0.00 -6.0829
