 E(B-V) = 0.44
2500  0.00  0.00 -9.2377
2500 -0.25  0.10 -9.0030
2500 -0.50  0.20 -8.8376
2500 -0.75  0.30 -8.6978
2500 -1.00  0.40 -8.5578
2500 -1.50  0.40 -8.0525
2600  0.00  0.00 -8.8989
2700  0.00  0.00 -8.5847
2800  0.00  0.00 -8.2871
3300  0.00  0.00 -5.7403
3300  0.25  0.00 -5.8816
3300  0.50  0.00 -5.9721
3300  0.75  0.00 -6.0229
3300 -0.25  0.10 -5.7253
3300 -0.50  0.20 -5.6605
3400  0.00  0.00 -4.8032
3400  0.25  0.00 -5.0096
3400  0.50  0.00 -5.1978
3400  0.75  0.00 -5.3422
3400  1.00  0.00 -5.4617
3400 -0.25  0.10 -4.7592
3400 -0.50  0.20 -4.6845
3400 -0.75  0.30 -4.5900
3400 -1.00  0.40 -4.4812
3500  0.00  0.00 -3.9927
3500  0.25  0.00 -4.1750
3500  0.50  0.00 -4.3727
3500  0.75  0.00 -4.5753
3500  1.00  0.00 -4.7547
3500 -0.25  0.10 -3.9625
3500 -0.50  0.20 -3.9226
3600  0.00  0.00 -3.4297
3600  0.25  0.00 -3.5423
3600  0.50  0.00 -3.6851
3600  0.75  0.00 -3.8507
3600  1.00  0.00 -4.0301
3600 -0.25  0.10 -3.4186
3700  0.00  0.00 -3.0473
3700  0.25  0.00 -3.1125
3700  0.50  0.00 -3.2049
3700  0.75  0.00 -3.3203
3700  1.00  0.00 -3.4520
3700 -0.25  0.10 -3.0506
3800  0.00  0.00 -2.7719
3800  0.25  0.00 -2.8128
3800  0.50  0.00 -2.8706
3800  0.75  0.00 -2.9486
3800  1.00  0.00 -3.0421
3800 -0.25  0.10 -2.7938
3900  0.00  0.00 -2.5792
3900  0.25  0.00 -2.5817
3900  0.50  0.00 -2.6232
3900  0.75  0.00 -2.6829
3900  1.00  0.00 -2.7481
3900 -0.25  0.10 -2.5994
4000  0.00  0.00 -2.4222
4000  0.25  0.00 -2.4171
4000  0.50  0.00 -2.4219
4000  0.75  0.00 -2.4702
4000  1.00  0.00 -2.5303
4250  0.00  0.00 -2.1270
4250  0.25  0.00 -2.1177
4250  0.50  0.00 -2.1063
