 E(B-V) = 0.44
2500  0.00  0.00 -8.6405
2500  0.25  0.00 -8.4767
2500  0.50  0.00 -8.2894
2500  0.75  0.00 -8.1055
2500  1.00  0.00 -7.9413
2500 -0.25  0.10 -8.5048
2500 -0.50  0.20 -8.4382
2500 -0.75  0.30 -8.3972
2500 -1.00  0.40 -8.3612
2500 -1.50  0.40 -7.9786
2500 -2.00  0.40 -7.2249
2600  0.00  0.00 -7.9718
2600  0.25  0.00 -7.8558
2600  0.50  0.00 -7.7235
2600  0.75  0.00 -7.5981
2600  1.00  0.00 -7.4819
2600 -0.25  0.10 -7.8535
2600 -0.50  0.20 -7.7930
2600 -0.75  0.30 -7.7567
2600 -1.00  0.40 -7.7248
2600 -2.00  0.40 -6.8249
2700  0.00  0.00 -7.3704
2700  0.25  0.00 -7.3066
2700  0.50  0.00 -7.2258
2700  0.75  0.00 -7.1488
2700  1.00  0.00 -7.0775
2700 -0.25  0.10 -7.2648
2700 -0.50  0.20 -7.2081
2700 -0.75  0.30 -7.1731
2700 -1.00  0.40 -7.1392
2700 -2.00  0.40 -6.4545
2700 -2.50  0.40 -5.9640
2700 -4.00  0.40 -4.6967
2800  0.00  0.00 -6.8418
2800  0.25  0.00 -6.8223
2800  0.50  0.00 -6.7887
2800  0.75  0.00 -6.7572
2800  1.00  0.00 -6.7311
2800 -0.25  0.10 -6.7454
2800 -0.50  0.20 -6.6869
2800 -0.75  0.30 -6.6478
2800 -1.00  0.40 -6.6115
2800 -1.50  0.40 -6.4478
2800 -2.00  0.40 -6.1214
2800 -2.50  0.40 -5.7393
2800 -4.00  0.40 -4.6234
2900  0.00  0.00 -6.3809
2900  0.25  0.00 -6.4006
2900  0.50  0.00 -6.4111
2900  0.75  0.00 -6.4247
2900  1.00  0.00 -6.4469
2900 -0.25  0.10 -6.2910
2900 -0.50  0.20 -6.2317
2900 -0.75  0.30 -6.1896
2900 -1.00  0.40 -6.1516
2900 -1.50  0.40 -6.0399
2900 -2.00  0.40 -5.8228
2900 -2.50  0.40 -5.5330
2900 -3.00  0.40 -5.2004
2900 -4.00  0.40 -4.5497
3000  0.00  0.00 -5.9854
3000  0.25  0.00 -6.0388
3000  0.50  0.00 -6.0915
3000  0.75  0.00 -6.1513
3000  1.00  0.00 -6.2224
3000 -0.25  0.10 -5.8995
3000 -0.50  0.20 -5.8391
3000 -0.75  0.30 -5.7948
3000 -1.00  0.40 -5.7569
3000 -1.50  0.40 -5.6865
3000 -2.00  0.40 -5.5535
3000 -2.50  0.40 -5.3385
3000 -4.00  0.40 -4.4767
3000 -5.00  0.40 -4.1244
3100  0.00  0.00 -5.6506
3100  0.25  0.00 -5.7324
3100  0.50  0.00 -5.8246
3100  0.75  0.00 -5.9289
3100  1.00  0.00 -6.0465
3100 -0.25  0.10 -5.5666
3100 -0.50  0.20 -5.5048
3100 -0.75  0.30 -5.4590
3100 -1.00  0.40 -5.4222
3100 -1.50  0.40 -5.3827
3100 -2.00  0.40 -5.3083
3100 -2.50  0.40 -5.1502
3100 -3.00  0.40 -4.9153
3100 -4.00  0.40 -4.4024
3100 -5.00  0.40 -4.0903
3200  0.00  0.00 -5.3684
3200  0.25  0.00 -5.4728
3200  0.50  0.00 -5.5994
3200  0.75  0.00 -5.7447
3200  1.00  0.00 -5.9055
3200 -0.25  0.10 -5.2853
3200 -0.50  0.20 -5.2221
3200 -0.75  0.30 -5.1754
3200 -1.00  0.40 -5.1401
3200 -1.50  0.40 -5.1208
3200 -2.00  0.40 -5.0828
3200 -2.50  0.40 -4.9662
3200 -3.00  0.40 -4.7721
3200 -4.00  0.40 -4.3253
3200 -5.00  0.40 -4.0531
3300  0.00  0.00 -5.1285
3300  0.25  0.00 -5.2485
3300  0.50  0.00 -5.4030
3300  0.75  0.00 -5.5859
3300  1.00  0.00 -5.7819
3300 -0.25  0.10 -5.0468
3300 -0.50  0.20 -4.9831
3300 -0.75  0.30 -4.9359
3300 -1.00  0.40 -4.9018
3300 -1.50  0.40 -4.8931
3300 -2.00  0.40 -4.8743
