 E(B-V) = 0.44
2500  0.00  0.00 -1.5333
2500 -0.25  0.10 -1.3510
2500 -2.00  0.40 -0.0901
2600  0.00  0.00 -1.2850
2600  0.25  0.00 -1.3877
2600  0.50  0.00 -1.4455
2600  0.75  0.00 -1.4625
2600  1.00  0.00 -1.4419
2600 -0.25  0.10 -1.1351
2600 -0.50  0.20 -1.0019
2600 -0.75  0.30 -0.8739
2600 -1.00  0.40 -0.7453
2600 -1.50  0.40 -0.3933
2600 -2.00  0.40 -0.0817
2700  0.00  0.00 -1.0616
2700  0.25  0.00 -1.1513
2700  0.50  0.00 -1.2105
2700  0.75  0.00 -1.2396
2700  1.00  0.00 -1.2401
2700 -0.25  0.10 -0.9409
2700 -0.50  0.20 -0.8336
2700 -0.75  0.30 -0.7303
2700 -1.00  0.40 -0.6260
2800  0.00  0.00 -0.8666
2800  0.25  0.00 -0.9448
2800  0.50  0.00 -1.0024
2800  0.75  0.00 -1.0419
2800  1.00  0.00 -1.0611
2800 -0.25  0.10 -0.7712
2800 -0.50  0.20 -0.6860
2800 -0.75  0.30 -0.6040
2800 -1.00  0.40 -0.5207
2800 -1.50  0.40 -0.2899
2800 -2.00  0.40 -0.0770
2800 -2.50  0.40  0.1093
2900  0.00  0.00 -0.7020
2900  0.25  0.00 -0.7680
2900  0.50  0.00 -0.8261
2900  0.75  0.00 -0.8726
2900  1.00  0.00 -0.9059
2900 -0.25  0.10 -0.6276
2900 -0.50  0.20 -0.5607
2900 -0.75  0.30 -0.4960
2900 -1.00  0.40 -0.4308
2900 -1.50  0.40 -0.2521
2900 -2.50  0.40  0.0815
3000  0.00  0.00 -0.5674
3000  0.25  0.00 -0.6242
3000  0.50  0.00 -0.6792
3000  0.75  0.00 -0.7307
3000  1.00  0.00 -0.7756
3000 -0.25  0.10 -0.5084
3000 -0.50  0.20 -0.4557
3000 -0.75  0.30 -0.4058
3000 -1.00  0.40 -0.3555
3000 -1.50  0.40 -0.2233
3000 -2.50  0.40  0.0539
3100  0.00  0.00 -0.4606
3100  0.25  0.00 -0.5080
3100  0.50  0.00 -0.5600
3100  0.75  0.00 -0.6147
3100  1.00  0.00 -0.6694
3100 -0.25  0.10 -0.4138
3100 -0.50  0.20 -0.3724
3100 -0.75  0.30 -0.3336
3100 -1.00  0.40 -0.2957
3100 -1.50  0.40 -0.2021
3100 -2.00  0.40 -0.0947
3200  0.00  0.00 -0.3774
3200  0.25  0.00 -0.4163
3200  0.50  0.00 -0.4647
3200  0.75  0.00 -0.5216
3200  1.00  0.00 -0.5848
3200 -0.25  0.10 -0.3399
3200 -0.50  0.20 -0.3073
3200 -0.75  0.30 -0.2777
3200 -1.00  0.40 -0.2498
3200 -1.50  0.40 -0.1864
3200 -2.00  0.40 -0.1021
3200 -2.50  0.40  0.0033
3200 -4.00  0.40  0.2361
3300  0.00  0.00 -0.3134
3300  0.25  0.00 -0.3445
3300  0.50  0.00 -0.3890
3300  0.75  0.00 -0.4471
3300  1.00  0.00 -0.5174
3300 -0.25  0.10 -0.2831
3300 -0.50  0.20 -0.2575
3300 -0.75  0.30 -0.2352
3300 -1.00  0.40 -0.2151
3300 -1.50  0.40 -0.1744
3300 -2.00  0.40 -0.1086
3300 -2.50  0.40 -0.0189
3300 -4.00  0.40  0.1855
3400  0.00  0.00 -0.2643
3400  0.25  0.00 -0.2887
3400  0.50  0.00 -0.3287
3400  0.75  0.00 -0.3863
3400  1.00  0.00 -0.4615
3400 -0.25  0.10 -0.2398
3400 -0.50  0.20 -0.2198
3400 -0.75  0.30 -0.2033
3400 -1.00  0.40 -0.1890
3400 -1.50  0.40 -0.1645
3400 -2.00  0.40 -0.1136
3400 -2.50  0.40 -0.0383
3400 -4.00  0.40  0.1358
3500  0.00  0.00 -0.2268
3500  0.25  0.00 -0.2452
3500  0.50  0.00 -0.2799
3500  0.75  0.00 -0.3347
3500  1.00  0.00 -0.4117
3500 -0.25  0.10 -0.2070
3500 -0.50  0.20 -0.1915
3500 -0.75  0.30 -0.1793
3500 -1.00  0.40 -0.1695
3500 -1.50  0.40 -0.1560
3500 -2.00  0.40 -0.1170
3500 -2.50  0.40 -0.0550
3500 -3.00  0.40  0.0125
3600  0.00  0.00 -0.1981
3600  0.25  0.00 -0.2111
3600  0.50  0.00 -0.2393
3600  0.75  0.00 -0.2889
3600  1.00  0.00 -0.3648
3600 -0.25  0.10 -0.1824
3600 -0.50  0.20 -0.1704
3600 -0.75  0.30 -0.1615
3600 -1.00  0.40 -0.1548
3600 -1.50  0.40 -0.1484
3600 -2.00  0.40 -0.1190
3600 -2.50  0.40 -0.0689
3600 -3.00  0.40 -0.0141
3700  0.00  0.00 -0.1764
3700  0.25  0.00 -0.1845
3700  0.50  0.00 -0.2056
3700  1.00  0.00 -0.3188
3700 -0.25  0.10 -0.1643
3700 -0.50  0.20 -0.1553
3700 -0.75  0.30 -0.1488
3700 -1.00  0.40 -0.1441
3700 -1.50  0.40 -0.1420
3700 -2.00  0.40 -0.1204
3700 -2.50  0.40 -0.0804
3700 -3.00  0.40 -0.0368
3800  0.00  0.00 -0.1600
3800  0.25  0.00 -0.1642
3800  0.50  0.00 -0.1782
3800  0.75  0.00 -0.2110
3800  1.00  0.00 -0.2712
3800 -0.25  0.10 -0.1511
3800 -0.50  0.20 -0.1445
3800 -0.75  0.30 -0.1399
3800 -1.00  0.40 -0.1367
3800 -1.50  0.40 -0.1370
3800 -2.00  0.40 -0.1215
3800 -2.50  0.40 -0.0900
3800 -3.00  0.40 -0.0555
3800 -4.00  0.40 -0.0230
3900  0.00  0.00 -0.1477
3900  0.25  0.00 -0.1492
3900  0.50  0.00 -0.1574
3900  0.75  0.00 -0.1801
3900  1.00  0.00 -0.2234
3900 -0.25  0.10 -0.1415
3900 -0.50  0.20 -0.1370
3900 -0.75  0.30 -0.1339
3900 -1.00  0.40 -0.1318
3900 -1.50  0.40 -0.1332
3900 -2.00  0.40 -0.1225
3900 -2.50  0.40 -0.0978
3900 -3.00  0.40 -0.0706
