 E(B-V) = 0.00
2600  0.00 -0.40-12.0596
2600 -0.25 -0.40-11.9739
2600 -0.50 -0.40-11.9611
2600 -1.00 -0.40-11.7651
2600 -1.50 -0.40-11.4139
2700  0.00 -0.40-11.2575
2700  0.25 -0.40-11.1841
2700  0.50 -0.40-10.9607
2700  0.75 -0.40-10.6015
2700  1.00 -0.40-10.2043
2700 -0.25 -0.40-11.2464
2700 -0.50 -0.40-11.2635
2700 -0.75 -0.40-11.2670
2700 -1.00 -0.40-11.2661
2700 -1.50 -0.40-11.0760
2800  0.00 -0.40-10.3547
2800  0.25 -0.40-10.0454
2800  0.50 -0.40 -9.6603
2800  0.75 -0.40 -9.2623
2800  1.00 -0.40 -8.9487
2800 -0.25 -0.40-10.5202
2800 -0.50 -0.40-10.6164
2800 -0.75 -0.40-10.6613
2800 -1.00 -0.40-10.7012
2800 -1.50 -0.40-10.7318
2900  0.00 -0.40 -9.3067
2900  0.25 -0.40 -8.9388
2900  0.50 -0.40 -8.5803
2900  0.75 -0.40 -8.2836
2900  1.00 -0.40 -8.0364
2900 -0.25 -0.40 -9.6488
2900 -0.50 -0.40 -9.9221
2900 -0.75 -0.40-10.0784
2900 -1.00 -0.40-10.1756
2900 -1.50 -0.40-10.3020
3000  0.00 -0.40 -8.2916
3000  0.25 -0.40 -7.9809
3000  0.50 -0.40 -7.7119
3000  0.75 -0.40 -7.5170
3000  1.00 -0.40 -7.3869
3000 -0.25 -0.40 -8.6495
3000 -0.50 -0.40 -9.0046
3000 -0.75 -0.40 -9.2834
3000 -1.50 -0.40 -9.8492
3100  0.00 -0.40 -7.5590
3100  0.25 -0.40 -7.3554
3100  0.50 -0.40 -7.1935
3100  0.75 -0.40 -7.0916
3100 -0.25 -0.40 -7.8180
3100 -0.50 -0.40 -8.0873
3100 -0.75 -0.40 -8.3600
3100 -1.00 -0.40 -8.6889
3100 -1.50 -0.40 -9.2936
3200  0.00 -0.40 -7.1152
3200  0.25 -0.40 -6.9639
3200  0.50 -0.40 -6.8687
3200 -0.25 -0.40 -7.2958
3200 -0.50 -0.40 -7.5029
3200 -0.75 -0.40 -7.7401
3200 -1.00 -0.40 -8.0360
3200 -1.50 -0.40 -8.6157
3200 -2.00 -0.40 -9.0272
3300  0.00 -0.40 -6.7962
3300  0.25 -0.40 -6.6941
3300 -0.25 -0.40 -6.9237
3300 -0.50 -0.40 -7.1092
3300 -0.75 -0.40 -7.3283
3300 -1.00 -0.40 -7.5770
3300 -1.50 -0.40 -8.0540
3400  0.00 -0.40 -6.5394
3400  0.25 -0.40 -6.4720
3400 -0.25 -0.40 -6.6443
3400 -0.50 -0.40 -6.8028
3400 -0.75 -0.40 -6.9902
3400 -1.00 -0.40 -7.1942
3400 -1.50 -0.40 -7.6240
3500  0.00 -0.40 -6.3214
3500  0.25 -0.40 -6.2831
3500  0.50 -0.40 -6.2765
3500  0.75 -0.40 -6.2883
3500 -0.25 -0.40 -6.3973
3500 -0.50 -0.40 -6.5172
3500 -0.75 -0.40 -6.6713
3500 -1.00 -0.40 -6.8502
3500 -1.50 -0.40 -7.2348
3600  0.00 -0.40 -6.1099
3600  0.25 -0.40 -6.0965
3600  0.50 -0.40 -6.1100
3600  0.75 -0.40 -6.1385
3600 -0.25 -0.40 -6.1564
3600 -0.50 -0.40 -6.2467
3600 -0.75 -0.40 -6.3715
3600 -1.00 -0.40 -6.5224
3600 -1.50 -0.40 -6.8565
3700  0.00 -0.40 -5.9009
3700  0.25 -0.40 -5.9109
3700  0.50 -0.40 -5.9438
3700  0.75 -0.40 -5.9882
3700 -0.25 -0.40 -5.9219
3700 -0.50 -0.40 -5.9860
3700 -0.75 -0.40 -6.0835
3700 -1.00 -0.40 -6.2078
3700 -1.50 -0.40 -6.4922
3800  0.00 -0.40 -5.6944
3800  0.25 -0.40 -5.7252
3800  0.50 -0.40 -5.7764
3800  0.75 -0.40 -5.8360
3800 -0.25 -0.40 -5.6926
3800 -0.50 -0.40 -5.7327
3800 -0.75 -0.40 -5.8058
3800 -1.00 -0.40 -5.9058
3800 -1.50 -0.40 -6.1438
3900  0.00 -0.40 -5.4874
3900  0.25 -0.40 -5.5379
3900  1.00 -0.40 -5.7508
3900 -0.25 -0.40 -5.4655
3900 -0.50 -0.40 -5.4839
3900 -0.75 -0.40 -5.5353
3900 -1.00 -0.40 -5.6126
3900 -1.50 -0.40 -5.8071
4000  0.00 -0.40 -5.2781
4000  0.25 -0.40 -5.3467
4000  1.00 -0.40 -5.6022
4000 -0.25 -0.40 -5.2374
4000 -0.50 -0.40 -5.2366
4000 -0.75 -0.40 -5.2678
4000 -1.00 -0.40 -5.3241
4000 -1.50 -0.40 -5.4773
4250  0.00 -0.40 -4.7305
4250  0.25 -0.40 -4.8381
4250  0.50 -0.40 -4.9619
4250  0.75 -0.40 -5.0867
4250  1.00 -0.40 -5.2004
4250 -0.25 -0.40 -4.6515
4250 -0.50 -0.40 -4.6094
4250 -0.75 -0.40 -4.5968
4250 -1.00 -0.40 -4.6055
4500 -0.25 -0.40 -4.0484
4500 -0.50 -0.40 -3.9720
4500 -0.75 -0.40 -3.9163
4500 -1.00 -0.40 -3.8710
4750 -0.25 -0.40 -3.4534
4750 -0.75 -0.40 -3.2453
4750 -1.00 -0.40 -3.1458
5000  0.00 -0.40 -3.0378
5000  0.25 -0.40 -3.1983
5000 -0.25 -0.40 -2.8913
5000 -0.50 -0.40 -2.7545
5000 -0.75 -0.40 -2.6354
5000 -1.00 -0.40 -2.5271
