 E(B-V) = 0.00
2500 -0.25 -0.40 -4.9362
2500 -0.50 -0.40 -4.6205
2600 -0.25 -0.40 -4.2888
2600 -0.50 -0.40 -4.0271
2600 -0.75 -0.40 -3.7603
2600 -1.00 -0.40 -3.4857
2600 -2.00 -0.40 -2.3373
2700 -0.25 -0.40 -3.7840
2700 -0.50 -0.40 -3.5734
2700 -0.75 -0.40 -3.3502
2700 -1.00 -0.40 -3.1205
2700 -1.50 -0.40 -2.6450
2700 -2.00 -0.40 -2.1507
2800  0.75 -0.40 -3.7254
2800 -0.25 -0.40 -3.3509
2800 -0.50 -0.40 -3.1902
2800 -0.75 -0.40 -3.0111
2800 -1.00 -0.40 -2.8182
2800 -1.50 -0.40 -2.4102
2900  0.25 -0.40 -3.1104
2900  1.00 -0.40 -3.1088
2900 -0.25 -0.40 -2.9602
2900 -0.50 -0.40 -2.8451
2900 -0.75 -0.40 -2.7079
2900 -1.00 -0.40 -2.5522
3000  0.00 -0.40 -2.6585
3000  0.25 -0.40 -2.6850
3000  0.50 -0.40 -2.6842
3000  0.75 -0.40 -2.6607
3000  1.00 -0.40 -2.6227
3000 -0.25 -0.40 -2.6056
3000 -0.50 -0.40 -2.5276
3000 -0.75 -0.40 -2.4274
3000 -1.50 -0.40 -2.0180
3100  0.00 -0.40 -2.3176
3100  0.25 -0.40 -2.3227
3100  0.50 -0.40 -2.3093
3100  0.75 -0.40 -2.2830
3100  1.00 -0.40 -2.2517
3100 -0.25 -0.40 -2.2890
3100 -0.50 -0.40 -2.2390
3100 -0.75 -0.40 -2.1678
3100 -1.50 -0.40 -1.8455
3200  0.00 -0.40 -2.0275
3200  0.25 -0.40 -2.0237
3200  0.50 -0.40 -2.0089
3200  0.75 -0.40 -1.9888
3200  1.00 -0.40 -1.9686
3200 -0.25 -0.40 -2.0143
3200 -0.50 -0.40 -1.9831
3200 -0.75 -0.40 -1.9331
3200 -1.00 -0.40 -1.8662
3200 -1.50 -0.40 -1.6842
3200 -2.00 -0.40 -1.4484
3300  0.00 -0.40 -1.7879
3300  0.25 -0.40 -1.7826
3300  0.50 -0.40 -1.7721
3300  0.75 -0.40 -1.7606
3300  1.00 -0.40 -1.7519
3300 -0.25 -0.40 -1.7824
3300 -0.50 -0.40 -1.7627
3300 -0.75 -0.40 -1.7271
3300 -1.00 -0.40 -1.6763
3300 -1.50 -0.40 -1.5342
3400  0.00 -0.40 -1.5921
3400  0.25 -0.40 -1.5891
3400  0.50 -0.40 -1.5849
3400  0.75 -0.40 -1.5827
3400  1.00 -0.40 -1.5862
3400 -0.25 -0.40 -1.5890
3400 -0.50 -0.40 -1.5759
3400 -0.75 -0.40 -1.5498
