 E(B-V) = 0.00
2500 -0.25 -0.40-12.0997
2500 -0.50 -0.40-11.7908
2500 -0.75 -0.40-11.4191
2500 -1.00 -0.40-11.0042
2600 -0.25 -0.40-11.0878
2600 -0.50 -0.40-10.8359
2600 -0.75 -0.40-10.5192
2600 -1.00 -0.40-10.1627
2600 -2.00 -0.40 -8.6296
2700  0.00 -0.40-10.0897
2700  0.50 -0.40-10.1343
2700  0.75 -0.40-10.0392
2700  1.00 -0.40 -9.8663
2700 -0.25 -0.40 -9.9612
2700 -0.50 -0.40 -9.7945
2700 -0.75 -0.40 -9.5675
2800  0.00 -0.40 -8.8875
2800  0.25 -0.40 -8.8589
2800  0.50 -0.40 -8.7589
2800  0.75 -0.40 -8.6053
2800  1.00 -0.40 -8.4228
2800 -0.25 -0.40 -8.8545
2800 -0.50 -0.40 -8.7670
2800 -0.75 -0.40 -8.6314
2800 -1.00 -0.40 -8.4510
2900  0.00 -0.40 -7.8242
2900  0.25 -0.40 -7.7444
2900  0.50 -0.40 -7.6218
2900  0.75 -0.40 -7.4792
2900  1.00 -0.40 -7.3353
2900 -0.25 -0.40 -7.8583
2900 -0.50 -0.40 -7.8333
2900 -0.75 -0.40 -7.7684
2900 -1.00 -0.40 -7.6649
2900 -1.50 -0.40 -7.3609
3000  0.00 -0.40 -6.9560
3000  0.25 -0.40 -6.8667
3000  0.50 -0.40 -6.7600
3000  0.75 -0.40 -6.6518
3000  1.00 -0.40 -6.5532
3000 -0.25 -0.40 -7.0186
3000 -0.50 -0.40 -7.0365
3000 -0.75 -0.40 -7.0188
3000 -1.00 -0.40 -6.9689
3000 -1.50 -0.40 -6.7850
3100  0.00 -0.40 -6.2884
3100  0.25 -0.40 -6.2128
3100  0.50 -0.40 -6.1351
3100  0.75 -0.40 -6.0645
3100  1.00 -0.40 -6.0101
3100 -0.25 -0.40 -6.3521
3100 -0.50 -0.40 -6.3899
3100 -0.75 -0.40 -6.3989
3100 -1.00 -0.40 -6.3797
3100 -1.50 -0.40 -6.2726
3100 -2.00 -0.40 -6.0779
3200  0.00 -0.40 -5.7930
3200  0.25 -0.40 -5.7390
3200  0.50 -0.40 -5.6917
3200  0.75 -0.40 -5.6610
3200  1.00 -0.40 -5.6634
3200 -0.25 -0.40 -5.8434
3200 -0.50 -0.40 -5.8830
3200 -0.75 -0.40 -5.9024
3200 -1.00 -0.40 -5.8984
