 E(B-V) = 0.00
2500 -0.25 -0.40 -1.8684
2500 -0.50 -0.40 -1.6932
2500 -0.75 -0.40 -1.5219
2500 -1.00 -0.40 -1.3545
2600 -0.25 -0.40 -1.6412
2600 -0.50 -0.40 -1.5059
2600 -0.75 -0.40 -1.3669
2600 -1.00 -0.40 -1.2271
2600 -2.00 -0.40 -0.7029
2700  0.00 -0.40 -1.5564
2700  0.50 -0.40 -1.6797
2700  0.75 -0.40 -1.7077
2700  1.00 -0.40 -1.7169
2700 -0.25 -0.40 -1.4667
2700 -0.50 -0.40 -1.3648
2700 -0.75 -0.40 -1.2546
2800  0.00 -0.40 -1.3887
2800  0.25 -0.40 -1.4342
2800  0.50 -0.40 -1.4623
2800  0.75 -0.40 -1.4754
2800  1.00 -0.40 -1.4777
2800 -0.25 -0.40 -1.3261
2800 -0.50 -0.40 -1.2509
2800 -0.75 -0.40 -1.1652
2800 -1.00 -0.40 -1.0735
2900  0.00 -0.40 -1.2523
2900  0.25 -0.40 -1.2796
2900  0.50 -0.40 -1.2949
2900  0.75 -0.40 -1.3019
2900  1.00 -0.40 -1.3033
2900 -0.25 -0.40 -1.2109
2900 -0.50 -0.40 -1.1569
2900 -0.75 -0.40 -1.0916
2900 -1.00 -0.40 -1.0183
2900 -1.50 -0.40 -0.8556
3000  0.00 -0.40 -1.1403
3000  0.25 -0.40 -1.1563
3000  0.50 -0.40 -1.1649
3000  0.75 -0.40 -1.1694
3000  1.00 -0.40 -1.1720
3000 -0.25 -0.40 -1.1142
3000 -0.50 -0.40 -1.0766
3000 -0.75 -0.40 -1.0277
3000 -1.00 -0.40 -0.9692
3000 -1.50 -0.40 -0.8312
3100  0.00 -0.40 -1.0458
3100  0.25 -0.40 -1.0554
3100  0.50 -0.40 -1.0612
3100  0.75 -0.40 -1.0661
3100  1.00 -0.40 -1.0731
3100 -0.25 -0.40 -1.0296
3100 -0.50 -0.40 -1.0041
3100 -0.75 -0.40 -0.9684
3100 -1.00 -0.40 -0.9226
3100 -1.50 -0.40 -0.8063
3100 -2.00 -0.40 -0.6697
3200  0.00 -0.40 -0.9646
3200  0.25 -0.40 -0.9717
3200  0.50 -0.40 -0.9784
3200  0.75 -0.40 -0.9883
3200  1.00 -0.40 -1.0069
3200 -0.25 -0.40 -0.9541
3200 -0.50 -0.40 -0.9370
3200 -0.75 -0.40 -0.9115
3200 -1.00 -0.40 -0.8765
3200 -1.50 -0.40 -0.7807
3200 -2.00 -0.40 -0.6616
3300  0.00 -0.40 -0.8951
3300  0.25 -0.40 -0.9033
3300  0.50 -0.40 -0.9148
3300  0.75 -0.40 -0.9350
3300  1.00 -0.40 -0.9710
3300 -0.25 -0.40 -0.8867
3300 -0.50 -0.40 -0.8747
3300 -0.75 -0.40 -0.8565
3300 -1.00 -0.40 -0.8302
3300 -1.50 -0.40 -0.7532
3300 -2.00 -0.40 -0.6515
3400  0.00 -0.40 -0.8375
3400  0.25 -0.40 -0.8493
3400  0.50 -0.40 -0.8684
3400  0.75 -0.40 -0.9004
3400  1.00 -0.40 -0.9384
3400 -0.25 -0.40 -0.8285
3400 -0.50 -0.40 -0.8187
3400 -0.75 -0.40 -0.8052
3400 -1.00 -0.40 -0.7855
3400 -1.50 -0.40 -0.7242
3400 -2.00 -0.40 -0.6395
3500  0.00 -0.40 -0.7908
3500  0.25 -0.40 -0.8078
3500  0.50 -0.40 -0.8348
3500  0.75 -0.40 -0.8673
3500  1.00 -0.40 -0.8817
3500 -0.25 -0.40 -0.7795
3500 -0.50 -0.40 -0.7697
3500 -0.75 -0.40 -0.7586
3500 -1.00 -0.40 -0.7434
3500 -1.50 -0.40 -0.6948
3500 -2.00 -0.40 -0.6249
3600  0.00 -0.40 -0.7541
3600  0.25 -0.40 -0.7766
3600  0.50 -0.40 -0.8047
3600  0.75 -0.40 -0.8208
3600  1.00 -0.40 -0.8154
3600 -0.25 -0.40 -0.7391
3600 -0.50 -0.40 -0.7279
3600 -0.75 -0.40 -0.7173
3600 -1.00 -0.40 -0.7048
3600 -1.50 -0.40 -0.6661
3600 -2.00 -0.40 -0.6086
3700  0.00 -0.40 -0.7265
3700  0.25 -0.40 -0.7508
3700  0.50 -0.40 -0.7689
3700  0.75 -0.40 -0.7668
3700  1.00 -0.40 -0.7586
3700 -0.25 -0.40 -0.7073
3700 -0.50 -0.40 -0.6933
3700 -0.75 -0.40 -0.6816
3700 -1.00 -0.40 -0.6699
3700 -1.50 -0.40 -0.6385
3700 -2.00 -0.40 -0.5919
3800  0.00 -0.40 -0.7048
3800  0.25 -0.40 -0.7237
3800  0.50 -0.40 -0.7268
3800  0.75 -0.40 -0.7203
3800  1.00 -0.40 -0.7126
3800 -0.25 -0.40 -0.6833
3800 -0.50 -0.40 -0.6657
3800 -0.75 -0.40 -0.6517
3800 -1.00 -0.40 -0.6393
3800 -1.50 -0.40 -0.6123
3800 -2.00 -0.40 -0.5756
3900  0.00 -0.40 -0.6839
3900  0.25 -0.40 -0.6928
3900  0.50 -0.40 -0.6892
3900  0.75 -0.40 -0.6818
3900  1.00 -0.40 -0.6738
3900 -0.25 -0.40 -0.6648
3900 -0.50 -0.40 -0.6447
3900 -0.75 -0.40 -0.6275
3900 -1.00 -0.40 -0.6132
3900 -1.50 -0.40 -0.5885
4000  0.00 -0.40 -0.6612
4000  0.25 -0.40 -0.6623
4000  0.50 -0.40 -0.6561
4000  0.75 -0.40 -0.6484
4000  1.00 -0.40 -0.6401
4000 -0.25 -0.40 -0.6479
4000 -0.50 -0.40 -0.6281
4000 -0.75 -0.40 -0.6086
4000 -1.00 -0.40 -0.5923
4000 -1.50 -0.40 -0.5681
4250  0.00 -0.40 -0.5989
4250  0.25 -0.40 -0.5956
4250  0.50 -0.40 -0.5902
4250  0.75 -0.40 -0.5834
4250  1.00 -0.40 -0.5755
4250 -0.25 -0.40 -0.5978
4250 -0.50 -0.40 -0.5884
4250 -0.75 -0.40 -0.5730
4250 -1.00 -0.40 -0.5572
4250 -1.50 -0.40 -0.5338
4250 -2.00 -0.40 -0.5175
4500  0.00 -0.40 -0.5408
4500  0.25 -0.40 -0.5392
4500  0.50 -0.40 -0.5358
4500  0.75 -0.40 -0.5308
4500  1.00 -0.40 -0.5241
4500 -0.25 -0.40 -0.5413
4500 -0.50 -0.40 -0.5404
4500 -0.75 -0.40 -0.5371
4500 -1.00 -0.40 -0.5304
4500 -1.50 -0.40 -0.5144
4500 -2.00 -0.40 -0.5012
4750  0.00 -0.40 -0.4971
4750  0.25 -0.40 -0.4938
4750  0.50 -0.40 -0.4904
4750  0.75 -0.40 -0.4861
4750  1.00 -0.40 -0.4802
4750 -0.25 -0.40 -0.5008
4750 -0.50 -0.40 -0.5046
4750 -0.75 -0.40 -0.5076
4750 -1.00 -0.40 -0.5087
4750 -1.50 -0.40 -0.5040
4750 -2.00 -0.40 -0.4975
5000  0.00 -0.40 -0.4728
5000  0.25 -0.40 -0.4649
5000  0.50 -0.40 -0.4577
5000  0.75 -0.40 -0.4511
5000  1.00 -0.40 -0.4441
5000 -0.25 -0.40 -0.4813
5000 -0.50 -0.40 -0.4893
5000 -0.75 -0.40 -0.4961
5000 -1.00 -0.40 -0.5008
5000 -1.50 -0.40 -0.5048
5000 -2.00 -0.40 -0.5077
5250  0.00 -0.40 -0.4673
5250  0.25 -0.40 -0.4545
5250  0.50 -0.40 -0.4419
5250  0.75 -0.40 -0.4301
5250  1.00 -0.40 -0.4192
5250 -0.25 -0.40 -0.4797
5250 -0.50 -0.40 -0.4911
5250 -0.75 -0.40 -0.5010
5250 -1.00 -0.40 -0.5091
5250 -1.50 -0.40 -0.5219
5250 -2.00 -0.40 -0.5341
5500  0.00 -0.40 -0.4771
5500  0.25 -0.40 -0.4606
5500  0.50 -0.40 -0.4434
5500  0.75 -0.40 -0.4261
5500  1.00 -0.40 -0.4095
5500 -0.25 -0.40 -0.4926
5500 -0.50 -0.40 -0.5070
5500 -0.75 -0.40 -0.5204
5500 -1.00 -0.40 -0.5325
5500 -1.50 -0.40 -0.5541
5500 -2.00 -0.40 -0.5716
5750  0.00 -0.40 -0.4989
5750  0.25 -0.40 -0.4796
5750  0.50 -0.40 -0.4592
5750  0.75 -0.40 -0.4378
5750  1.00 -0.40 -0.4162
5750 -0.25 -0.40 -0.5172
