 E(B-V) = 0.00
2500 -0.25 -0.40-11.0134
2500 -0.50 -0.40-10.8968
2500 -0.75 -0.40-10.7774
2500 -1.50 -0.40-10.4133
2600 -0.25 -0.40-10.9077
2600 -0.50 -0.40-10.8135
2600 -0.75 -0.40-10.7121
2600 -1.00 -0.40-10.6055
2700  0.00 -0.40-10.8425
2700  0.25 -0.40-10.8826
2700  0.50 -0.40-10.9027
2700  0.75 -0.40-10.9040
2700  1.00 -0.40-10.8906
2700 -0.25 -0.40-10.7847
2700 -0.75 -0.40-10.6303
2700 -1.00 -0.40-10.5393
2700 -1.50 -0.40-10.3377
2800  0.00 -0.40-10.6187
2800  0.25 -0.40-10.6189
2800  0.50 -0.40-10.5951
2800  0.75 -0.40-10.5553
2800  1.00 -0.40-10.5094
2800 -0.25 -0.40-10.5944
2800 -0.50 -0.40-10.5500
2800 -0.75 -0.40-10.4897
2800 -1.00 -0.40-10.4176
2800 -1.50 -0.40-10.2415
2900  0.00 -0.40-10.1906
2900  0.25 -0.40-10.1319
2900  0.50 -0.40-10.0590
2900  0.75 -0.40 -9.9881
2900  1.00 -0.40 -9.9338
2900 -0.25 -0.40-10.2241
2900 -0.50 -0.40-10.2264
2900 -0.75 -0.40-10.2032
2900 -1.00 -0.40-10.1611
2900 -1.50 -0.40-10.0348
2900 -2.00 -0.40 -9.8566
3000  0.00 -0.40 -9.5383
3000  0.25 -0.40 -9.4498
3000  0.50 -0.40 -9.3705
3000  0.75 -0.40 -9.3206
3000  1.00 -0.40 -9.3236
3000 -0.25 -0.40 -9.6201
3000 -0.50 -0.40 -9.6774
3000 -0.75 -0.40 -9.7056
3000 -1.00 -0.40 -9.7067
3000 -1.50 -0.40 -9.6599
3000 -2.00 -0.40 -9.5503
3100  0.00 -0.40 -8.8390
3100  0.25 -0.40 -8.7683
3100  0.50 -0.40 -8.7345
3100  0.75 -0.40 -8.7684
3100  1.00 -0.40 -8.9144
3100 -0.25 -0.40 -8.9259
3100 -0.50 -0.40 -9.0081
3100 -0.75 -0.40 -9.0733
3100 -1.00 -0.40 -9.1137
3100 -1.50 -0.40 -9.1375
3100 -2.00 -0.40 -9.1126
3200  0.00 -0.40 -8.2336
3200  0.25 -0.40 -8.2156
3200  0.50 -0.40 -8.2672
3200  0.75 -0.40 -8.4307
3200  1.00 -0.40 -8.7016
3200 -0.25 -0.40 -8.2912
3200 -0.50 -0.40 -8.3654
3200 -0.75 -0.40 -8.4387
3200 -1.00 -0.40 -8.4982
3200 -1.50 -0.40 -8.5636
3200 -2.00 -0.40 -8.5921
3300  0.00 -0.40 -7.7598
3300  0.25 -0.40 -7.8131
3300  0.50 -0.40 -7.9648
3300  0.75 -0.40 -8.2108
3300  1.00 -0.40 -8.4412
3300 -0.25 -0.40 -7.7692
3300 -0.50 -0.40 -7.8135
3300 -0.75 -0.40 -7.8727
3300 -1.00 -0.40 -7.9313
3300 -1.50 -0.40 -8.0108
3300 -2.00 -0.40 -8.0532
3400  0.00 -0.40 -7.4055
3400  0.25 -0.40 -7.5319
3400  0.50 -0.40 -7.7394
3400  0.75 -0.40 -7.9291
3400  1.00 -0.40 -8.0196
3400 -0.25 -0.40 -7.3591
3400 -0.50 -0.40 -7.3634
3400 -0.75 -0.40 -7.3955
3400 -1.00 -0.40 -7.4382
3400 -1.50 -0.40 -7.5080
3400 -2.00 -0.40 -7.5416
3500  0.00 -0.40 -7.1438
3500  0.25 -0.40 -7.3117
3500  0.50 -0.40 -7.4717
3500  0.75 -0.40 -7.5207
3500  1.00 -0.40 -7.5041
3500 -0.25 -0.40 -7.0425
3500 -0.50 -0.40 -7.0026
3500 -0.75 -0.40 -7.0006
3500 -1.00 -0.40 -7.0183
3500 -1.50 -0.40 -7.0608
3500 -2.00 -0.40 -7.0744
3600  0.00 -0.40 -6.9354
3600  0.25 -0.40 -7.0757
3600  0.50 -0.40 -7.1143
3600  0.75 -0.40 -7.0795
3600  1.00 -0.40 -7.0476
3600 -0.25 -0.40 -6.7988
3600 -0.50 -0.40 -6.7146
3600 -0.75 -0.40 -6.6745
3600 -1.00 -0.40 -6.6617
3600 -1.50 -0.40 -6.6656
3600 -2.00 -0.40 -6.6527
3700  0.00 -0.40 -6.7278
3700  0.25 -0.40 -6.7791
3700  0.50 -0.40 -6.7515
3700  0.75 -0.40 -6.7333
3700  1.00 -0.40 -6.7312
3700 -0.25 -0.40 -6.6008
3700 -0.50 -0.40 -6.4842
3700 -0.75 -0.40 -6.4065
3700 -1.00 -0.40 -6.3622
3700 -1.50 -0.40 -6.3176
3700 -2.00 -0.40 -6.2697
3800  0.00 -0.40 -6.4885
3800  0.25 -0.40 -6.4952
3800  0.50 -0.40 -6.4928
3800  0.75 -0.40 -6.4996
3800  1.00 -0.40 -6.5161
3800 -0.25 -0.40 -6.4113
3800 -0.50 -0.40 -6.2956
3800 -0.75 -0.40 -6.1918
3800 -1.00 -0.40 -6.1127
3800 -1.50 -0.40 -6.0050
3800 -2.00 -0.40 -5.9141
3900  0.00 -0.40 -6.2691
3900  0.25 -0.40 -6.2858
3900  0.50 -0.40 -6.3042
3900  0.75 -0.40 -6.3281
3900  1.00 -0.40 -6.3581
3900 -0.25 -0.40 -6.2212
3900 -0.50 -0.40 -6.1206
3900 -0.75 -0.40 -6.0024
3900 -1.00 -0.40 -5.8924
3900 -1.50 -0.40 -5.7174
3900 -2.00 -0.40 -5.5798
4000  0.00 -0.40 -6.0648
4000  0.25 -0.40 -6.1037
4000  0.50 -0.40 -6.1410
4000  0.75 -0.40 -6.1801
4000  1.00 -0.40 -6.2221
4000 -0.25 -0.40 -6.0136
4000 -0.50 -0.40 -5.9248
4000 -0.75 -0.40 -5.8036
4000 -1.00 -0.40 -5.6761
4000 -1.50 -0.40 -5.4453
4000 -2.00 -0.40 -5.2635
4250  0.00 -0.40 -5.5625
4250  0.25 -0.40 -5.6671
4250  0.50 -0.40 -5.7565
4250  0.75 -0.40 -5.8358
4250  1.00 -0.40 -5.9087
4250 -0.25 -0.40 -5.4392
4250 -0.50 -0.40 -5.3041
4250 -0.75 -0.40 -5.1634
4250 -1.00 -0.40 -5.0183
4250 -1.50 -0.40 -4.7388
4250 -2.00 -0.40 -4.5057
4500  0.00 -0.40 -5.0301
4500  0.25 -0.40 -5.2115
4500  0.50 -0.40 -5.3642
4500  0.75 -0.40 -5.4926
4500  1.00 -0.40 -5.6023
4500 -0.25 -0.40 -4.8243
4500 -0.50 -0.40 -4.6106
4500 -0.75 -0.40 -4.4088
4500 -1.00 -0.40 -4.2326
4500 -1.50 -0.40 -3.9520
4500 -2.00 -0.40 -3.7261
4750  0.00 -0.40 -4.4500
4750  0.25 -0.40 -4.7069
4750  0.50 -0.40 -4.9316
4750  0.75 -0.40 -5.1189
4750  1.00 -0.40 -5.2734
4750 -0.25 -0.40 -4.1792
4750 -0.50 -0.40 -3.9187
4750 -0.75 -0.40 -3.6882
4750 -1.00 -0.40 -3.4977
4750 -1.50 -0.40 -3.2149
5000  0.00 -0.40 -3.8420
5000  0.25 -0.40 -4.1509
5000  0.50 -0.40 -4.4410
5000  0.75 -0.40 -4.6913
5000  1.00 -0.40 -4.8973
5000 -0.25 -0.40 -3.5423
5000 -0.50 -0.40 -3.2711
5000 -0.75 -0.40 -3.0394
5000 -1.00 -0.40 -2.8503
5000 -1.50 -0.40 -2.5666
5000 -2.00 -0.40 -2.3407
5250  0.00 -0.40 -3.2524
5250  0.25 -0.40 -3.5777
5250  0.50 -0.40 -3.9050
5250  0.75 -0.40 -4.2053
5250  1.00 -0.40 -4.4618
5250 -0.25 -0.40 -2.9547
5250 -0.50 -0.40 -2.6937
5250 -0.75 -0.40 -2.4714
5250 -1.00 -0.40 -2.2864
5250 -1.50 -0.40 -1.9952
5250 -2.00 -0.40 -1.7722
5500  0.00 -0.40 -2.7211
5500  0.25 -0.40 -3.0367
5500  0.50 -0.40 -3.3701
5500  0.75 -0.40 -3.6940
5500  1.00 -0.40 -3.9849
5500 -0.25 -0.40 -2.4400
5500 -0.50 -0.40 -2.1953
5500 -0.75 -0.40 -1.9837
5500 -1.00 -0.40 -1.8032
5500 -1.50 -0.40 -1.5201
5500 -2.00 -0.40 -1.3235
5750  0.00 -0.40 -2.2626
5750  0.25 -0.40 -2.5580
5750  0.50 -0.40 -2.8781
5750  0.75 -0.40 -3.2029
5750  1.00 -0.40 -3.5084
5750 -0.25 -0.40 -2.0019
5750 -0.50 -0.40 -1.7743
5750 -0.75 -0.40 -1.5774
5750 -1.00 -0.40 -1.4106
5750 -1.50 -0.40 -1.1586
5750 -2.00 -0.40 -0.9917
6000  0.00 -0.40 -1.8761
6000  0.25 -0.40 -2.1476
6000  0.50 -0.40 -2.4461
6000  0.75 -0.40 -2.7587
6000  1.00 -0.40 -3.0648
6000 -0.25 -0.40 -1.6376
6000 -0.50 -0.40 -1.4322
6000 -0.75 -0.40 -1.2580
6000 -1.00 -0.40 -1.1131
6000 -1.50 -0.40 -0.8973
6000 -2.00 -0.40 -0.7569
6250  0.00 -0.40 -1.5564
6250  0.25 -0.40 -1.8014
6250  0.50 -0.40 -2.0749
6250  0.75 -0.40 -2.3679
6250  1.00 -0.40 -2.6647
6250 -0.25 -0.40 -1.3450
6250 -0.50 -0.40 -1.1667
6250 -0.75 -0.40 -1.0181
6250 -1.00 -0.40 -0.8950
6250 -1.50 -0.40 -0.7118
6250 -2.00 -0.40 -0.5935
6500  0.00 -0.40 -1.2992
6500  0.25 -0.40 -1.5139
6500  0.50 -0.40 -1.7598
6500  0.75 -0.40 -2.0295
6500  1.00 -0.40 -2.3101
6500 -0.25 -0.40 -1.1177
6500 -0.50 -0.40 -0.9661
6500 -0.75 -0.40 -0.8400
6500 -1.00 -0.40 -0.7355
6500 -1.50 -0.40 -0.5797
6500 -2.00 -0.40 -0.4794
6750  0.00 -0.40 -1.0965
6750  0.25 -0.40 -1.2798
6750  0.50 -0.40 -1.4948
6750  0.75 -0.40 -1.7379
6750  1.00 -0.40 -1.9978
6750 -0.25 -0.40 -0.9427
6750 -0.50 -0.40 -0.8141
6750 -0.75 -0.40 -0.7066
6750 -1.00 -0.40 -0.6175
6750 -1.50 -0.40 -0.4848
6750 -2.00 -0.40 -0.3996
7000  0.00 -0.40 -0.9368
7000  0.25 -0.40 -1.0919
7000  0.50 -0.40 -1.2753
7000  0.75 -0.40 -1.4880
7000  1.00 -0.40 -1.7228
7000 -0.25 -0.40 -0.8067
7000 -0.50 -0.40 -0.6971
7000 -0.75 -0.40 -0.6054
7000 -1.00 -0.40 -0.5293
7000 -1.50 -0.40 -0.4165
7000 -2.00 -0.40 -0.3443
7250  0.00 -0.40 -0.8088
7250  0.25 -0.40 -0.9396
7250  0.50 -0.40 -1.0941
7250  0.75 -0.40 -1.2748
7250  1.00 -0.40 -1.4803
7250 -0.75 -0.40 -0.5267
7250 -2.00 -0.40 -0.3061
7500  0.50 -0.40 -0.9430
7500  1.00 -0.40 -1.2683
7500 -0.50 -0.40 -0.5300
7500 -0.75 -0.40 -0.4642
7750  0.00 -0.40 -0.6132
7750  0.25 -0.40 -0.7063
7750  0.50 -0.40 -0.8151
7750  0.75 -0.40 -0.9413
7750  1.00 -0.40 -1.0868
7750 -0.25 -0.40 -0.5343
7750 -0.50 -0.40 -0.4681
8000  0.00 -0.40 -0.5363
8000  0.25 -0.40 -0.6139
8000  0.50 -0.40 -0.7050
8000  0.75 -0.40 -0.8101
8000  1.00 -0.40 -0.9306
8000 -0.25 -0.40 -0.4708
8000 -0.50 -0.40 -0.4166
8000 -0.75 -0.40 -0.3722
