 E(B-V) = 0.00
2500  0.00 -0.40 -9.0332
2500 -0.50 -0.40 -8.9971
2500 -0.75 -0.40 -9.0198
2600  0.00 -0.40 -8.6729
2600  0.50 -0.40 -9.2411
2600  0.75 -0.40 -9.4824
2600 -0.25 -0.40 -8.3430
2600 -0.50 -0.40 -8.1933
2600 -0.75 -0.40 -8.1483
2600 -1.00 -0.40 -8.1450
2600 -1.50 -0.40 -8.1477
2600 -2.00 -0.40 -8.1505
2700  0.00 -0.40 -8.3676
2700  0.25 -0.40 -8.5434
2700  0.50 -0.40 -8.7071
2700  0.75 -0.40 -8.7762
2700  1.00 -0.40 -8.7198
2700 -0.25 -0.40 -8.1535
2700 -0.50 -0.40 -7.9005
2700 -0.75 -0.40 -7.6789
2700 -1.00 -0.40 -7.5770
2700 -1.50 -0.40 -7.5259
2700 -2.00 -0.40 -7.5270
2800  0.00 -0.40 -7.9680
2800  0.50 -0.40 -8.0195
2800  0.75 -0.40 -7.8799
2800  1.00 -0.40 -7.6729
2800 -0.25 -0.40 -7.8523
2800 -0.50 -0.40 -7.7149
2800 -0.75 -0.40 -7.5215
2800 -1.00 -0.40 -7.3045
2800 -1.50 -0.40 -7.1050
2800 -2.00 -0.40 -7.0550
2900  0.00 -0.40 -7.4766
2900  0.25 -0.40 -7.3753
2900  0.50 -0.40 -7.1824
2900  0.75 -0.40 -6.9657
2900  1.00 -0.40 -6.7789
2900 -0.25 -0.40 -7.4879
2900 -0.50 -0.40 -7.4244
2900 -0.75 -0.40 -7.3321
2900 -1.00 -0.40 -7.1884
2900 -1.50 -0.40 -6.8442
2900 -2.00 -0.40 -6.7102
3000  0.00 -0.40 -6.8147
3000  0.25 -0.40 -6.6146
3000  0.50 -0.40 -6.4152
3000  0.75 -0.40 -6.2419
3000  1.00 -0.40 -6.1107
3000 -0.25 -0.40 -6.9804
3000 -0.50 -0.40 -7.0529
3000 -0.75 -0.40 -7.0512
3000 -1.00 -0.40 -6.9942
3000 -1.50 -0.40 -6.7097
3000 -2.00 -0.40 -6.4514
3100  0.00 -0.40 -6.1217
3100  0.25 -0.40 -5.9486
3100  0.50 -0.40 -5.8007
3100  0.75 -0.40 -5.6922
3100  1.00 -0.40 -5.6157
3100 -0.25 -0.40 -6.3170
3100 -0.50 -0.40 -6.5113
3100 -0.75 -0.40 -6.6435
3100 -1.00 -0.40 -6.6931
3100 -1.50 -0.40 -6.5745
3100 -2.00 -0.40 -6.2678
3200  0.00 -0.40 -5.5969
