 E(B-V) = 0.00
2500 -1.00 -0.40-11.1767
2500 -1.50 -0.40-11.2538
2600  0.25 -0.40-11.3654
2600 -0.50 -0.40-10.7855
2600 -0.75 -0.40-10.5355
2600 -1.00 -0.40-10.4095
2600 -1.50 -0.40-10.4342
2600 -2.00 -0.40-10.5126
2700  0.00 -0.40-10.5908
2700  0.25 -0.40-10.6900
2700  0.50 -0.40-10.7438
2700  0.75 -0.40-10.6588
2700  1.00 -0.40-10.4316
2700 -0.25 -0.40-10.4813
2700 -0.50 -0.40-10.3896
2700 -0.75 -0.40-10.2706
2700 -1.00 -0.40-10.0827
2700 -1.50 -0.40 -9.8622
2700 -2.00 -0.40 -9.8874
2800  0.00 -0.40 -9.9749
2800  0.25 -0.40 -9.9025
2800  0.50 -0.40 -9.6937
2800  0.75 -0.40 -9.3774
2800  1.00 -0.40 -9.0238
2800 -0.25 -0.40 -9.9615
2800 -0.50 -0.40 -9.9235
2800 -0.75 -0.40 -9.8824
2800 -1.00 -0.40 -9.8276
2800 -1.50 -0.40 -9.5571
2800 -2.00 -0.40 -9.4364
2900  0.00 -0.40 -9.1897
2900  0.25 -0.40 -8.8941
2900  0.50 -0.40 -8.5612
2900  0.75 -0.40 -8.2486
2900  1.00 -0.40 -7.9958
2900 -0.25 -0.40 -9.3712
2900 -0.50 -0.40 -9.4511
2900 -0.75 -0.40 -9.4731
2900 -1.00 -0.40 -9.4741
2900 -1.50 -0.40 -9.3798
2900 -2.00 -0.40 -9.1474
3000  0.00 -0.40 -8.2399
3000  0.25 -0.40 -7.9193
3000  0.50 -0.40 -7.6279
3000  0.75 -0.40 -7.3964
3000  1.00 -0.40 -7.2268
3000 -0.25 -0.40 -8.5580
3000 -0.50 -0.40 -8.8327
3000 -0.75 -0.40 -8.9952
3000 -1.00 -0.40 -9.0833
3000 -1.50 -0.40 -9.1252
3000 -2.00 -0.40 -8.9672
3100  0.00 -0.40 -7.4073
3100  0.25 -0.40 -7.1758
3100  0.50 -0.40 -6.9851
3100  0.75 -0.40 -6.8509
3100  1.00 -0.40 -6.7579
3100 -0.25 -0.40 -7.6888
