 E(B-V) = 0.00
2500 -0.25 -0.40-10.9122
2500 -0.50 -0.40-10.7650
2600 -0.25 -0.40-10.7971
2600 -0.50 -0.40-10.6688
2600 -0.75 -0.40-10.5394
2600 -1.00 -0.40-10.4091
2600 -2.00 -0.40 -9.8853
2700 -0.25 -0.40-10.6992
2700 -0.50 -0.40-10.5877
2700 -0.75 -0.40-10.4724
2700 -1.00 -0.40-10.3549
2700 -1.50 -0.40-10.1156
2700 -2.00 -0.40 -9.8707
2800  0.75 -0.40-10.8707
2800 -0.25 -0.40-10.6028
2800 -0.50 -0.40-10.5094
2800 -0.75 -0.40-10.4091
2800 -1.00 -0.40-10.3035
2800 -1.50 -0.40-10.0811
2900  0.25 -0.40-10.6065
2900  1.00 -0.40-10.6685
2900 -0.25 -0.40-10.4878
2900 -0.50 -0.40-10.4136
2900 -0.75 -0.40-10.3308
2900 -1.00 -0.40-10.2391
3000  0.00 -0.40-10.3544
3000  0.25 -0.40-10.3803
3000  0.50 -0.40-10.3836
3000  0.75 -0.40-10.3597
3000  1.00 -0.40-10.3082
3000 -0.25 -0.40-10.3134
3000 -0.50 -0.40-10.2615
3000 -0.75 -0.40-10.2013
3000 -1.50 -0.40 -9.9388
3100  0.00 -0.40-10.0040
3100  0.25 -0.40 -9.9753
3100  0.50 -0.40 -9.9095
3100  0.75 -0.40 -9.8066
3100  1.00 -0.40 -9.6800
3100 -0.25 -0.40-10.0019
3100 -0.50 -0.40 -9.9814
3100 -0.75 -0.40 -9.9513
3100 -1.50 -0.40 -9.7577
3200  0.00 -0.40 -9.4322
3200  0.25 -0.40 -9.3367
3200  0.50 -0.40 -9.2054
3200  0.75 -0.40 -9.0557
3200  1.00 -0.40 -8.9058
3200 -0.25 -0.40 -9.4896
3200 -0.50 -0.40 -9.5114
3200 -0.75 -0.40 -9.5164
3200 -1.00 -0.40 -9.5137
3200 -1.50 -0.40 -9.4378
3200 -2.00 -0.40 -9.2304
3300  0.00 -0.40 -8.7294
3300  0.25 -0.40 -8.5991
3300  0.50 -0.40 -8.4539
3300  0.75 -0.40 -8.3098
3300  1.00 -0.40 -8.1805
3300 -0.25 -0.40 -8.8323
3300 -0.50 -0.40 -8.8959
3300 -0.75 -0.40 -8.9320
3300 -1.00 -0.40 -8.9564
3300 -1.50 -0.40 -8.9696
3400  0.00 -0.40 -8.0441
3400  0.25 -0.40 -7.9158
3400  0.50 -0.40 -7.7886
3400  0.75 -0.40 -7.6756
3400  1.00 -0.40 -7.5891
3400 -0.25 -0.40 -8.1598
3400 -0.50 -0.40 -8.2468
3400 -0.75 -0.40 -8.3050
3400 -1.00 -0.40 -8.3421
3400 -1.50 -0.40 -8.4014
3500  0.00 -0.40 -7.4480
3500  0.25 -0.40 -7.3419
3500  0.50 -0.40 -7.2474
3500  0.75 -0.40 -7.1778
3500  1.00 -0.40 -7.1470
3500 -0.25 -0.40 -7.5541
3500 -0.50 -0.40 -7.6449
3500 -0.75 -0.40 -7.7119
3500 -1.00 -0.40 -7.7550
3500 -1.50 -0.40 -7.8145
3600  0.00 -0.40 -6.9541
3600  0.25 -0.40 -6.8796
3600  0.50 -0.40 -6.8254
3600  0.75 -0.40 -6.8046
3600  1.00 -0.40 -6.8334
3600 -0.25 -0.40 -7.0371
3600 -0.50 -0.40 -7.1167
3600 -0.75 -0.40 -7.1814
3600 -1.00 -0.40 -7.2252
3600 -1.50 -0.40 -7.2709
3600 -2.00 -0.40 -7.2734
3700  0.00 -0.40 -6.5522
3700  0.25 -0.40 -6.5131
3700  0.50 -0.40 -6.5002
3700  0.75 -0.40 -6.5274
3700  1.00 -0.40 -6.6084
3700 -0.25 -0.40 -6.6057
3700 -0.50 -0.40 -6.6640
3700 -0.75 -0.40 -6.7156
3700 -1.00 -0.40 -6.7530
3700 -1.50 -0.40 -6.7815
3700 -2.00 -0.40 -6.7630
3800  0.00 -0.40 -6.2251
3800  0.25 -0.40 -6.2217
3800  0.50 -0.40 -6.2482
3800  0.75 -0.40 -6.3168
3800  1.00 -0.40 -6.4295
3800 -0.25 -0.40 -6.2472
3800 -0.50 -0.40 -6.2789
3800 -0.75 -0.40 -6.3107
3800 -1.00 -0.40 -6.3347
3800 -1.50 -0.40 -6.3414
3800 -2.00 -0.40 -6.2899
3900  0.00 -0.40 -5.9565
3900  0.25 -0.40 -5.9873
3900  0.50 -0.40 -6.0489
3900  0.75 -0.40 -6.1451
3900  1.00 -0.40 -6.2553
3900 -0.25 -0.40 -5.9472
3900 -0.50 -0.40 -5.9512
3900 -0.75 -0.40 -5.9598
3900 -1.00 -0.40 -5.9656
3900 -1.50 -0.40 -5.9436
3900 -2.00 -0.40 -5.8552
4000 -0.25 -0.40 -5.6953
4000 -0.50 -0.40 -5.6723
4000 -0.75 -0.40 -5.6555
4000 -1.00 -0.40 -5.6386
4000 -1.50 -0.40 -5.5801
4000 -2.00 -0.40 -5.4559
4250 -0.25 -0.40 -5.2206
4250 -0.50 -0.40 -5.1248
4250 -0.75 -0.40 -5.0354
4250 -1.00 -0.40 -4.9507
4250 -1.50 -0.40 -4.7844
4250 -2.00 -0.40 -4.5835
4500 -0.25 -0.40 -4.8181
4500 -0.50 -0.40 -4.6672
4500 -0.75 -0.40 -4.5163
4500 -1.00 -0.40 -4.3714
4500 -1.50 -0.40 -4.1031
4500 -2.00 -0.40 -3.8448
4750 -0.25 -0.40 -4.3287
4750 -0.50 -0.40 -4.1545
4750 -0.75 -0.40 -3.9723
4750 -1.00 -0.40 -3.7927
4750 -1.50 -0.40 -3.4643
4750 -2.00 -0.40 -3.1816
5000 -0.25 -0.40 -3.7389
5000 -0.50 -0.40 -3.5484
5000 -0.75 -0.40 -3.3577
5000 -1.00 -0.40 -3.1715
5000 -1.50 -0.40 -2.8367
5000 -2.00 -0.40 -2.5620
