 E(B-V) = 0.00
2600  0.00 -0.40-10.9982
2600  0.25 -0.40-11.0062
2600  0.50 -0.40-11.0064
2600  0.75 -0.40-11.0069
2600  1.00 -0.40-11.0160
2600 -0.25 -0.40-10.9770
2600 -0.50 -0.40-10.9377
2600 -0.75 -0.40-10.8831
2600 -1.00 -0.40-10.8157
2700  0.00 -0.40-10.7055
2700  0.25 -0.40-10.7080
2700  0.50 -0.40-10.7255
2700  0.75 -0.40-10.7770
2700  1.00 -0.40-10.8877
2700 -0.25 -0.40-10.7050
2700 -0.50 -0.40-10.6945
2700 -0.75 -0.40-10.6692
2700 -1.00 -0.40-10.6293
2800  0.00 -0.40-10.2864
2800  0.25 -0.40-10.3450
2800  0.50 -0.40-10.4862
2800  0.75 -0.40-10.6945
2800  1.00 -0.40-10.8525
2800 -0.25 -0.40-10.2741
2800 -0.50 -0.40-10.2798
2800 -0.75 -0.40-10.2856
2800 -1.00 -0.40-10.2813
2800 -1.50 -0.40-10.2407
2800 -2.00 -0.40-10.1724
2900  0.00 -0.40 -9.8905
2900  0.25 -0.40-10.1181
2900  0.50 -0.40-10.3861
2900  0.75 -0.40-10.5601
2900  1.00 -0.40-10.6600
2900 -0.25 -0.40 -9.7836
2900 -0.50 -0.40 -9.7558
2900 -0.75 -0.40 -9.7662
2900 -1.00 -0.40 -9.7876
2900 -1.50 -0.40 -9.8185
2900 -2.00 -0.40 -9.8323
3000  0.00 -0.40 -9.6616
3000  0.25 -0.40 -9.9457
3000  0.50 -0.40-10.1306
3000  0.75 -0.40-10.2594
3000  1.00 -0.40-10.3496
3000 -0.25 -0.40 -9.3981
3000 -0.50 -0.40 -9.2686
3000 -0.75 -0.40 -9.2365
3000 -1.50 -0.40 -9.3223
3000 -2.00 -0.40 -9.3947
3100  0.00 -0.40 -9.4132
3100  0.25 -0.40 -9.5742
3100  0.50 -0.40 -9.6851
3100  0.75 -0.40 -9.7661
3100  1.00 -0.40 -9.8317
3100 -0.25 -0.40 -9.1548
3100 -0.50 -0.40 -8.9080
3100 -0.75 -0.40 -8.7903
3100 -1.50 -0.40 -8.8343
3100 -2.00 -0.40 -8.9309
3200  0.00 -0.40 -8.9741
3200  0.25 -0.40 -9.0271
3200  0.50 -0.40 -9.0614
3200  0.75 -0.40 -9.1002
3200  1.00 -0.40 -9.1564
3200 -0.25 -0.40 -8.8684
3200 -0.50 -0.40 -8.6622
3200 -0.75 -0.40 -8.4644
3200 -1.00 -0.40 -8.3754
3200 -1.50 -0.40 -8.3974
3200 -2.00 -0.40 -8.4918
3300  0.00 -0.40 -8.4422
3300  0.25 -0.40 -8.4388
3300  0.50 -0.40 -8.4514
3300  0.75 -0.40 -8.4869
3300  1.00 -0.40 -8.5330
3300 -0.25 -0.40 -8.4397
3300 -0.50 -0.40 -8.3818
3300 -0.75 -0.40 -8.2312
3300 -1.00 -0.40 -8.0858
3300 -1.50 -0.40 -8.0231
3300 -2.00 -0.40 -8.0934
3400  0.00 -0.40 -7.9622
3400  0.25 -0.40 -7.9716
3400  0.50 -0.40 -8.0039
3400  0.75 -0.40 -8.0517
3400  1.00 -0.40 -8.1067
3400 -0.25 -0.40 -7.9812
3400 -0.50 -0.40 -8.0039
3400 -0.75 -0.40 -7.9739
3400 -1.00 -0.40 -7.8670
3400 -1.50 -0.40 -7.7156
3400 -2.00 -0.40 -7.7411
3500  0.00 -0.40 -7.6219
3500  0.25 -0.40 -7.6561
3500  0.50 -0.40 -7.7059
3500  0.75 -0.40 -7.7641
3500  1.00 -0.40 -7.8240
3500 -0.25 -0.40 -7.6086
3500 -0.50 -0.40 -7.6210
3500 -0.75 -0.40 -7.6432
3500 -1.00 -0.40 -7.6242
3500 -1.50 -0.40 -7.4769
3500 -2.00 -0.40 -7.4367
3600  0.00 -0.40 -7.3790
3600  0.25 -0.40 -7.4307
3600  0.50 -0.40 -7.4921
3600  0.75 -0.40 -7.5582
3600  1.00 -0.40 -7.6236
3600 -0.25 -0.40 -7.3411
3600 -0.50 -0.40 -7.3221
3600 -0.75 -0.40 -7.3248
3600 -1.00 -0.40 -7.3350
3600 -1.50 -0.40 -7.2676
3600 -2.00 -0.40 -7.1707
3700  0.00 -0.40 -7.1809
3700  0.25 -0.40 -7.2506
3700  0.50 -0.40 -7.3254
3700  0.75 -0.40 -7.4009
3700  1.00 -0.40 -7.4732
3700 -0.25 -0.40 -7.1191
3700 -0.50 -0.40 -7.0703
3700 -0.75 -0.40 -7.0410
3700 -1.00 -0.40 -7.0348
3700 -1.50 -0.40 -7.0182
3700 -2.00 -0.40 -6.9207
3800  0.00 -0.40 -6.9921
3800  0.25 -0.40 -7.0804
3800  0.50 -0.40 -7.1685
3800  0.75 -0.40 -7.2535
3800  1.00 -0.40 -7.3324
3800 -0.25 -0.40 -6.9048
3800 -0.50 -0.40 -6.8240
3800 -0.75 -0.40 -6.7582
3800 -1.00 -0.40 -6.7189
3800 -1.50 -0.40 -6.7018
3800 -2.00 -0.40 -6.6446
3900  0.00 -0.40 -6.8045
3900  0.25 -0.40 -6.9135
3900  0.50 -0.40 -7.0159
3900  0.75 -0.40 -7.1110
3900  1.00 -0.40 -7.1973
3900 -0.25 -0.40 -6.6894
3900 -0.50 -0.40 -6.5741
3900 -0.75 -0.40 -6.4700
3900 -1.00 -0.40 -6.3924
3900 -1.50 -0.40 -6.3336
3900 -2.00 -0.40 -6.3114
4000  0.00 -0.40 -6.6139
4000  0.25 -0.40 -6.7457
4000  0.50 -0.40 -6.8642
4000  0.75 -0.40 -6.9704
4000  1.00 -0.40 -7.0650
4000 -0.25 -0.40 -6.4681
4000 -0.50 -0.40 -6.3164
4000 -0.75 -0.40 -6.1740
4000 -1.00 -0.40 -6.0593
4000 -1.50 -0.40 -5.9411
4000 -2.00 -0.40 -5.9247
4250  0.00 -0.40 -6.1043
4250  0.25 -0.40 -6.3046
4250  0.50 -0.40 -6.4718
4250  0.75 -0.40 -6.6125
4250  1.00 -0.40 -6.7325
4250 -0.25 -0.40 -5.8732
4250 -0.50 -0.40 -5.6313
4250 -0.75 -0.40 -5.4058
4250 -1.00 -0.40 -5.2182
4250 -1.50 -0.40 -4.9847
4250 -2.00 -0.40 -4.9121
4500  0.00 -0.40 -5.5143
4500  0.25 -0.40 -5.7957
4500  0.50 -0.40 -6.0267
4500  0.75 -0.40 -6.2140
4500  1.00 -0.40 -6.3692
4500 -0.25 -0.40 -5.2013
4500 -0.50 -0.40 -4.8932
4500 -0.75 -0.40 -4.6220
4500 -1.00 -0.40 -4.4031
4500 -1.50 -0.40 -4.1220
4500 -2.00 -0.40 -3.9897
4750  0.00 -0.40 -4.8384
4750  0.25 -0.40 -5.1901
4750  0.50 -0.40 -5.4940
4750  0.75 -0.40 -5.7416
4750  1.00 -0.40 -5.9431
4750 -0.25 -0.40 -4.4781
4750 -0.50 -0.40 -4.1509
4750 -0.75 -0.40 -3.8774
4750 -1.00 -0.40 -3.6582
4750 -1.50 -0.40 -3.3501
5000  0.00 -0.40 -4.1437
5000  0.25 -0.40 -4.5204
5000  0.50 -0.40 -4.8754
5000  0.75 -0.40 -5.1822
5000  1.00 -0.40 -5.4366
5000 -0.25 -0.40 -3.7866
5000 -0.50 -0.40 -3.4768
5000 -0.75 -0.40 -3.2189
5000 -1.00 -0.40 -3.0040
5000 -1.50 -0.40 -2.6662
5000 -2.00 -0.40 -2.4123
5250  0.00 -0.40 -3.5182
5250  0.25 -0.40 -3.8789
5250  0.50 -0.40 -4.2418
5250  0.75 -0.40 -4.5784
5250  1.00 -0.40 -4.8714
5250 -0.25 -0.40 -3.1875
5250 -0.50 -0.40 -2.9007
5250 -0.75 -0.40 -2.6555
5250 -1.00 -0.40 -2.4451
5250 -1.50 -0.40 -2.1085
5250 -2.00 -0.40 -1.8718
5500  0.00 -0.40 -2.9902
5500  0.25 -0.40 -3.3233
5500  0.50 -0.40 -3.6694
5500  0.75 -0.40 -4.0066
5500  1.00 -0.40 -4.3136
5500 -0.25 -0.40 -2.6870
5500 -0.50 -0.40 -2.4218
5500 -0.75 -0.40 -2.1944
5500 -1.00 -0.40 -2.0013
5500 -1.50 -0.40 -1.7034
5500 -2.00 -0.40 -1.5011
5750  0.00 -0.40 -2.5534
5750  0.25 -0.40 -2.8570
5750  0.50 -0.40 -3.1792
5750  0.75 -0.40 -3.5034
5750  1.00 -0.40 -3.8093
5750 -0.25 -0.40 -2.2801
5750 -0.50 -0.40 -2.0432
5750 -0.75 -0.40 -1.8428
5750 -1.00 -0.40 -1.6753
5750 -1.50 -0.40 -1.4208
5750 -2.00 -0.40 -1.2491
6000  0.00 -0.40 -2.2016
6000  0.25 -0.40 -2.4724
6000  0.50 -0.40 -2.7659
6000  0.75 -0.40 -3.0697
6000  1.00 -0.40 -3.3648
6000 -0.25 -0.40 -1.9624
6000 -0.50 -0.40 -1.7576
6000 -0.75 -0.40 -1.5853
6000 -1.00 -0.40 -1.4415
6000 -1.50 -0.40 -1.2234
6000 -2.00 -0.40 -1.0763
6250  0.00 -0.40 -1.9239
6250  0.25 -0.40 -2.1602
6250  0.50 -0.40 -2.4221
6250  0.75 -0.40 -2.6992
6250  1.00 -0.40 -2.9761
6250 -0.25 -0.40 -1.7187
6250 -0.50 -0.40 -1.5436
6250 -0.75 -0.40 -1.3958
6250 -1.00 -0.40 -1.2719
6250 -1.50 -0.40 -1.0836
6250 -2.00 -0.40 -0.9574
6500  0.00 -0.40 -1.7046
6500  0.50 -0.40 -2.1363
6500  0.75 -0.40 -2.3840
6750  0.25 -0.40 -1.7002
6750  0.75 -0.40 -2.1140
6750  1.00 -0.40 -2.3423
6750 -0.75 -0.40 -1.1402
7000  0.00 -0.40 -1.3801
7000  0.50 -0.40 -1.6950
7000  0.75 -0.40 -1.8825
7000  1.00 -0.40 -2.0848
7000 -0.25 -0.40 -1.2521
7250  0.00 -0.40 -1.2543
7250  0.25 -0.40 -1.3803
7250  0.50 -0.40 -1.5231
7250  0.75 -0.40 -1.6821
7250  1.00 -0.40 -1.8551
7250 -0.25 -0.40 -1.1446
7250 -0.50 -0.40 -1.0510
7250 -0.75 -0.40 -0.9724
7250 -1.00 -0.40 -0.9074
7250 -1.50 -0.40 -0.8108
7500  0.00 -0.40 -1.1358
7500  0.25 -0.40 -1.2417
7500  0.50 -0.40 -1.3620
7500  0.75 -0.40 -1.4956
7500  1.00 -0.40 -1.6413
7500 -0.25 -0.40 -1.0442
7500 -0.50 -0.40 -0.9667
7500 -1.00 -0.40 -0.8500
7500 -2.00 -0.40 -0.7220
7750  0.00 -0.40 -1.0131
7750  0.25 -0.40 -1.1018
7750  0.50 -0.40 -1.2038
7750  0.75 -0.40 -1.3180
7750  1.00 -0.40 -1.4427
7750 -0.25 -0.40 -0.9376
7750 -0.50 -0.40 -0.8750
7750 -0.75 -0.40 -0.8243
7750 -1.00 -0.40 -0.7835
7750 -1.50 -0.40 -0.7229
7750 -2.00 -0.40 -0.6831
8000  0.00 -0.40 -0.8877
8000  0.25 -0.40 -0.9614
8000  0.50 -0.40 -1.0480
8000  0.75 -0.40 -1.1464
8000  1.00 -0.40 -1.2553
8000 -0.25 -0.40 -0.8270
8000 -0.50 -0.40 -0.7787
8000 -0.75 -0.40 -0.7401
8000 -1.00 -0.40 -0.7088
8000 -1.50 -0.40 -0.6615
