 E(B-V) = 0.00
2500  0.00 -0.40 -3.0602
2500 -0.50 -0.40 -3.0283
2600  0.25 -0.40 -2.8494
2600  0.75 -0.40 -3.1155
2600  1.00 -0.40 -3.1836
2600 -0.25 -0.40 -2.7517
2600 -0.50 -0.40 -2.7300
2600 -0.75 -0.40 -2.7055
2600 -1.00 -0.40 -2.6667
2600 -1.50 -0.40 -2.5521
2600 -2.00 -0.40 -2.4195
2700  0.00 -0.40 -2.6815
2700  0.25 -0.40 -2.8185
2700  0.50 -0.40 -2.8846
2700  0.75 -0.40 -2.8987
2700  1.00 -0.40 -2.8869
2700 -0.25 -0.40 -2.5588
2700 -0.50 -0.40 -2.4928
2700 -0.75 -0.40 -2.4591
2700 -1.00 -0.40 -2.4282
2700 -1.50 -0.40 -2.3422
2700 -2.00 -0.40 -2.2367
2800  0.00 -0.40 -2.6029
2800  0.25 -0.40 -2.6219
2800  0.50 -0.40 -2.6096
2800  0.75 -0.40 -2.5857
2800  1.00 -0.40 -2.5580
2800 -0.25 -0.40 -2.5109
2800 -0.50 -0.40 -2.3662
2800 -0.75 -0.40 -2.2737
2800 -1.00 -0.40 -2.2240
2800 -1.50 -0.40 -2.1445
2800 -2.00 -0.40 -2.0555
2900  0.00 -0.40 -2.3546
2900  0.25 -0.40 -2.3333
2900  0.50 -0.40 -2.3076
2900  0.75 -0.40 -2.2816
2900  1.00 -0.40 -2.2579
2900 -0.25 -0.40 -2.3621
2900 -0.50 -0.40 -2.3091
2900 -0.75 -0.40 -2.1776
2900 -1.00 -0.40 -2.0709
2900 -2.00 -0.40 -1.8872
3000  0.00 -0.40 -2.0786
3000  0.25 -0.40 -2.0533
3000  0.50 -0.40 -2.0298
3000  0.75 -0.40 -2.0100
3000  1.00 -0.40 -1.9987
3000 -0.25 -0.40 -2.1041
3000 -0.50 -0.40 -2.1203
3000 -0.75 -0.40 -2.0957
3000 -1.00 -0.40 -1.9862
3000 -2.00 -0.40 -1.7392
3100  0.00 -0.40 -1.8253
3100  0.25 -0.40 -1.8041
3100  0.50 -0.40 -1.7852
3100  0.75 -0.40 -1.7710
3100  1.00 -0.40 -1.7600
3100 -0.25 -0.40 -1.8505
3100 -0.50 -0.40 -1.8765
3100 -0.75 -0.40 -1.8988
3100 -1.00 -0.40 -1.8877
3100 -1.50 -0.40 -1.7080
3100 -2.00 -0.40 -1.6144
3200  0.00 -0.40 -1.6021
3200  0.25 -0.40 -1.5833
3200  0.50 -0.40 -1.5672
3200  0.75 -0.40 -1.5555
3200  1.00 -0.40 -1.5476
3200 -0.25 -0.40 -1.6252
3200 -0.50 -0.40 -1.6520
3200 -0.75 -0.40 -1.6792
3200 -1.00 -0.40 -1.7032
3200 -1.50 -0.40 -1.6372
3200 -2.00 -0.40 -1.5164
3300  0.00 -0.40 -1.4189
3300  0.25 -0.40 -1.4030
3300  0.50 -0.40 -1.3907
3300  0.75 -0.40 -1.3820
3300  1.00 -0.40 -1.3772
3300 -0.25 -0.40 -1.4383
3300 -0.50 -0.40 -1.4606
3300 -0.75 -0.40 -1.4850
3300 -1.00 -0.40 -1.5127
3300 -1.50 -0.40 -1.5375
3300 -2.00 -0.40 -1.4483
3400  0.00 -0.40 -1.2713
3400  0.25 -0.40 -1.2574
3400  0.50 -0.40 -1.2468
3400  0.75 -0.40 -1.2400
3400  1.00 -0.40 -1.2362
3400 -0.25 -0.40 -1.2884
3400 -0.50 -0.40 -1.3085
3400 -0.75 -0.40 -1.3309
3400 -1.00 -0.40 -1.3543
3400 -1.50 -0.40 -1.3982
3400 -2.00 -0.40 -1.3804
3500  0.00 -0.40 -1.1485
3500  0.25 -0.40 -1.1352
3500  0.50 -0.40 -1.1247
3500  0.75 -0.40 -1.1177
3500  1.00 -0.40 -1.1144
3500 -0.25 -0.40 -1.1648
3500 -0.50 -0.40 -1.1834
3500 -0.75 -0.40 -1.2038
3500 -1.00 -0.40 -1.2254
3500 -1.50 -0.40 -1.2671
3500 -2.00 -0.40 -1.2877
3600  0.00 -0.40 -1.0411
3600  0.25 -0.40 -1.0287
3600  0.50 -0.40 -1.0190
3600  0.75 -0.40 -1.0124
3600  1.00 -0.40 -1.0093
3600 -0.25 -0.40 -1.0560
3600 -0.50 -0.40 -1.0730
3600 -0.75 -0.40 -1.0915
3600 -1.00 -0.40 -1.1109
3600 -1.50 -0.40 -1.1489
3600 -2.00 -0.40 -1.1783
3700  0.00 -0.40 -0.9426
3700  0.25 -0.40 -0.9311
3700  0.50 -0.40 -0.9221
3700  0.75 -0.40 -0.9160
3700  1.00 -0.40 -0.9131
3700 -0.25 -0.40 -0.9562
3700 -0.50 -0.40 -0.9715
3700 -0.75 -0.40 -0.9880
3700 -1.00 -0.40 -1.0055
3700 -1.50 -0.40 -1.0405
3700 -2.00 -0.40 -1.0699
3800  0.00 -0.40 -0.8516
3800  0.25 -0.40 -0.8411
3800  0.50 -0.40 -0.8328
3800  0.75 -0.40 -0.8272
3800  1.00 -0.40 -0.8246
3800 -0.25 -0.40 -0.8638
3800 -0.50 -0.40 -0.8776
3800 -0.75 -0.40 -0.8927
3800 -1.00 -0.40 -0.9086
3800 -1.50 -0.40 -0.9410
3800 -2.00 -0.40 -0.9696
3900  0.00 -0.40 -0.7674
3900  0.25 -0.40 -0.7578
3900  0.50 -0.40 -0.7503
3900  0.75 -0.40 -0.7452
3900  1.00 -0.40 -0.7430
3900 -0.25 -0.40 -0.7786
3900 -0.50 -0.40 -0.7914
3900 -0.75 -0.40 -0.8054
3900 -1.00 -0.40 -0.8202
3900 -1.50 -0.40 -0.8506
3900 -2.00 -0.40 -0.8774
4000  0.00 -0.40 -0.6896
4000  0.25 -0.40 -0.6806
4000  0.50 -0.40 -0.6737
4000  0.75 -0.40 -0.6691
4000  1.00 -0.40 -0.6674
4000 -0.25 -0.40 -0.7003
4000 -0.50 -0.40 -0.7125
4000 -0.75 -0.40 -0.7259
4000 -1.00 -0.40 -0.7402
4000 -1.50 -0.40 -0.7688
4000 -2.00 -0.40 -0.7932
4250  0.00 -0.40 -0.5240
4250  0.25 -0.40 -0.5147
4250  0.50 -0.40 -0.5077
4250  0.75 -0.40 -0.5033
4250  1.00 -0.40 -0.5018
4250 -0.25 -0.40 -0.5352
4250 -0.50 -0.40 -0.5478
4250 -0.75 -0.40 -0.5612
4250 -1.00 -0.40 -0.5747
4250 -1.50 -0.40 -0.5987
4250 -2.00 -0.40 -0.6160
4500  0.00 -0.40 -0.3965
4500  0.25 -0.40 -0.3849
4500  0.50 -0.40 -0.3758
4500  0.75 -0.40 -0.3693
4500  1.00 -0.40 -0.3663
4500 -0.25 -0.40 -0.4095
4500 -0.50 -0.40 -0.4232
4500 -0.75 -0.40 -0.4365
4500 -1.00 -0.40 -0.4487
4500 -1.50 -0.40 -0.4684
4500 -2.00 -0.40 -0.4821
4750  0.00 -0.40 -0.3005
4750  0.25 -0.40 -0.2866
4750  0.50 -0.40 -0.2742
4750  0.75 -0.40 -0.2645
4750  1.00 -0.40 -0.2582
4750 -0.25 -0.40 -0.3150
4750 -0.50 -0.40 -0.3291
4750 -0.75 -0.40 -0.3419
4750 -1.00 -0.40 -0.3532
4750 -1.50 -0.40 -0.3718
5000  0.00 -0.40 -0.2288
5000  0.25 -0.40 -0.2132
5000  0.50 -0.40 -0.1982
5000  0.75 -0.40 -0.1851
5000  1.00 -0.40 -0.1750
5000 -0.25 -0.40 -0.2441
5000 -0.50 -0.40 -0.2583
5000 -0.75 -0.40 -0.2711
5000 -1.00 -0.40 -0.2827
5000 -1.50 -0.40 -0.3029
5000 -2.00 -0.40 -0.3181
5250  0.00 -0.40 -0.1746
5250  0.25 -0.40 -0.1580
5250  0.50 -0.40 -0.1413
5250  0.75 -0.40 -0.1256
5250  1.00 -0.40 -0.1122
5250 -0.25 -0.40 -0.1905
5250 -0.50 -0.40 -0.2054
5250 -0.75 -0.40 -0.2192
5250 -1.00 -0.40 -0.2319
5250 -1.50 -0.40 -0.2531
5250 -2.00 -0.40 -0.2680
5500  0.00 -0.40 -0.1338
5500  0.25 -0.40 -0.1161
5500  0.50 -0.40 -0.0983
5500  0.75 -0.40 -0.0809
5500  1.00 -0.40 -0.0652
5500 -0.25 -0.40 -0.1507
5500 -0.50 -0.40 -0.1667
5500 -0.75 -0.40 -0.1813
5500 -1.00 -0.40 -0.1942
5500 -1.50 -0.40 -0.2150
5500 -2.00 -0.40 -0.2294
5750  0.00 -0.40 -0.1037
5750  0.25 -0.40 -0.0850
5750  0.50 -0.40 -0.0660
5750  0.75 -0.40 -0.0474
5750  1.00 -0.40 -0.0302
5750 -0.25 -0.40 -0.1213
5750 -0.50 -0.40 -0.1376
5750 -0.75 -0.40 -0.1520
5750 -1.00 -0.40 -0.1647
5750 -1.50 -0.40 -0.1848
5750 -2.00 -0.40 -0.1988
6000  0.00 -0.40 -0.0816
6000  0.50 -0.40 -0.0428
6000  0.75 -0.40 -0.0233
6000  1.00 -0.40 -0.0049
6000 -0.25 -0.40 -0.0992
6000 -0.50 -0.40 -0.1151
6000 -0.75 -0.40 -0.1292
6000 -1.00 -0.40 -0.1416
6000 -1.50 -0.40 -0.1610
6000 -2.00 -0.40 -0.1743
6250  0.00 -0.40 -0.0658
6250  0.75 -0.40 -0.0075
6250  1.00 -0.40  0.0114
6500  0.50 -0.40 -0.0196
6500  0.75 -0.40 -0.0004
6500  1.00 -0.40  0.0181
6500 -0.50 -0.40 -0.0882
6750  0.00 -0.40 -0.0566
6750  0.25 -0.40 -0.0396
6750  0.50 -0.40 -0.0213
6750  0.75 -0.40 -0.0023
6750  1.00 -0.40  0.0171
6750 -0.25 -0.40 -0.0720
6750 -0.50 -0.40 -0.0856
6750 -0.75 -0.40 -0.0975
6750 -1.00 -0.40 -0.1074
6750 -2.00 -0.40 -0.1327
7000  0.00 -0.40 -0.0633
7000  0.25 -0.40 -0.0466
7000  0.50 -0.40 -0.0283
7000  0.75 -0.40 -0.0091
7000  1.00 -0.40  0.0102
