 E(B-V) = 0.00
2500  0.00 -0.40-10.7799
2500 -0.50 -0.40-10.7458
2600  0.25 -0.40-10.6566
2600  0.75 -0.40-10.8565
2600  1.00 -0.40-10.8907
2600 -0.25 -0.40-10.5753
2600 -0.50 -0.40-10.5587
2600 -0.75 -0.40-10.5361
2600 -1.00 -0.40-10.5012
2600 -1.50 -0.40-10.3996
2600 -2.00 -0.40-10.2780
2700  0.00 -0.40-10.5469
2700  0.25 -0.40-10.6610
2700  0.50 -0.40-10.7138
2700  0.75 -0.40-10.7174
2700  1.00 -0.40-10.6932
2700 -0.25 -0.40-10.4400
2700 -0.50 -0.40-10.3845
2700 -0.75 -0.40-10.3546
2700 -1.00 -0.40-10.3272
2700 -1.50 -0.40-10.2515
2700 -2.00 -0.40-10.1561
2800  0.00 -0.40-10.5089
2800  0.25 -0.40-10.5289
2800  0.50 -0.40-10.5174
2800  0.75 -0.40-10.4904
2800  1.00 -0.40-10.4552
2800 -0.25 -0.40-10.4232
2800 -0.50 -0.40-10.2955
2800 -0.75 -0.40-10.2110
2800 -1.00 -0.40-10.1648
2800 -1.50 -0.40-10.0937
2800 -2.00 -0.40-10.0149
2900  0.00 -0.40-10.3274
2900  0.25 -0.40-10.3097
2900  0.50 -0.40-10.2828
2900  0.75 -0.40-10.2515
2900  1.00 -0.40-10.2186
2900 -0.25 -0.40-10.3259
2900 -0.50 -0.40-10.2697
2900 -0.75 -0.40-10.1461
2900 -1.00 -0.40-10.0444
2900 -2.00 -0.40 -9.8699
3000  0.00 -0.40-10.1031
3000  0.25 -0.40-10.0756
3000  0.50 -0.40-10.0458
3000  0.75 -0.40-10.0176
3000  1.00 -0.40 -9.9959
3000 -0.25 -0.40-10.1250
3000 -0.50 -0.40-10.1321
3000 -0.75 -0.40-10.0960
3000 -1.00 -0.40 -9.9850
3000 -2.00 -0.40 -9.7301
3100  0.00 -0.40 -9.8664
3100  0.25 -0.40 -9.8373
3100  0.50 -0.40 -9.8091
3100  0.75 -0.40 -9.7860
3100  1.00 -0.40 -9.7662
3100 -0.25 -0.40 -9.8965
3100 -0.50 -0.40 -9.9227
3100 -0.75 -0.40 -9.9362
3100 -1.00 -0.40 -9.9103
3100 -1.50 -0.40 -9.7096
3100 -2.00 -0.40 -9.5964
3200  0.00 -0.40 -9.6178
3200  0.25 -0.40 -9.5898
3200  0.50 -0.40 -9.5657
3200  0.75 -0.40 -9.5479
3200  1.00 -0.40 -9.5344
3200 -0.25 -0.40 -9.6508
3200 -0.50 -0.40 -9.6876
3200 -0.75 -0.40 -9.7192
3200 -1.00 -0.40 -9.7374
3200 -1.50 -0.40 -9.6364
3200 -2.00 -0.40 -9.4751
3300  0.00 -0.40 -9.3764
3300  0.25 -0.40 -9.3547
3300  0.50 -0.40 -9.3393
3300  0.75 -0.40 -9.3293
3300  1.00 -0.40 -9.3232
3300 -0.25 -0.40 -9.4038
3300 -0.50 -0.40 -9.4383
3300 -0.75 -0.40 -9.4761
3300 -1.00 -0.40 -9.5145
3300 -1.50 -0.40 -9.5205
3300 -2.00 -0.40 -9.3765
3400  0.00 -0.40 -9.1531
3400  0.25 -0.40 -9.1382
3400  0.50 -0.40 -9.1302
3400  0.75 -0.40 -9.1276
3400  1.00 -0.40 -9.1279
3400 -0.25 -0.40 -9.1737
3400 -0.50 -0.40 -9.2027
3400 -0.75 -0.40 -9.2374
3400 -1.00 -0.40 -9.2760
3400 -1.50 -0.40 -9.3327
3400 -2.00 -0.40 -9.2696
3500  0.00 -0.40 -8.9514
3500  0.25 -0.40 -8.9437
3500  0.50 -0.40 -8.9428
3500  0.75 -0.40 -8.9470
3500  1.00 -0.40 -8.9553
3500 -0.25 -0.40 -8.9651
3500 -0.50 -0.40 -8.9874
3500 -0.75 -0.40 -9.0153
3500 -1.00 -0.40 -9.0483
3500 -1.50 -0.40 -9.1150
3500 -2.00 -0.40 -9.1196
3600  0.00 -0.40 -8.7704
3600  0.25 -0.40 -8.7713
3600  0.50 -0.40 -8.7785
3600  0.75 -0.40 -8.7901
3600  1.00 -0.40 -8.8051
3600 -0.25 -0.40 -8.7750
3600 -0.50 -0.40 -8.7879
3600 -0.75 -0.40 -8.8067
3600 -1.00 -0.40 -8.8314
3600 -1.50 -0.40 -8.8902
3600 -2.00 -0.40 -8.9258
3700  0.00 -0.40 -8.5940
3700  0.25 -0.40 -8.6038
3700  0.50 -0.40 -8.6192
3700  0.75 -0.40 -8.6380
3700  1.00 -0.40 -8.6598
3700 -0.25 -0.40 -8.5894
3700 -0.50 -0.40 -8.5922
3700 -0.75 -0.40 -8.6013
3700 -1.00 -0.40 -8.6165
3700 -1.50 -0.40 -8.6601
3700 -2.00 -0.40 -8.7036
3800  0.00 -0.40 -8.4224
3800  0.25 -0.40 -8.4409
3800  0.50 -0.40 -8.4642
3800  0.75 -0.40 -8.4905
3800  1.00 -0.40 -8.5191
3800 -0.25 -0.40 -8.4086
3800 -0.50 -0.40 -8.4017
3800 -0.75 -0.40 -8.4010
3800 -1.00 -0.40 -8.4063
3800 -1.50 -0.40 -8.4320
3800 -2.00 -0.40 -8.4674
3900  0.00 -0.40 -8.2565
3900  0.25 -0.40 -8.2833
3900  0.50 -0.40 -8.3143
3900  0.75 -0.40 -8.3477
3900  1.00 -0.40 -8.3831
3900 -0.25 -0.40 -8.2343
3900 -0.50 -0.40 -8.2183
3900 -0.75 -0.40 -8.2079
3900 -1.00 -0.40 -8.2032
3900 -1.50 -0.40 -8.2096
3900 -2.00 -0.40 -8.2312
4000  0.00 -0.40 -8.0974
4000  0.25 -0.40 -8.1316
4000  0.50 -0.40 -8.1696
4000  0.75 -0.40 -8.2098
4000  1.00 -0.40 -8.2517
4000 -0.25 -0.40 -8.0673
4000 -0.50 -0.40 -8.0423
4000 -0.75 -0.40 -8.0222
4000 -1.00 -0.40 -8.0073
4000 -1.50 -0.40 -7.9935
4000 -2.00 -0.40 -8.0024
4250  0.00 -0.40 -7.7285
4250  0.25 -0.40 -7.7802
4250  0.50 -0.40 -7.8333
4250  0.75 -0.40 -7.8882
4250  1.00 -0.40 -7.9439
4250 -0.25 -0.40 -7.6784
4250 -0.50 -0.40 -7.6298
4250 -0.75 -0.40 -7.5835
4250 -1.00 -0.40 -7.5407
4250 -1.50 -0.40 -7.4779
4250 -2.00 -0.40 -7.4611
4500  0.00 -0.40 -7.3782
4500  0.25 -0.40 -7.4508
4500  0.50 -0.40 -7.5212
4500  0.75 -0.40 -7.5903
4500  1.00 -0.40 -7.6587
4500 -0.25 -0.40 -7.3023
4500 -0.50 -0.40 -7.2233
4500 -0.75 -0.40 -7.1440
4500 -1.00 -0.40 -7.0696
4500 -1.50 -0.40 -6.9579
4500 -2.00 -0.40 -6.8852
4750  0.00 -0.40 -7.0021
4750  0.25 -0.40 -7.1078
4750  0.50 -0.40 -7.2041
4750  0.75 -0.40 -7.2934
4750  1.00 -0.40 -7.3772
4750 -0.25 -0.40 -6.8869
4750 -0.50 -0.40 -6.7671
4750 -0.75 -0.40 -6.6493
4750 -1.00 -0.40 -6.5372
4750 -1.50 -0.40 -6.3161
5000  0.00 -0.40 -6.5518
5000  0.25 -0.40 -6.7037
5000  0.50 -0.40 -6.8425
5000  0.75 -0.40 -6.9658
5000  1.00 -0.40 -7.0748
5000 -0.25 -0.40 -6.3932
5000 -0.50 -0.40 -6.2297
5000 -0.75 -0.40 -6.0543
5000 -1.00 -0.40 -5.8572
5000 -1.50 -0.40 -5.4165
5000 -2.00 -0.40 -5.0274
5250  0.00 -0.40 -6.0329
5250  0.25 -0.40 -6.2239
5250  0.50 -0.40 -6.4056
5250  0.75 -0.40 -6.5724
5250  1.00 -0.40 -6.7194
5250 -0.25 -0.40 -5.8252
5250 -0.50 -0.40 -5.5811
5250 -0.75 -0.40 -5.2937
5250 -1.00 -0.40 -4.9869
5250 -1.50 -0.40 -4.4408
5250 -2.00 -0.40 -4.0668
5500  0.00 -0.40 -5.4562
5500  0.25 -0.40 -5.7020
5500  0.50 -0.40 -5.9200
5500  0.75 -0.40 -6.1214
5500  1.00 -0.40 -6.3032
5500 -0.25 -0.40 -5.1582
5500 -0.50 -0.40 -4.8084
5500 -0.75 -0.40 -4.4479
5500 -1.00 -0.40 -4.1197
5500 -1.50 -0.40 -3.6262
5500 -2.00 -0.40 -3.3230
5750  0.00 -0.40 -4.8081
5750  0.25 -0.40 -5.1357
5750  0.50 -0.40 -5.4071
5750  0.75 -0.40 -5.6435
5750  1.00 -0.40 -5.8549
5750 -0.25 -0.40 -4.4271
5750 -0.50 -0.40 -4.0389
5750 -0.75 -0.40 -3.6917
5750 -1.00 -0.40 -3.4069
5750 -1.50 -0.40 -3.0098
5750 -2.00 -0.40 -2.7715
6000  0.00 -0.40 -4.1369
6000  0.50 -0.40 -4.8640
6000  0.75 -0.40 -5.1451
6000  1.00 -0.40 -5.3883
6000 -0.25 -0.40 -3.7392
6000 -0.50 -0.40 -3.3839
6000 -0.75 -0.40 -3.0926
