 E(B-V) = 0.00
2500  0.00 -0.40-11.0037
2600  0.00 -0.40 -9.6473
2600  0.25 -0.40 -9.5740
2600  0.50 -0.40 -9.4567
2600  0.75 -0.40 -9.3263
2600  1.00 -0.40 -9.2109
2600 -0.50 -0.40 -9.6220
2600 -0.75 -0.40 -9.5305
2600 -1.00 -0.40 -9.4055
2700  0.00 -0.40 -8.4965
2700  0.25 -0.40 -8.4113
2700  0.50 -0.40 -8.3197
2700  0.75 -0.40 -8.2409
2700  1.00 -0.40 -8.1972
2700 -0.25 -0.40 -8.5607
2700 -0.50 -0.40 -8.5824
2700 -0.75 -0.40 -8.5655
2700 -1.00 -0.40 -8.5158
2700 -1.50 -0.40 -8.3535
2800  0.00 -0.40 -7.6429
2800  0.25 -0.40 -7.5874
2800  0.50 -0.40 -7.5494
2800  0.75 -0.40 -7.5537
2800  1.00 -0.40 -7.6500
2800 -0.25 -0.40 -7.7016
2800 -0.50 -0.40 -7.7435
2800 -0.75 -0.40 -7.7636
2800 -1.00 -0.40 -7.7593
2800 -1.50 -0.40 -7.6980
2800 -2.00 -0.40 -7.6002
2900  0.00 -0.40 -7.0675
2900  0.25 -0.40 -7.0646
2900  0.50 -0.40 -7.1177
2900  0.75 -0.40 -7.2759
2900  1.00 -0.40 -7.5128
2900 -0.25 -0.40 -7.0947
2900 -0.75 -0.40 -7.1521
2900 -1.00 -0.40 -7.1634
2900 -1.50 -0.40 -7.1478
2900 -2.00 -0.40 -7.1041
3000  0.00 -0.40 -6.7083
3000  0.25 -0.40 -6.7907
3000  0.50 -0.40 -6.9653
3000  0.75 -0.40 -7.1689
3000  1.00 -0.40 -7.3233
3000 -0.25 -0.40 -6.6860
3000 -0.50 -0.40 -6.6925
3000 -0.75 -0.40 -6.7058
3000 -1.00 -0.40 -6.7150
3000 -1.50 -0.40 -6.7073
3000 -2.00 -0.40 -6.6785
3100  0.00 -0.40 -6.5061
3100  0.25 -0.40 -6.6740
3100  0.50 -0.40 -6.8376
3100  0.75 -0.40 -6.9269
3100  1.00 -0.40 -6.9411
3100 -0.25 -0.40 -6.4119
3100 -0.50 -0.40 -6.3783
3100 -1.00 -0.40 -6.3697
3100 -1.50 -0.40 -6.3546
3200  0.00 -0.40 -6.3839
3200  0.25 -0.40 -6.5163
3200  0.50 -0.40 -6.5495
3200  0.75 -0.40 -6.4924
3200  1.00 -0.40 -6.3543
3200 -0.25 -0.40 -6.2261
3200 -0.50 -0.40 -6.1333
3200 -0.75 -0.40 -6.0925
3200 -1.00 -0.40 -6.0759
3200 -1.50 -0.40 -6.0491
3200 -2.00 -0.40 -6.0020
3300  0.00 -0.40 -6.1951
3300  0.25 -0.40 -6.1918
3300  0.50 -0.40 -6.0909
3300  0.75 -0.40 -5.9289
3300  1.00 -0.40 -5.7505
3300 -0.25 -0.40 -6.0786
3300 -0.50 -0.40 -5.9344
3300 -0.75 -0.40 -5.8422
3300 -1.00 -0.40 -5.7966
3300 -1.50 -0.40 -5.7501
3300 -2.00 -0.40 -5.6922
3400  0.00 -0.40 -5.8493
3400  0.25 -0.40 -5.7338
3400  0.50 -0.40 -5.5731
3400  0.75 -0.40 -5.4122
3400  1.00 -0.40 -5.2714
3400 -0.25 -0.40 -5.8619
3400 -0.50 -0.40 -5.7554
3400 -0.75 -0.40 -5.6197
3400 -1.00 -0.40 -5.5277
3400 -1.50 -0.40 -5.4394
3400 -2.00 -0.40 -5.3701
3500  0.00 -0.40 -5.4046
3500  0.25 -0.40 -5.2682
3500  0.50 -0.40 -5.1409
3500  0.75 -0.40 -5.0348
3500  1.00 -0.40 -4.9491
3500 -0.25 -0.40 -5.5099
3500 -0.50 -0.40 -5.5153
3500 -0.75 -0.40 -5.4114
3500 -1.00 -0.40 -5.2855
3500 -2.00 -0.40 -5.0369
3600  0.00 -0.40 -5.0005
3600  0.25 -0.40 -4.9119
3600  0.50 -0.40 -4.8365
3600  0.75 -0.40 -4.7759
3600  1.00 -0.40 -4.7301
3600 -0.25 -0.40 -5.0936
3600 -0.50 -0.40 -5.1674
3600 -0.75 -0.40 -5.1522
3600 -1.00 -0.40 -5.0564
3600 -1.50 -0.40 -4.8490
3600 -2.00 -0.40 -4.7116
3700  0.00 -0.40 -4.6934
3700  0.25 -0.40 -4.6463
3700  0.50 -0.40 -4.6089
3700  0.75 -0.40 -4.5824
3700  1.00 -0.40 -4.5654
3700 -0.25 -0.40 -4.7460
3700 -0.50 -0.40 -4.8020
3700 -0.75 -0.40 -4.8297
3700 -1.00 -0.40 -4.7920
3700 -1.50 -0.40 -4.5909
3700 -2.00 -0.40 -4.4106
3800  0.00 -0.40 -4.4366
3800  0.25 -0.40 -4.4258
3800  0.50 -0.40 -4.4216
3800  0.75 -0.40 -4.4234
3800  1.00 -0.40 -4.4296
3800 -0.25 -0.40 -4.4518
3800 -0.50 -0.40 -4.4730
3800 -0.75 -0.40 -4.4909
3800 -1.00 -0.40 -4.4797
3800 -1.50 -0.40 -4.3287
3800 -2.00 -0.40 -4.1324
3900  0.00 -0.40 -4.2016
3900  0.25 -0.40 -4.2250
3900  0.50 -0.40 -4.2513
3900  0.75 -0.40 -4.2787
3900  1.00 -0.40 -4.3056
3900 -0.25 -0.40 -4.1818
3900 -0.50 -0.40 -4.1675
3900 -0.75 -0.40 -4.1570
3900 -1.00 -0.40 -4.1420
3900 -1.50 -0.40 -4.0350
3900 -2.00 -0.40 -3.8580
4000  0.00 -0.40 -3.9814
4000  0.25 -0.40 -4.0364
4000  0.50 -0.40 -4.0914
4000  0.75 -0.40 -4.1427
4000  1.00 -0.40 -4.1886
4000 -0.25 -0.40 -3.9291
4000 -0.50 -0.40 -3.8820
4000 -0.75 -0.40 -3.8412
4000 -1.00 -0.40 -3.8054
4000 -1.50 -0.40 -3.7132
4000 -2.00 -0.40 -3.5695
4250  0.00 -0.40 -3.4685
4250  0.25 -0.40 -3.5923
4250  0.50 -0.40 -3.7119
4250  0.75 -0.40 -3.8186
4250  1.00 -0.40 -3.9089
4250 -0.25 -0.40 -3.3492
4250 -0.50 -0.40 -3.2397
4250 -0.75 -0.40 -3.1426
4250 -1.00 -0.40 -3.0587
4250 -1.50 -0.40 -2.9269
4250 -2.00 -0.40 -2.8286
4500  0.00 -0.40 -2.9743
4500  0.25 -0.40 -3.1495
4500  0.50 -0.40 -3.3241
4500  0.75 -0.40 -3.4831
4500  1.00 -0.40 -3.6180
4500 -0.25 -0.40 -2.8114
4500 -0.50 -0.40 -2.6668
4500 -0.75 -0.40 -2.5422
4500 -1.00 -0.40 -2.4383
4500 -1.50 -0.40 -2.2857
4500 -2.00 -0.40 -2.1829
4750  0.00 -0.40 -2.4864
4750  0.25 -0.40 -2.6907
4750  0.50 -0.40 -2.9039
4750  0.75 -0.40 -3.1084
4750  1.00 -0.40 -3.2886
4750 -0.25 -0.40 -2.3046
4750 -0.50 -0.40 -2.1493
4750 -0.75 -0.40 -2.0196
4750 -1.00 -0.40 -1.9131
4750 -1.50 -0.40 -1.7538
4750 -2.00 -0.40 -1.6304
5000  0.00 -0.40 -2.0274
5000  0.25 -0.40 -2.2345
5000  0.50 -0.40 -2.4622
5000  0.75 -0.40 -2.6948
5000  1.00 -0.40 -2.9129
5000 -0.25 -0.40 -1.8492
5000 -0.50 -0.40 -1.7005
5000 -0.75 -0.40 -1.5769
5000 -1.00 -0.40 -1.4739
5000 -1.50 -0.40 -1.3082
5000 -2.00 -0.40 -1.1712
5250  0.00 -0.40 -1.6283
5250  0.25 -0.40 -1.8196
5250  0.50 -0.40 -2.0369
5250  0.75 -0.40 -2.2721
5250  1.00 -0.40 -2.5082
5250 -0.25 -0.40 -1.4659
5250 -0.50 -0.40 -1.3301
5250 -0.75 -0.40 -1.2158
5250 -1.00 -0.40 -1.1180
5250 -1.50 -0.40 -0.9586
5250 -2.00 -0.40 -0.8431
5500  0.00 -0.40 -1.3016
5500  0.25 -0.40 -1.4705
5500  0.50 -0.40 -1.6652
5500  0.75 -0.40 -1.8830
5500  1.00 -0.40 -2.1141
5500 -0.25 -0.40 -1.1580
5500 -0.50 -0.40 -1.0373
5500 -0.75 -0.40 -0.9358
5500 -1.00 -0.40 -0.8504
5500 -1.50 -0.40 -0.7219
5500 -2.00 -0.40 -0.6403
5750  0.00 -0.40 -1.0449
5750  0.25 -0.40 -1.1900
5750  0.50 -0.40 -1.3586
5750  0.75 -0.40 -1.5513
5750  1.00 -0.40 -1.7628
5750 -0.25 -0.40 -0.9222
5750 -0.50 -0.40 -0.8207
5750 -0.75 -0.40 -0.7383
5750 -1.00 -0.40 -0.6725
5750 -1.50 -0.40 -0.5799
5750 -2.00 -0.40 -0.5237
6000  0.00 -0.40 -0.8541
6000  0.25 -0.40 -0.9741
6000  0.50 -0.40 -1.1162
6000  0.75 -0.40 -1.2809
6000  1.00 -0.40 -1.4660
6000 -0.25 -0.40 -0.7553
6000 -0.50 -0.40 -0.6764
6000 -0.75 -0.40 -0.6147
6000 -1.00 -0.40 -0.5667
6000 -1.50 -0.40 -0.5002
6000 -2.00 -0.40 -0.4593
6250  0.00 -0.40 -0.7227
6250  0.25 -0.40 -0.8170
6250  0.50 -0.40 -0.9320
6250  0.75 -0.40 -1.0684
6250  1.00 -0.40 -1.2242
6250 -0.25 -0.40 -0.6479
6250 -0.50 -0.40 -0.5898
6250 -0.75 -0.40 -0.5445
6250 -1.00 -0.40 -0.5091
6250 -1.50 -0.40 -0.4592
6250 -2.00 -0.40 -0.4279
6500  0.00 -0.40 -0.6391
6500  0.25 -0.40 -0.7094
6500  0.50 -0.40 -0.7982
6500  0.75 -0.40 -0.9067
6500  1.00 -0.40 -1.0330
6500 -0.25 -0.40 -0.5847
6500 -0.50 -0.40 -0.5421
6500 -0.75 -0.40 -0.5084
6500 -1.00 -0.40 -0.4816
6500 -1.50 -0.40 -0.4432
6500 -2.00 -0.40 -0.4193
6750  0.00 -0.40 -0.5884
6750  0.75 -0.40 -0.7865
6750  1.00 -0.40 -0.8849
6750 -0.25 -0.40 -0.5491
6750 -0.50 -0.40 -0.5178
6750 -0.75 -0.40 -0.4926
7000  0.50 -0.40 -0.6389
7000  1.00 -0.40 -0.7712
7250  0.25 -0.40 -0.5612
7250  0.50 -0.40 -0.5923
7250  0.75 -0.40 -0.6327
7250  1.00 -0.40 -0.6844
7250 -0.25 -0.40 -0.5175
7250 -0.75 -0.40 -0.4894
7500  0.00 -0.40 -0.5209
7500  0.25 -0.40 -0.5368
7500  0.50 -0.40 -0.5568
7500  0.75 -0.40 -0.5824
7500  1.00 -0.40 -0.6149
7500 -0.25 -0.40 -0.5083
7500 -0.50 -0.40 -0.4984
7500 -0.75 -0.40 -0.4909
7500 -1.00 -0.40 -0.4855
7500 -1.50 -0.40 -0.4791
7500 -2.00 -0.40 -0.4756
7750  0.00 -0.40 -0.5024
7750  0.25 -0.40 -0.5108
7750  0.50 -0.40 -0.5215
7750  0.75 -0.40 -0.5351
7750  1.00 -0.40 -0.5523
7750 -0.25 -0.40 -0.4958
7750 -0.50 -0.40 -0.4912
7750 -0.75 -0.40 -0.4887
7750 -1.00 -0.40 -0.4876
7750 -2.00 -0.40 -0.4870
8000  0.00 -0.40 -0.4757
8000  0.25 -0.40 -0.4781
8000  0.50 -0.40 -0.4819
8000  0.75 -0.40 -0.4871
8000  1.00 -0.40 -0.4941
8000 -0.25 -0.40 -0.4749
8000 -0.50 -0.40 -0.4762
8000 -1.00 -0.40 -0.4821
8000 -1.50 -0.40 -0.4870
8000 -2.00 -0.40 -0.4895
