 E(B-V) = 0.00
2500 -0.25 -0.40-10.2325
2500 -0.50 -0.40 -9.9095
2600 -0.25 -0.40 -9.4198
2600 -0.50 -0.40 -9.0906
2600 -0.75 -0.40 -8.7002
2600 -1.00 -0.40 -8.2765
2600 -2.00 -0.40 -6.5855
2700 -0.25 -0.40 -8.6250
2700 -0.50 -0.40 -8.3413
2700 -0.75 -0.40 -8.0171
2700 -1.00 -0.40 -7.6638
2700 -1.50 -0.40 -6.9229
2700 -2.00 -0.40 -6.1812
2800  0.75 -0.40 -8.1886
2800 -0.25 -0.40 -7.8225
2800 -0.50 -0.40 -7.6175
2800 -0.75 -0.40 -7.3742
2800 -1.00 -0.40 -7.0837
2800 -1.50 -0.40 -6.4510
2900  0.25 -0.40 -7.1515
2900  1.00 -0.40 -7.0264
2900 -0.25 -0.40 -7.0200
2900 -0.50 -0.40 -6.8964
2900 -0.75 -0.40 -6.7366
2900 -1.00 -0.40 -6.5273
3000  0.00 -0.40 -6.2902
3000  0.25 -0.40 -6.2917
3000  0.50 -0.40 -6.2478
3000  0.75 -0.40 -6.1620
3000  1.00 -0.40 -6.0494
3000 -0.25 -0.40 -6.2584
3000 -0.50 -0.40 -6.1939
3000 -0.75 -0.40 -6.1016
3000 -1.50 -0.40 -5.5676
3100  0.00 -0.40 -5.5764
3100  0.25 -0.40 -5.5389
3100  0.50 -0.40 -5.4711
3100  0.75 -0.40 -5.3787
3100  1.00 -0.40 -5.2833
3100 -0.25 -0.40 -5.5755
3100 -0.50 -0.40 -5.5511
3100 -0.75 -0.40 -5.5004
3100 -1.50 -0.40 -5.1470
3200  0.00 -0.40 -4.9721
3200  0.25 -0.40 -4.9233
3200  0.50 -0.40 -4.8581
3200  0.75 -0.40 -4.7849
3200  1.00 -0.40 -4.7188
3200 -0.25 -0.40 -4.9916
3200 -0.50 -0.40 -4.9895
3200 -0.75 -0.40 -4.9626
3200 -1.00 -0.40 -4.9172
3200 -1.50 -0.40 -4.7391
3200 -2.00 -0.40 -4.4250
3300  0.00 -0.40 -4.4837
3300  0.25 -0.40 -4.4404
3300  0.50 -0.40 -4.3924
3300  0.75 -0.40 -4.3449
3300  1.00 -0.40 -4.3077
3300 -0.25 -0.40 -4.5086
3300 -0.50 -0.40 -4.5172
3300 -0.75 -0.40 -4.5021
3300 -1.00 -0.40 -4.4710
3300 -1.50 -0.40 -4.3553
3400  0.00 -0.40 -4.0986
3400  0.25 -0.40 -4.0694
3400  0.50 -0.40 -4.0422
3400  0.75 -0.40 -4.0213
3400  1.00 -0.40 -4.0143
3400 -0.25 -0.40 -4.1181
3400 -0.50 -0.40 -4.1277
3400 -0.75 -0.40 -4.1176
3400 -1.00 -0.40 -4.0909
3400 -1.50 -0.40 -4.0013
3500  0.00 -0.40 -3.7960
3500  0.25 -0.40 -3.7845
3500  0.50 -0.40 -3.7794
3500  0.75 -0.40 -3.7859
3500  1.00 -0.40 -3.8109
3500 -0.25 -0.40 -3.8049
3500 -0.50 -0.40 -3.8093
3500 -0.75 -0.40 -3.7987
3500 -1.00 -0.40 -3.7727
3500 -1.50 -0.40 -3.6860
3600  0.00 -0.40 -3.5536
3600  0.25 -0.40 -3.5606
3600  0.50 -0.40 -3.5782
3600  0.75 -0.40 -3.6122
3600  1.00 -0.40 -3.6701
3600 -0.25 -0.40 -3.5490
3600 -0.50 -0.40 -3.5444
3600 -0.75 -0.40 -3.5300
3600 -1.00 -0.40 -3.5027
3600 -1.50 -0.40 -3.4114
3600 -2.00 -0.40 -3.2675
3700  0.00 -0.40 -3.3493
3700  0.25 -0.40 -3.3751
3700  0.50 -0.40 -3.4151
3700  0.75 -0.40 -3.4764
3700  1.00 -0.40 -3.5647
3700 -0.25 -0.40 -3.3302
3700 -0.50 -0.40 -3.3144
3700 -0.75 -0.40 -3.2935
3700 -1.00 -0.40 -3.2630
3700 -1.50 -0.40 -3.1663
3700 -2.00 -0.40 -3.0212
3800  0.00 -0.40 -3.1663
3800  0.25 -0.40 -3.2115
3800  0.50 -0.40 -3.2745
3800  0.75 -0.40 -3.3613
3800  1.00 -0.40 -3.4687
3800 -0.25 -0.40 -3.1318
3800 -0.50 -0.40 -3.1032
3800 -0.75 -0.40 -3.0738
3800 -1.00 -0.40 -3.0384
3800 -1.50 -0.40 -2.9369
3800 -2.00 -0.40 -2.7895
3900  0.00 -0.40 -2.9963
3900  0.25 -0.40 -3.0622
3900  0.50 -0.40 -3.1472
3900  0.75 -0.40 -3.2515
3900  1.00 -0.40 -3.3557
3900 -0.25 -0.40 -2.9441
3900 -0.50 -0.40 -2.9007
3900 -0.75 -0.40 -2.8608
3900 -1.00 -0.40 -2.8189
3900 -1.50 -0.40 -2.7128
3900 -2.00 -0.40 -2.5653
4000 -0.25 -0.40 -2.7622
4000 -0.50 -0.40 -2.7035
4000 -0.75 -0.40 -2.6519
4000 -1.00 -0.40 -2.6021
4000 -1.50 -0.40 -2.4906
4000 -2.00 -0.40 -2.3457
4250 -0.25 -0.40 -2.3467
4250 -0.50 -0.40 -2.2572
4250 -0.75 -0.40 -2.1777
4250 -1.00 -0.40 -2.1060
4250 -1.50 -0.40 -1.9758
4250 -2.00 -0.40 -1.8395
4500 -0.25 -0.40 -1.9722
4500 -0.50 -0.40 -1.8743
4500 -0.75 -0.40 -1.7819
4500 -1.00 -0.40 -1.6981
4500 -1.50 -0.40 -1.5532
4500 -2.00 -0.40 -1.4229
4750 -0.25 -0.40 -1.5877
4750 -0.50 -0.40 -1.5018
4750 -0.75 -0.40 -1.4171
4750 -1.00 -0.40 -1.3377
4750 -1.50 -0.40 -1.1978
4750 -2.00 -0.40 -1.0788
5000 -0.25 -0.40 -1.2191
5000 -0.50 -0.40 -1.1462
5000 -0.75 -0.40 -1.0764
5000 -1.00 -0.40 -1.0095
5000 -1.50 -0.40 -0.8887
5000 -2.00 -0.40 -0.7881
5250 -0.25 -0.40 -0.9107
5250 -0.50 -0.40 -0.8449
5250 -0.75 -0.40 -0.7845
5250 -1.00 -0.40 -0.7282
5250 -1.50 -0.40 -0.6270
5250 -2.00 -0.40 -0.5450
5500 -0.25 -0.40 -0.6533
5500 -0.50 -0.40 -0.5952
5500 -0.75 -0.40 -0.5426
5500 -1.00 -0.40 -0.4946
5500 -1.50 -0.40 -0.4106
5500 -2.00 -0.40 -0.3490
5750 -0.25 -0.40 -0.4377
5750 -0.50 -0.40 -0.3877
5750 -0.75 -0.40 -0.3432
5750 -1.00 -0.40 -0.3037
5750 -1.50 -0.40 -0.2398
5750 -2.00 -0.40 -0.1998
6000 -0.25 -0.40 -0.2598
6000 -0.50 -0.40 -0.2189
6000 -0.75 -0.40 -0.1839
6000 -1.00 -0.40 -0.1547
6000 -1.50 -0.40 -0.1130
6000 -2.00 -0.40 -0.0904
6250 -0.25 -0.40 -0.1178
6250 -0.50 -0.40 -0.0877
6250 -0.75 -0.40 -0.0639
6250 -1.00 -0.40 -0.0458
6250 -1.50 -0.40 -0.0229
6250 -2.00 -0.40 -0.0121
6500 -0.25 -0.40 -0.0100
6500 -0.50 -0.40  0.0084
6500 -0.75 -0.40  0.0214
6500 -1.00 -0.40  0.0302
6500 -1.50 -0.40  0.0397
6500 -2.00 -0.40  0.0431
6750 -0.25 -0.40  0.0673
6750 -0.50 -0.40  0.0756
6750 -0.75 -0.40  0.0802
6750 -1.00 -0.40  0.0824
6750 -1.50 -0.40  0.0834
6750 -2.00 -0.40  0.0822
7000 -0.25 -0.40  0.1208
7000 -0.50 -0.40  0.1216
7000 -0.75 -0.40  0.1207
7000 -1.00 -0.40  0.1188
7000 -1.50 -0.40  0.1145
7000 -2.00 -0.40  0.1104
7250 -0.25 -0.40  0.1579
7250 -0.50 -0.40  0.1539
7250 -0.75 -0.40  0.1496
7250 -1.00 -0.40  0.1453
