 E(B-V) = 0.00
2500 -0.25 -0.40 -3.3311
2500 -0.50 -0.40 -3.1164
2500 -0.75 -0.40 -2.9019
2500 -1.00 -0.40 -2.6915
2600 -0.25 -0.40 -2.9062
2600 -0.50 -0.40 -2.7417
2600 -0.75 -0.40 -2.5698
2600 -1.00 -0.40 -2.3950
2600 -2.00 -0.40 -1.6781
2700  0.00 -0.40 -2.6676
2700  0.50 -0.40 -2.7912
2700  0.75 -0.40 -2.8077
2700  1.00 -0.40 -2.7939
2700 -0.25 -0.40 -2.5695
2700 -0.50 -0.40 -2.4512
2700 -0.75 -0.40 -2.3191
2800  0.00 -0.40 -2.3315
2800  0.25 -0.40 -2.3651
2800  0.50 -0.40 -2.3722
2800  0.75 -0.40 -2.3574
2800  1.00 -0.40 -2.3280
2800 -0.25 -0.40 -2.2745
2800 -0.50 -0.40 -2.1950
2800 -0.75 -0.40 -2.0981
2800 -1.00 -0.40 -1.9863
2900  0.00 -0.40 -2.0351
2900  0.25 -0.40 -2.0430
2900  0.50 -0.40 -2.0335
2900  0.75 -0.40 -2.0131
2900  1.00 -0.40 -1.9883
2900 -0.25 -0.40 -2.0063
2900 -0.50 -0.40 -1.9566
2900 -0.75 -0.40 -1.8887
2900 -1.00 -0.40 -1.8048
2900 -1.50 -0.40 -1.5970
3000  0.00 -0.40 -1.7764
3000  0.25 -0.40 -1.7730
3000  0.50 -0.40 -1.7606
3000  0.75 -0.40 -1.7450
3000  1.00 -0.40 -1.7315
3000 -0.25 -0.40 -1.7649
3000 -0.50 -0.40 -1.7365
3000 -0.75 -0.40 -1.6907
3000 -1.00 -0.40 -1.6293
3000 -1.50 -0.40 -1.4666
3100  0.00 -0.40 -1.5580
3100  0.25 -0.40 -1.5527
3100  0.50 -0.40 -1.5448
3100  0.75 -0.40 -1.5395
3100  1.00 -0.40 -1.5419
3100 -0.25 -0.40 -1.5551
3100 -0.50 -0.40 -1.5400
3100 -0.75 -0.40 -1.5097
3100 -1.00 -0.40 -1.4648
3100 -1.50 -0.40 -1.3381
3100 -2.00 -0.40 -1.1662
3200  0.00 -0.40 -1.3771
3200  0.25 -0.40 -1.3755
3200  0.50 -0.40 -1.3769
3200  0.75 -0.40 -1.3869
3200  1.00 -0.40 -1.4133
3200 -0.25 -0.40 -1.3760
3200 -0.50 -0.40 -1.3678
3200 -0.75 -0.40 -1.3479
3200 -1.00 -0.40 -1.3147
3200 -1.50 -0.40 -1.2141
3200 -2.00 -0.40 -1.0747
3300  0.00 -0.40 -1.2264
3300  0.25 -0.40 -1.2323
3300  0.50 -0.40 -1.2463
3300  0.75 -0.40 -1.2760
3300  1.00 -0.40 -1.3311
3300 -0.25 -0.40 -1.2229
3300 -0.50 -0.40 -1.2168
3300 -0.75 -0.40 -1.2031
3300 -1.00 -0.40 -1.1785
3300 -1.50 -0.40 -1.0976
3300 -2.00 -0.40 -0.9843
3400  0.00 -0.40 -1.0988
3400  0.25 -0.40 -1.1134
3400  0.50 -0.40 -1.1412
3400  0.75 -0.40 -1.1900
3400  1.00 -0.40 -1.2502
3400 -0.25 -0.40 -1.0906
3400 -0.50 -0.40 -1.0837
3400 -0.75 -0.40 -1.0732
3400 -1.00 -0.40 -1.0550
3400 -1.50 -0.40 -0.9906
3400 -2.00 -0.40 -0.8980
3500  0.00 -0.40 -0.9882
3500  0.25 -0.40 -1.0115
