 E(B-V) = 0.00
2500  0.00 -0.40-11.2852
2500 -0.50 -0.40-11.2387
2500 -0.75 -0.40-11.2107
2600  0.00 -0.40-11.2832
2600  0.50 -0.40-11.3849
2600  0.75 -0.40-11.3642
2600 -0.25 -0.40-11.1737
2600 -0.50 -0.40-11.0978
2600 -0.75 -0.40-11.0592
2600 -1.00 -0.40-11.0265
2600 -1.50 -0.40-10.9399
2600 -2.00 -0.40-10.8320
2700  0.00 -0.40-11.2223
2700  0.25 -0.40-11.2203
2700  0.50 -0.40-11.1909
2700  0.75 -0.40-11.1489
2700  1.00 -0.40-11.1027
2700 -0.25 -0.40-11.1748
2700 -0.50 -0.40-11.0538
2700 -0.75 -0.40-10.9306
2700 -1.00 -0.40-10.8600
2700 -1.50 -0.40-10.7783
2700 -2.00 -0.40-10.6972
2800  0.00 -0.40-11.0230
2800  0.50 -0.40-10.9710
2800  0.75 -0.40-10.9359
2800  1.00 -0.40-10.9001
2800 -0.25 -0.40-11.0274
2800 -0.50 -0.40-10.9941
2800 -0.75 -0.40-10.8862
2800 -1.00 -0.40-10.7344
2800 -1.50 -0.40-10.5799
2800 -2.00 -0.40-10.5128
2900  0.00 -0.40-10.7695
2900  0.25 -0.40-10.7543
2900  0.50 -0.40-10.7351
2900  0.75 -0.40-10.7141
2900  1.00 -0.40-10.6966
2900 -0.25 -0.40-10.7778
2900 -0.50 -0.40-10.7736
2900 -0.75 -0.40-10.7468
2900 -1.00 -0.40-10.6573
2900 -1.50 -0.40-10.3868
2900 -2.00 -0.40-10.2978
3000  0.00 -0.40-10.4086
3000  0.25 -0.40-10.4005
3000  0.50 -0.40-10.4045
3000  0.75 -0.40-10.4050
3000  1.00 -0.40-10.4077
3000 -0.25 -0.40-10.4266
3000 -0.50 -0.40-10.4478
3000 -0.75 -0.40-10.4604
3000 -1.00 -0.40-10.4508
3000 -1.50 -0.40-10.2570
3000 -2.00 -0.40-10.0873
3100  0.00 -0.40 -9.8989
3100  0.25 -0.40 -9.8990
3100  0.50 -0.40 -9.9119
3100  0.75 -0.40 -9.9300
3100  1.00 -0.40 -9.9482
3100 -0.25 -0.40 -9.9264
3100 -0.50 -0.40 -9.9930
3100 -0.75 -0.40-10.0638
3100 -1.00 -0.40-10.1204
3100 -1.50 -0.40-10.1093
3100 -2.00 -0.40 -9.9255
3200  0.00 -0.40 -9.4209
3200  0.25 -0.40 -9.4287
3200  0.50 -0.40 -9.4520
3200  0.75 -0.40 -9.4847
3200  1.00 -0.40 -9.5152
3200 -0.25 -0.40 -9.4397
3200 -0.50 -0.40 -9.4929
3200 -0.75 -0.40 -9.5805
3200 -1.00 -0.40 -9.7021
3200 -1.50 -0.40 -9.8592
3200 -2.00 -0.40 -9.7949
3300  0.00 -0.40 -9.0717
3300  0.25 -0.40 -9.0897
3300  0.50 -0.40 -9.1217
3300  0.75 -0.40 -9.1596
3300  1.00 -0.40 -9.1932
3300 -0.25 -0.40 -9.0747
3300 -0.50 -0.40 -9.1118
3300 -0.75 -0.40 -9.1817
3300 -1.00 -0.40 -9.2931
3300 -1.50 -0.40 -9.5438
3300 -2.00 -0.40 -9.6257
3400  0.00 -0.40 -8.8140
3400  0.25 -0.40 -8.8384
3400  0.50 -0.40 -8.8754
3400  0.75 -0.40 -8.9194
3400  1.00 -0.40 -8.9641
3400 -0.25 -0.40 -8.8088
3400 -0.50 -0.40 -8.8328
3400 -0.75 -0.40 -8.8903
3400 -1.00 -0.40 -8.9790
3400 -1.50 -0.40 -9.2198
3500  0.00 -0.40 -8.6139
3500  0.25 -0.40 -8.6532
3500  0.50 -0.40 -8.7029
3500  0.75 -0.40 -8.7554
3500  1.00 -0.40 -8.8056
3500 -0.25 -0.40 -8.5939
3500 -0.50 -0.40 -8.6005
3500 -0.75 -0.40 -8.6401
3500 -1.00 -0.40 -8.7127
3500 -1.50 -0.40 -8.9290
3500 -2.00 -0.40 -9.1474
3600  0.00 -0.40 -8.4256
3600  0.25 -0.40 -8.4781
3600  0.50 -0.40 -8.5383
3600  0.75 -0.40 -8.5988
3600  1.00 -0.40 -8.6548
3600 -0.25 -0.40 -8.3884
3600 -0.50 -0.40 -8.3759
3600 -0.75 -0.40 -8.3944
3600 -1.00 -0.40 -8.4461
3600 -1.50 -0.40 -8.6270
3600 -2.00 -0.40 -8.8383
3700  0.00 -0.40 -8.2363
3700  0.25 -0.40 -8.3034
3700  0.50 -0.40 -8.3750
3700  0.75 -0.40 -8.4446
3700  1.00 -0.40 -8.5075
3700 -0.25 -0.40 -8.1806
3700 -0.50 -0.40 -8.1462
3700 -0.75 -0.40 -8.1407
3700 -1.00 -0.40 -8.1683
3700 -1.50 -0.40 -8.3056
3700 -2.00 -0.40 -8.4847
3800  0.00 -0.40 -8.0436
3800  0.25 -0.40 -8.1269
3800  0.50 -0.40 -8.2112
3800  0.75 -0.40 -8.2908
3800  1.00 -0.40 -8.3614
3800 -0.25 -0.40 -7.9672
3800 -0.50 -0.40 -7.9087
3800 -0.75 -0.40 -7.8766
3800 -1.00 -0.40 -7.8774
3800 -1.50 -0.40 -7.9660
3800 -2.00 -0.40 -8.1071
3900  0.00 -0.40 -7.8450
3900  0.25 -0.40 -7.9463
3900  0.50 -0.40 -8.0448
3900  0.75 -0.40 -8.1355
3900  1.00 -0.40 -8.2146
3900 -0.25 -0.40 -7.7458
3900 -0.50 -0.40 -7.6611
3900 -0.75 -0.40 -7.6008
3900 -1.00 -0.40 -7.5736
3900 -1.50 -0.40 -7.6122
3900 -2.00 -0.40 -7.7152
4000  0.00 -0.40 -7.6375
4000  0.25 -0.40 -7.7587
4000  0.50 -0.40 -7.8730
4000  0.75 -0.40 -7.9760
4000  1.00 -0.40 -8.0654
4000 -0.25 -0.40 -7.5135
4000 -0.50 -0.40 -7.4008
4000 -0.75 -0.40 -7.3117
4000 -1.00 -0.40 -7.2567
4000 -1.50 -0.40 -7.2463
4000 -2.00 -0.40 -7.3133
4250  0.00 -0.40 -7.0644
4250  0.25 -0.40 -7.2448
4250  0.50 -0.40 -7.4064
4250  0.75 -0.40 -7.5471
4250  1.00 -0.40 -7.6664
4250 -0.25 -0.40 -6.8718
4250 -0.50 -0.40 -6.6882
4250 -0.75 -0.40 -6.5319
4250 -1.00 -0.40 -6.4148
4250 -1.50 -0.40 -6.2941
4250 -2.00 -0.40 -6.2655
4500  0.00 -0.40 -6.3881
4500  0.25 -0.40 -6.6357
4500  0.50 -0.40 -6.8574
4500  0.75 -0.40 -7.0470
4500  1.00 -0.40 -7.2065
4500 -0.25 -0.40 -6.1307
4500 -0.50 -0.40 -5.8920
4500 -0.75 -0.40 -5.6895
4500 -1.00 -0.40 -5.5295
4500 -1.50 -0.40 -5.3117
4500 -2.00 -0.40 -5.1430
4750  0.00 -0.40 -5.6287
4750  0.25 -0.40 -5.9270
4750  0.50 -0.40 -6.2079
4750  0.75 -0.40 -6.4537
4750  1.00 -0.40 -6.6607
4750 -0.25 -0.40 -5.3381
4750 -0.50 -0.40 -5.0787
4750 -0.75 -0.40 -4.8577
4750 -1.00 -0.40 -4.6706
4750 -1.50 -0.40 -4.3571
4750 -2.00 -0.40 -4.0863
5000  0.00 -0.40 -4.8826
5000  0.25 -0.40 -5.1927
5000  0.50 -0.40 -5.5036
5000  0.75 -0.40 -5.7907
5000  1.00 -0.40 -6.0399
5000 -0.25 -0.40 -4.5938
5000 -0.50 -0.40 -4.3348
5000 -0.75 -0.40 -4.1035
5000 -1.00 -0.40 -3.8947
5000 -1.50 -0.40 -3.5384
5000 -2.00 -0.40 -3.2707
5250  0.00 -0.40 -4.2246
5250  0.25 -0.40 -4.5246
5250  0.50 -0.40 -4.8349
5250  0.75 -0.40 -5.1342
5250  1.00 -0.40 -5.4046
5250 -0.25 -0.40 -3.9451
5250 -0.50 -0.40 -3.6887
5250 -0.75 -0.40 -3.4562
5250 -1.00 -0.40 -3.2503
5250 -1.50 -0.40 -2.9209
5250 -2.00 -0.40 -2.6856
5500  0.00 -0.40 -3.6641
5500  0.25 -0.40 -3.9515
5500  0.50 -0.40 -4.2498
5500  0.75 -0.40 -4.5446
5500  1.00 -0.40 -4.8196
5500 -0.25 -0.40 -3.3972
5500 -0.50 -0.40 -3.1564
5500 -0.75 -0.40 -2.9449
5500 -1.00 -0.40 -2.7626
5500 -1.50 -0.40 -2.4730
5500 -2.00 -0.40 -2.2658
5750  0.00 -0.40 -3.1996
5750  0.75 -0.40 -4.0318
5750  1.00 -0.40 -4.3019
6000  0.25 -0.40 -3.0657
6000  0.50 -0.40 -3.3210
6000  0.75 -0.40 -3.5858
6000  1.00 -0.40 -3.8455
6250  0.00 -0.40 -2.5320
6250  0.25 -0.40 -2.7383
6250  0.50 -0.40 -2.9635
6250  0.75 -0.40 -3.2011
6250  1.00 -0.40 -3.4400
6250 -1.50 -0.40 -1.7262
6500  0.00 -0.40 -2.2900
6500  0.25 -0.40 -2.4673
6500  0.50 -0.40 -2.6622
6500  0.75 -0.40 -2.8700
6500  1.00 -0.40 -3.0821
