 E(B-V) = 0.00
2500 -1.00 -0.40 -9.4053
2500 -1.50 -0.40 -9.4018
2600  0.25 -0.40 -9.7228
2600 -0.50 -0.40 -9.1161
2600 -0.75 -0.40 -8.8372
2600 -1.00 -0.40 -8.6723
2600 -1.50 -0.40 -8.6028
2600 -2.00 -0.40 -8.5987
2700  0.00 -0.40 -8.9799
2700  0.25 -0.40 -9.0406
2700  0.50 -0.40 -9.0216
2700  0.75 -0.40 -8.8569
2700  1.00 -0.40 -8.6241
2700 -0.25 -0.40 -8.8398
2700 -0.50 -0.40 -8.7460
2700 -0.75 -0.40 -8.5941
2700 -1.00 -0.40 -8.3727
2700 -1.50 -0.40 -8.0712
2700 -2.00 -0.40 -8.0060
2800  0.00 -0.40 -8.3500
2800  0.25 -0.40 -8.2360
2800  0.50 -0.40 -8.0282
2800  0.75 -0.40 -7.7868
2800  1.00 -0.40 -7.5484
2800 -0.25 -0.40 -8.3496
2800 -0.50 -0.40 -8.3081
2800 -0.75 -0.40 -8.2359
2800 -1.00 -0.40 -8.1422
2800 -1.50 -0.40 -7.7960
2800 -2.00 -0.40 -7.5939
2900  0.00 -0.40 -7.5855
2900  0.25 -0.40 -7.3571
2900  0.50 -0.40 -7.1273
2900  0.75 -0.40 -6.9350
2900  1.00 -0.40 -6.7851
2900 -0.25 -0.40 -7.7587
2900 -0.50 -0.40 -7.8422
2900 -0.75 -0.40 -7.8492
2900 -1.00 -0.40 -7.8169
2900 -1.50 -0.40 -7.6403
2900 -2.00 -0.40 -7.3364
3000  0.00 -0.40 -6.8034
3000  0.25 -0.40 -6.6012
3000  0.50 -0.40 -6.4210
3000  0.75 -0.40 -6.2880
3000  1.00 -0.40 -6.1917
3000 -0.25 -0.40 -7.0255
3000 -0.50 -0.40 -7.2351
3000 -0.75 -0.40 -7.3743
3000 -1.00 -0.40 -7.4415
3000 -1.50 -0.40 -7.4100
3000 -2.00 -0.40 -7.1804
3100  0.00 -0.40 -6.1637
3100  0.25 -0.40 -6.0272
3100  0.50 -0.40 -5.9210
3100  0.75 -0.40 -5.8537
3100  1.00 -0.40 -5.8080
3100 -0.25 -0.40 -6.3371
3100 -0.50 -0.40 -6.5266
3100 -0.75 -0.40 -6.7105
3100 -1.00 -0.40 -6.9060
3100 -1.50 -0.40 -7.0898
3100 -2.00 -0.40 -6.9997
3200  0.00 -0.40 -5.7423
3200  0.25 -0.40 -5.6468
3200  0.50 -0.40 -5.5974
3200  0.75 -0.40 -5.5730
3200  1.00 -0.40 -5.5622
3200 -0.25 -0.40 -5.8464
3200 -0.50 -0.40 -5.9817
3200 -0.75 -0.40 -6.1311
3200 -1.00 -0.40 -6.3159
3200 -1.50 -0.40 -6.6523
3200 -2.00 -0.40 -6.7300
3300  0.00 -0.40 -5.4304
3300  0.25 -0.40 -5.3786
3300  0.50 -0.40 -5.3648
3300  0.75 -0.40 -5.3647
3300  1.00 -0.40 -5.3759
3300 -0.25 -0.40 -5.4921
3300 -0.50 -0.40 -5.6009
3300 -0.75 -0.40 -5.7210
3300 -1.00 -0.40 -5.8679
