 E(B-V) = 0.00
2500  0.00 -0.40 -4.6063
2500  0.25 -0.40 -4.5971
2500  1.00 -0.40 -4.5519
2600  0.00 -0.40 -4.1494
2600  0.25 -0.40 -4.1441
2600  0.50 -0.40 -4.1531
2600  0.75 -0.40 -4.2093
2600  1.00 -0.40 -4.3515
2600 -0.25 -0.40 -4.1500
2600 -0.50 -0.40 -4.1379
2600 -0.75 -0.40 -4.1053
2600 -1.00 -0.40 -4.0552
2600 -1.50 -0.40 -3.9236
2700  0.00 -0.40 -3.8004
2700  0.25 -0.40 -3.8526
2700  0.50 -0.40 -3.9825
2700  0.75 -0.40 -4.1404
2700  1.00 -0.40 -4.2285
2700 -0.25 -0.40 -3.7822
2700 -0.50 -0.40 -3.7735
2700 -0.75 -0.40 -3.7576
2700 -1.00 -0.40 -3.7288
2700 -1.50 -0.40 -3.6404
2700 -2.00 -0.40 -3.5433
2800  0.00 -0.40 -3.6149
2800  0.25 -0.40 -3.7721
2800  0.50 -0.40 -3.8798
2800  0.75 -0.40 -3.9042
2800  1.00 -0.40 -3.8878
2800 -0.25 -0.40 -3.5181
2800 -0.50 -0.40 -3.4766
2800 -0.75 -0.40 -3.4543
2800 -1.50 -0.40 -3.3699
2800 -2.00 -0.40 -3.2995
2900  0.00 -0.40 -3.5295
2900  0.25 -0.40 -3.5767
2900  0.50 -0.40 -3.5636
2900  0.75 -0.40 -3.5313
2900  1.00 -0.40 -3.4930
2900 -0.25 -0.40 -3.3864
2900 -0.50 -0.40 -3.2679
2900 -0.75 -0.40 -3.2101
2900 -1.00 -0.40 -3.1787
2900 -1.50 -0.40 -3.1247
2900 -2.00 -0.40 -3.0683
3000  0.00 -0.40 -3.2697
3000  0.25 -0.40 -3.2398
3000  0.50 -0.40 -3.2018
3000  0.75 -0.40 -3.1644
3000  1.00 -0.40 -3.1318
3000 -0.25 -0.40 -3.2606
3000 -0.50 -0.40 -3.1477
3000 -0.75 -0.40 -3.0280
3000 -1.00 -0.40 -2.9654
3000 -1.50 -0.40 -2.9059
3000 -2.00 -0.40 -2.8576
3100  0.00 -0.40 -2.9438
