 E(B-V) = 0.00
2500  0.00 -0.40-10.7620
2500  0.25 -0.40-10.7717
2500  1.00 -0.40-10.7730
2600  0.00 -0.40-10.5476
2600  0.25 -0.40-10.5528
2600  0.50 -0.40-10.5655
2600  0.75 -0.40-10.6078
2600  1.00 -0.40-10.7057
2600 -0.25 -0.40-10.5383
2600 -0.50 -0.40-10.5165
2600 -0.75 -0.40-10.4795
2600 -1.00 -0.40-10.4284
2600 -1.50 -0.40-10.2961
2700  0.00 -0.40-10.3504
2700  0.25 -0.40-10.3948
2700  0.50 -0.40-10.4939
2700  0.75 -0.40-10.6093
2700  1.00 -0.40-10.6722
2700 -0.25 -0.40-10.3311
2700 -0.50 -0.40-10.3161
2700 -0.75 -0.40-10.2945
2700 -1.00 -0.40-10.2610
2700 -1.50 -0.40-10.1616
2700 -2.00 -0.40-10.0395
2800  0.00 -0.40-10.2511
2800  0.25 -0.40-10.3776
2800  0.50 -0.40-10.4675
2800  0.75 -0.40-10.4962
2800  1.00 -0.40-10.4927
2800 -0.25 -0.40-10.1694
2800 -0.50 -0.40-10.1293
2800 -0.75 -0.40-10.1041
2800 -1.50 -0.40-10.0035
2800 -2.00 -0.40 -9.9069
2900  0.00 -0.40-10.2294
2900  0.25 -0.40-10.2860
2900  0.50 -0.40-10.2950
2900  0.75 -0.40-10.2842
2900  1.00 -0.40-10.2631
2900 -0.25 -0.40-10.1046
2900 -0.50 -0.40 -9.9989
2900 -0.75 -0.40 -9.9415
2900 -1.00 -0.40 -9.9060
2900 -1.50 -0.40 -9.8395
2900 -2.00 -0.40 -9.7587
3000  0.00 -0.40-10.0882
3000  0.25 -0.40-10.0875
3000  0.50 -0.40-10.0729
3000  0.75 -0.40-10.0514
3000  1.00 -0.40-10.0271
3000 -0.25 -0.40-10.0530
3000 -0.50 -0.40 -9.9406
3000 -0.75 -0.40 -9.8260
3000 -1.00 -0.40 -9.7585
3000 -1.50 -0.40 -9.6811
3000 -2.00 -0.40 -9.6070
3100  0.00 -0.40 -9.8783
3100  0.25 -0.40 -9.8602
3100  0.50 -0.40 -9.8375
3100  0.75 -0.40 -9.8151
3100  1.00 -0.40 -9.7986
3100 -0.25 -0.40 -9.8850
3100 -0.50 -0.40 -9.8601
3100 -0.75 -0.40 -9.7597
3100 -1.00 -0.40 -9.6453
3100 -1.50 -0.40 -9.5290
3100 -2.00 -0.40 -9.4552
3200  0.00 -0.40 -9.6433
3200  0.25 -0.40 -9.6171
3200  0.50 -0.40 -9.5935
3200  0.75 -0.40 -9.5717
3200  1.00 -0.40 -9.5552
3200 -0.25 -0.40 -9.6653
3200 -0.50 -0.40 -9.6770
3200 -0.75 -0.40 -9.6561
3200 -1.00 -0.40 -9.5655
3200 -2.00 -0.40 -9.3016
3300  0.00 -0.40 -9.3923
3300  0.25 -0.40 -9.3671
3300  0.50 -0.40 -9.3475
3300  0.75 -0.40 -9.3337
3300  1.00 -0.40 -9.3232
3300 -0.25 -0.40 -9.4197
3300 -0.50 -0.40 -9.4477
3300 -0.75 -0.40 -9.4627
3300 -1.00 -0.40 -9.4433
3300 -1.50 -0.40 -9.2662
3300 -2.00 -0.40 -9.1481
3400  0.00 -0.40 -9.1494
3400  0.25 -0.40 -9.1327
3400  0.50 -0.40 -9.1216
3400  0.75 -0.40 -9.1155
3400  1.00 -0.40 -9.1126
3400 -0.25 -0.40 -9.1716
3400 -0.50 -0.40 -9.1992
3400 -0.75 -0.40 -9.2287
3400 -1.00 -0.40 -9.2443
3400 -1.50 -0.40 -9.1544
3500  0.00 -0.40 -8.9294
3500  0.25 -0.40 -8.9199
3500  0.50 -0.40 -8.9157
3500  0.75 -0.40 -8.9159
3500  1.00 -0.40 -8.9181
3500 -0.25 -0.40 -8.9434
3500 -0.50 -0.40 -8.9637
3500 -0.75 -0.40 -8.9871
3500 -1.00 -0.40 -9.0108
3500 -1.50 -0.40 -8.9987
3500 -2.00 -0.40 -8.8737
3600  0.00 -0.40 -8.7370
3600  0.25 -0.40 -8.7365
3600  0.50 -0.40 -8.7416
3600  0.75 -0.40 -8.7505
3600  1.00 -0.40 -8.7624
3600 -0.25 -0.40 -8.7417
3600 -0.50 -0.40 -8.7526
3600 -0.75 -0.40 -8.7670
3600 -1.00 -0.40 -8.7846
3600 -1.50 -0.40 -8.7998
3600 -2.00 -0.40 -8.7246
3700  0.00 -0.40 -8.5565
3700  0.25 -0.40 -8.5654
3700  0.50 -0.40 -8.5791
3700  0.75 -0.40 -8.5958
3700  1.00 -0.40 -8.6148
