 E(B-V) = 0.00
2500  0.00 -0.40 -9.0696
2500  0.25 -0.40 -8.9732
2500  1.00 -0.40 -8.7832
2600  0.00 -0.40 -7.8802
2600  0.25 -0.40 -7.8278
2600  0.50 -0.40 -7.8284
2600  0.75 -0.40 -7.9290
2600  1.00 -0.40 -8.2196
2600 -0.25 -0.40 -7.9314
2600 -0.50 -0.40 -7.9771
2600 -0.75 -0.40 -7.9841
2600 -1.00 -0.40 -7.9583
2600 -1.50 -0.40 -7.8448
2700  0.00 -0.40 -7.1167
2700  0.25 -0.40 -7.1951
2700  0.50 -0.40 -7.4207
2700  0.75 -0.40 -7.7134
2700  1.00 -0.40 -7.9794
2700 -0.25 -0.40 -7.1145
2700 -0.50 -0.40 -7.1350
2700 -0.75 -0.40 -7.1553
2700 -1.00 -0.40 -7.1596
2700 -1.50 -0.40 -7.1257
2700 -2.00 -0.40 -7.0657
2800  0.00 -0.40 -6.7804
2800  0.25 -0.40 -7.0266
2800  0.50 -0.40 -7.2636
2800  0.75 -0.40 -7.4536
2800  1.00 -0.40 -7.6102
2800 -0.25 -0.40 -6.6429
2800 -0.50 -0.40 -6.5887
2800 -0.75 -0.40 -6.5779
2800 -1.50 -0.40 -6.5586
2800 -2.00 -0.40 -6.5311
2900  0.00 -0.40 -6.6780
2900  0.25 -0.40 -6.8526
2900  0.50 -0.40 -6.9822
2900  0.75 -0.40 -7.0501
2900  1.00 -0.40 -7.0260
2900 -0.25 -0.40 -6.4615
2900 -0.50 -0.40 -6.2917
2900 -0.75 -0.40 -6.2119
2900 -1.00 -0.40 -6.1759
2900 -1.50 -0.40 -6.1354
2900 -2.00 -0.40 -6.0990
3000  0.00 -0.40 -6.4878
3000  0.25 -0.40 -6.5588
3000  0.50 -0.40 -6.5475
3000  0.75 -0.40 -6.4438
3000  1.00 -0.40 -6.2793
3000 -0.25 -0.40 -6.3655
3000 -0.50 -0.40 -6.1719
3000 -0.75 -0.40 -6.0024
3000 -1.00 -0.40 -5.9066
3000 -1.50 -0.40 -5.8186
3000 -2.00 -0.40 -5.7560
3100  0.00 -0.40 -6.1689
3100  0.25 -0.40 -6.0954
3100  0.50 -0.40 -5.9430
3100  0.75 -0.40 -5.7677
3100  1.00 -0.40 -5.6139
3100 -0.25 -0.40 -6.1571
3100 -0.50 -0.40 -6.0656
3100 -0.75 -0.40 -5.8965
3100 -1.00 -0.40 -5.7280
3100 -1.50 -0.40 -5.5584
3100 -2.00 -0.40 -5.4639
3200  0.00 -0.40 -5.6852
3200  0.25 -0.40 -5.5191
3200  0.50 -0.40 -5.3500
3200  0.75 -0.40 -5.2046
3200  1.00 -0.40 -5.0920
3200 -0.25 -0.40 -5.7998
3200 -0.50 -0.40 -5.8310
3200 -0.75 -0.40 -5.7658
3200 -1.00 -0.40 -5.6088
3200 -2.00 -0.40 -5.1866
3300  0.00 -0.40 -5.1631
3300  0.25 -0.40 -5.0189
3300  0.50 -0.40 -4.8987
3300  0.75 -0.40 -4.8096
3300  1.00 -0.40 -4.7442
3300 -0.25 -0.40 -5.3115
3300 -0.50 -0.40 -5.4454
3300 -0.75 -0.40 -5.4987
3300 -1.00 -0.40 -5.4455
3300 -1.50 -0.40 -5.1323
3300 -2.00 -0.40 -4.9160
3400  0.00 -0.40 -4.7569
3400  0.25 -0.40 -4.6614
3400  0.50 -0.40 -4.5893
3400  0.75 -0.40 -4.5406
3400  1.00 -0.40 -4.5093
3400 -0.25 -0.40 -4.8630
3400 -0.50 -0.40 -4.9866
3400 -0.75 -0.40 -5.1028
3400 -1.00 -0.40 -5.1541
3400 -1.50 -0.40 -4.9594
