 E(B-V) = 0.00
2500 -1.00 -0.40 -1.7736
2500 -1.50 -0.40 -1.6753
2600  0.25 -0.40 -1.9337
2600 -0.50 -0.40 -1.8748
2600 -0.75 -0.40 -1.7744
2600 -1.00 -0.40 -1.6977
2600 -1.50 -0.40 -1.5962
2600 -2.00 -0.40 -1.4906
2700  0.00 -0.40 -1.7848
2700  0.25 -0.40 -1.7409
2700  0.50 -0.40 -1.6934
2700  0.75 -0.40 -1.6467
2700  1.00 -0.40 -1.6058
2700 -0.25 -0.40 -1.8181
2700 -0.50 -0.40 -1.8286
2700 -0.75 -0.40 -1.7928
2700 -1.00 -0.40 -1.7007
2700 -1.50 -0.40 -1.5342
2700 -2.00 -0.40 -1.4266
2800  0.00 -0.40 -1.6064
2800  0.25 -0.40 -1.5676
2800  0.50 -0.40 -1.5303
2800  0.75 -0.40 -1.4960
2800  1.00 -0.40 -1.4643
2800 -0.25 -0.40 -1.6434
2800 -0.50 -0.40 -1.6780
2800 -0.75 -0.40 -1.6987
2800 -1.00 -0.40 -1.6872
2800 -1.50 -0.40 -1.5182
2800 -2.00 -0.40 -1.3763
2900  0.00 -0.40 -1.4569
2900  0.25 -0.40 -1.4260
2900  0.50 -0.40 -1.3991
2900  0.75 -0.40 -1.3745
2900  1.00 -0.40 -1.3541
2900 -0.25 -0.40 -1.4874
2900 -0.50 -0.40 -1.5211
2900 -0.75 -0.40 -1.5522
2900 -1.00 -0.40 -1.5758
2900 -1.50 -0.40 -1.5265
2900 -2.00 -0.40 -1.3540
3000  0.00 -0.40 -1.3353
3000  0.25 -0.40 -1.3116
3000  0.50 -0.40 -1.2877
3000  0.75 -0.40 -1.2652
3000  1.00 -0.40 -1.2455
3000 -0.25 -0.40 -1.3597
3000 -0.50 -0.40 -1.3885
3000 -0.75 -0.40 -1.4158
3000 -1.00 -0.40 -1.4442
3000 -1.50 -0.40 -1.4701
3000 -2.00 -0.40 -1.3607
3100  0.00 -0.40 -1.2309
3100  0.25 -0.40 -1.2115
3100  0.50 -0.40 -1.1911
3100  0.75 -0.40 -1.1729
3100  1.00 -0.40 -1.1557
3100 -0.25 -0.40 -1.2526
3100 -0.50 -0.40 -1.2741
3100 -0.75 -0.40 -1.2946
3100 -1.00 -0.40 -1.3224
3100 -1.50 -0.40 -1.3699
3100 -2.00 -0.40 -1.3432
3200  0.00 -0.40 -1.1513
3200  0.25 -0.40 -1.1313
3200  0.50 -0.40 -1.1140
3200  0.75 -0.40 -1.0982
3200  1.00 -0.40 -1.0825
3200 -0.25 -0.40 -1.1677
3200 -0.50 -0.40 -1.1845
3200 -0.75 -0.40 -1.2023
3200 -1.00 -0.40 -1.2252
