 E(B-V) = 0.00
2600  0.00 -0.40-10.3209
2600 -0.25 -0.40-10.1407
2600 -0.50 -0.40-10.1628
2600 -1.00 -0.40 -9.8933
2600 -1.50 -0.40 -9.4799
2700  0.00 -0.40 -9.4671
2700  0.25 -0.40 -9.3233
2700  0.50 -0.40 -9.0836
2700  0.75 -0.40 -8.7937
2700  1.00 -0.40 -8.5090
2700 -0.25 -0.40 -9.4452
2700 -0.50 -0.40 -9.4856
2700 -0.75 -0.40 -9.4522
2700 -1.00 -0.40 -9.4098
2700 -1.50 -0.40 -9.1502
2800  0.00 -0.40 -8.5509
2800  0.25 -0.40 -8.2936
2800  0.50 -0.40 -8.0272
2800  0.75 -0.40 -7.7816
2800  1.00 -0.40 -7.5896
2800 -0.25 -0.40 -8.7189
2800 -0.50 -0.40 -8.8498
2800 -0.75 -0.40 -8.8796
2800 -1.00 -0.40 -8.8820
2800 -1.50 -0.40 -8.8275
2900  0.00 -0.40 -7.6669
2900  0.25 -0.40 -7.4381
2900  0.50 -0.40 -7.2235
2900  0.75 -0.40 -7.0585
2900  1.00 -0.40 -6.9111
2900 -0.25 -0.40 -7.9085
2900 -0.50 -0.40 -8.1458
2900 -0.75 -0.40 -8.3001
2900 -1.00 -0.40 -8.3821
2900 -1.50 -0.40 -8.4303
3000  0.00 -0.40 -6.9023
3000  0.25 -0.40 -6.7236
3000  0.50 -0.40 -6.5735
3000  0.75 -0.40 -6.4715
3000  1.00 -0.40 -6.4010
3000 -0.25 -0.40 -7.1203
3000 -0.50 -0.40 -7.3483
3000 -0.75 -0.40 -7.5463
3000 -1.50 -0.40 -8.0059
3100  0.00 -0.40 -6.3476
3100  0.25 -0.40 -6.2401
3100  0.50 -0.40 -6.1656
3100  0.75 -0.40 -6.1270
3100 -0.25 -0.40 -6.4918
3100 -0.50 -0.40 -6.6458
3100 -0.75 -0.40 -6.8077
3100 -1.00 -0.40 -7.0229
3100 -1.50 -0.40 -7.4802
3200  0.00 -0.40 -5.9919
3200  0.25 -0.40 -5.9198
3200  0.50 -0.40 -5.8928
3200 -0.25 -0.40 -6.0767
3200 -0.50 -0.40 -6.1886
3200 -0.75 -0.40 -6.3232
3200 -1.00 -0.40 -6.5083
3200 -1.50 -0.40 -6.8989
3200 -2.00 -0.40 -7.2064
3300  0.00 -0.40 -5.7170
3300  0.25 -0.40 -5.6808
3300 -0.25 -0.40 -5.7602
3300 -0.50 -0.40 -5.8594
3300 -0.75 -0.40 -5.9803
3300 -1.00 -0.40 -6.1300
3300 -1.50 -0.40 -6.4426
3400  0.00 -0.40 -5.4782
3400  0.25 -0.40 -5.4675
3400 -0.25 -0.40 -5.5038
3400 -0.50 -0.40 -5.5887
3400 -0.75 -0.40 -5.6853
3400 -1.00 -0.40 -5.7997
3400 -1.50 -0.40 -6.0718
3500  0.00 -0.40 -5.2797
3500  0.25 -0.40 -5.2917
3500  0.50 -0.40 -5.3273
3500  0.75 -0.40 -5.3712
3500 -0.25 -0.40 -5.2838
3500 -0.50 -0.40 -5.3365
3500 -0.75 -0.40 -5.4068
3500 -1.00 -0.40 -5.4997
3500 -1.50 -0.40 -5.7299
3600  0.00 -0.40 -5.0851
3600  0.25 -0.40 -5.1162
3600  0.50 -0.40 -5.1667
3600  0.75 -0.40 -5.2242
3600 -0.25 -0.40 -5.0682
3600 -0.50 -0.40 -5.0970
3600 -0.75 -0.40 -5.1437
3600 -1.00 -0.40 -5.2130
3600 -1.50 -0.40 -5.3965
3700  0.00 -0.40 -4.8922
3700  0.25 -0.40 -4.9411
3700  0.50 -0.40 -5.0060
3700  0.75 -0.40 -5.0765
3700 -0.25 -0.40 -4.8576
3700 -0.50 -0.40 -4.8646
3700 -0.75 -0.40 -4.8892
3700 -1.00 -0.40 -4.9358
3700 -1.50 -0.40 -5.0740
3800  0.00 -0.40 -4.7031
3800  0.25 -0.40 -4.7674
3800  0.50 -0.40 -4.8455
3800  0.75 -0.40 -4.9279
3800 -0.25 -0.40 -4.6529
3800 -0.50 -0.40 -4.6393
3800 -0.75 -0.40 -4.6436
3800 -1.00 -0.40 -4.6688
3800 -1.50 -0.40 -4.7637
3900  0.00 -0.40 -4.5168
3900  0.25 -0.40 -4.5956
3900  1.00 -0.40 -4.8622
3900 -0.25 -0.40 -4.4530
3900 -0.50 -0.40 -4.4202
3900 -0.75 -0.40 -4.4054
3900 -1.00 -0.40 -4.4097
3900 -1.50 -0.40 -4.4620
4000  0.00 -0.40 -4.3332
4000  0.25 -0.40 -4.4250
4000  1.00 -0.40 -4.7210
4000 -0.25 -0.40 -4.2561
4000 -0.50 -0.40 -4.2054
4000 -0.75 -0.40 -4.1718
4000 -1.00 -0.40 -4.1558
4000 -1.50 -0.40 -4.1664
4250  0.00 -0.40 -3.8756
4250  0.25 -0.40 -3.9973
4250  0.50 -0.40 -4.1243
4250  0.75 -0.40 -4.2501
4250  1.00 -0.40 -4.3632
4250 -0.25 -0.40 -3.7658
4250 -0.50 -0.40 -3.6720
4250 -0.75 -0.40 -3.5933
4250 -1.00 -0.40 -3.5283
4500 -0.25 -0.40 -3.2631
4500 -0.50 -0.40 -3.1255
4500 -0.75 -0.40 -2.9970
4500 -1.00 -0.40 -2.8753
4750 -0.25 -0.40 -2.7269
4750 -0.75 -0.40 -2.3588
4750 -1.00 -0.40 -2.1773
5000  0.00 -0.40 -2.3773
5000  0.25 -0.40 -2.6065
5000 -0.25 -0.40 -2.1444
5000 -0.50 -0.40 -1.9127
5000 -0.75 -0.40 -1.7000
5000 -1.00 -0.40 -1.5073
