 E(B-V) = 0.00
2500 -0.25 -0.40-10.9699
2500 -0.50 -0.40-10.7947
2500 -0.75 -0.40-10.5146
2500 -1.50 -0.40 -9.3193
2600 -0.25 -0.40 -9.8357
2600 -0.50 -0.40 -9.7026
2600 -0.75 -0.40 -9.4969
2600 -1.00 -0.40 -9.2308
2700  0.00 -0.40 -8.6796
2700  0.25 -0.40 -8.6429
2700  0.50 -0.40 -8.5205
2700  0.75 -0.40 -8.3321
2700  1.00 -0.40 -8.1034
2700 -0.25 -0.40 -8.6415
2700 -0.75 -0.40 -8.4416
2700 -1.00 -0.40 -8.2761
2700 -1.50 -0.40 -7.8070
2800  0.00 -0.40 -7.4666
2800  0.25 -0.40 -7.3619
2800  0.50 -0.40 -7.2034
2800  0.75 -0.40 -7.0259
2800  1.00 -0.40 -6.8549
2800 -0.25 -0.40 -7.5192
2800 -0.50 -0.40 -7.5052
2800 -0.75 -0.40 -7.4530
2800 -1.00 -0.40 -7.3679
2800 -1.50 -0.40 -7.0825
2900  0.00 -0.40 -6.4753
2900  0.25 -0.40 -6.3621
2900  0.50 -0.40 -6.2339
2900  0.75 -0.40 -6.1092
2900  1.00 -0.40 -6.0043
2900 -0.25 -0.40 -6.5647
2900 -0.50 -0.40 -6.5986
2900 -0.75 -0.40 -6.5974
2900 -1.00 -0.40 -6.5647
2900 -1.50 -0.40 -6.4183
2900 -2.00 -0.40 -6.1509
3000  0.00 -0.40 -5.7435
3000  0.25 -0.40 -5.6544
3000  0.50 -0.40 -5.5700
3000  0.75 -0.40 -5.5026
3000  1.00 -0.40 -5.4676
3000 -0.25 -0.40 -5.8250
3000 -0.50 -0.40 -5.8799
3000 -0.75 -0.40 -5.9058
3000 -1.00 -0.40 -5.9020
3000 -1.50 -0.40 -5.8340
3000 -2.00 -0.40 -5.6680
3100  0.00 -0.40 -5.2274
3100  0.25 -0.40 -5.1728
3100  0.50 -0.40 -5.1372
3100  0.75 -0.40 -5.1383
3100  1.00 -0.40 -5.2025
3100 -0.25 -0.40 -5.2840
3100 -0.50 -0.40 -5.3361
3100 -0.75 -0.40 -5.3693
3100 -1.00 -0.40 -5.3791
3100 -1.50 -0.40 -5.3408
3100 -2.00 -0.40 -5.2355
3200  0.00 -0.40 -4.8708
3200  0.25 -0.40 -4.8565
3200  0.50 -0.40 -4.8780
3200  0.75 -0.40 -4.9609
3200  1.00 -0.40 -5.1006
3200 -0.25 -0.40 -4.8971
3200 -0.50 -0.40 -4.9330
3200 -0.75 -0.40 -4.9595
3200 -1.00 -0.40 -4.9710
3200 -1.50 -0.40 -4.9398
3200 -2.00 -0.40 -4.8547
3300  0.00 -0.40 -4.6210
3300  0.25 -0.40 -4.6509
3300  0.50 -0.40 -4.7328
3300  0.75 -0.40 -4.8633
3300  1.00 -0.40 -4.9603
3300 -0.25 -0.40 -4.6155
3300 -0.50 -0.40 -4.6294
3300 -0.75 -0.40 -4.6420
3300 -1.00 -0.40 -4.6471
3300 -1.50 -0.40 -4.6125
3300 -2.00 -0.40 -4.5223
3400  0.00 -0.40 -4.4362
3400  0.25 -0.40 -4.5119
3400  0.50 -0.40 -4.6265
3400  0.75 -0.40 -4.7078
3400  1.00 -0.40 -4.6841
3400 -0.25 -0.40 -4.3966
3400 -0.50 -0.40 -4.3859
3400 -0.75 -0.40 -4.3815
3400 -1.00 -0.40 -4.3758
3400 -1.50 -0.40 -4.3307
3400 -2.00 -0.40 -4.2275
3500  0.00 -0.40 -4.2904
3500  0.25 -0.40 -4.3927
3500  0.50 -0.40 -4.4661
3500  0.75 -0.40 -4.4326
3500  1.00 -0.40 -4.3231
3500 -0.25 -0.40 -4.2144
3500 -0.50 -0.40 -4.1747
3500 -0.75 -0.40 -4.1494
3500 -1.00 -0.40 -4.1291
3500 -1.50 -0.40 -4.0676
3500 -2.00 -0.40 -3.9496
3600  0.00 -0.40 -4.1577
3600  0.25 -0.40 -4.2328
3600  0.50 -0.40 -4.2047
3600  0.75 -0.40 -4.0996
3600  1.00 -0.40 -3.9792
3600 -0.25 -0.40 -4.0582
3600 -0.50 -0.40 -3.9863
3600 -0.75 -0.40 -3.9344
3600 -1.00 -0.40 -3.8935
3600 -1.50 -0.40 -3.8055
3600 -2.00 -0.40 -3.6712
3700  0.00 -0.40 -3.9975
3700  0.25 -0.40 -3.9916
3700  0.50 -0.40 -3.9001
3700  0.75 -0.40 -3.8063
3700  1.00 -0.40 -3.7194
3700 -0.25 -0.40 -3.9134
3700 -0.50 -0.40 -3.8184
3700 -0.75 -0.40 -3.7362
3700 -1.00 -0.40 -3.6684
3700 -1.50 -0.40 -3.5421
3700 -2.00 -0.40 -3.3888
3800  0.00 -0.40 -3.7732
3800  0.25 -0.40 -3.7207
3800  0.50 -0.40 -3.6525
3800  0.75 -0.40 -3.5873
3800  1.00 -0.40 -3.5274
3800 -0.25 -0.40 -3.7441
3800 -0.50 -0.40 -3.6552
3800 -0.75 -0.40 -3.5536
3800 -1.00 -0.40 -3.4590
3800 -1.50 -0.40 -3.2873
3800 -2.00 -0.40 -3.1124
3900  0.00 -0.40 -3.5432
3900  0.25 -0.40 -3.5018
3900  0.50 -0.40 -3.4573
3900  0.75 -0.40 -3.4144
3900  1.00 -0.40 -3.3754
3900 -0.25 -0.40 -3.5482
3900 -0.50 -0.40 -3.4857
3900 -0.75 -0.40 -3.3816
3900 -1.00 -0.40 -3.2669
3900 -1.50 -0.40 -3.0505
3900 -2.00 -0.40 -2.8527
4000  0.00 -0.40 -3.3298
4000  0.25 -0.40 -3.3099
4000  0.50 -0.40 -3.2868
4000  0.75 -0.40 -3.2637
4000  1.00 -0.40 -3.2435
4000 -0.25 -0.40 -3.3358
4000 -0.50 -0.40 -3.2961
4000 -0.75 -0.40 -3.2017
4000 -1.00 -0.40 -3.0809
4000 -1.50 -0.40 -2.8323
4000 -2.00 -0.40 -2.6134
4250  0.00 -0.40 -2.8329
4250  0.25 -0.40 -2.8654
4250  0.50 -0.40 -2.8917
4250  0.75 -0.40 -2.9144
4250  1.00 -0.40 -2.9372
4250 -0.25 -0.40 -2.7910
4250 -0.50 -0.40 -2.7376
4250 -0.75 -0.40 -2.6672
4250 -1.00 -0.40 -2.5677
4250 -1.50 -0.40 -2.3200
4250 -2.00 -0.40 -2.0808
4500  0.00 -0.40 -2.3707
4500  0.25 -0.40 -2.4454
4500  0.50 -0.40 -2.5134
4500  0.75 -0.40 -2.5768
4500  1.00 -0.40 -2.6383
4500 -0.25 -0.40 -2.2877
4500 -0.50 -0.40 -2.1971
4500 -0.75 -0.40 -2.1026
4500 -1.00 -0.40 -2.0074
4500 -1.50 -0.40 -1.8091
4500 -2.00 -0.40 -1.5934
4750  0.00 -0.40 -1.9424
4750  0.25 -0.40 -2.0448
4750  0.50 -0.40 -2.1439
4750  0.75 -0.40 -2.2406
4750  1.00 -0.40 -2.3350
