 E(B-V) = 0.00
2500  0.00 -0.40-11.2049
2500  0.25 -0.40-11.2181
2500  1.00 -0.40-11.2292
2600  0.00 -0.40-10.9976
2600  0.25 -0.40-11.0070
2600  0.50 -0.40-11.0254
2600  0.75 -0.40-11.0739
2600  1.00 -0.40-11.1737
2600 -0.25 -0.40-10.9863
2600 -0.50 -0.40-10.9632
2600 -0.75 -0.40-10.9261
2600 -1.00 -0.40-10.8753
2600 -1.50 -0.40-10.7446
2700  0.00 -0.40-10.7345
2700  0.25 -0.40-10.8030
2700  0.50 -0.40-10.9354
2700  0.75 -0.40-11.0725
2700  1.00 -0.40-11.1436
2700 -0.25 -0.40-10.7060
2700 -0.50 -0.40-10.6918
2700 -0.75 -0.40-10.6767
2700 -1.00 -0.40-10.6519
2700 -1.50 -0.40-10.5729
2700 -2.00 -0.40-10.4697
2800  0.00 -0.40-10.5252
2800  0.25 -0.40-10.7361
2800  0.50 -0.40-10.8845
2800  0.75 -0.40-10.9486
2800  1.00 -0.40-10.9659
2800 -0.25 -0.40-10.3778
2800 -0.50 -0.40-10.3141
2800 -0.75 -0.40-10.2947
2800 -1.50 -0.40-10.2738
2800 -2.00 -0.40-10.2400
2900  0.00 -0.40-10.4176
2900  0.25 -0.40-10.5756
2900  0.50 -0.40-10.6624
2900  0.75 -0.40-10.7086
2900  1.00 -0.40-10.7269
2900 -0.25 -0.40-10.1633
2900 -0.50 -0.40 -9.9560
2900 -0.75 -0.40 -9.8660
2900 -1.00 -0.40 -9.8456
2900 -1.50 -0.40 -9.8690
2900 -2.00 -0.40 -9.9002
3000  0.00 -0.40-10.1364
3000  0.25 -0.40-10.2374
3000  0.50 -0.40-10.3076
3000  0.75 -0.40-10.3554
3000  1.00 -0.40-10.3886
3000 -0.25 -0.40 -9.9818
3000 -0.50 -0.40 -9.7285
3000 -0.75 -0.40 -9.5120
3000 -1.00 -0.40 -9.4223
3000 -1.50 -0.40 -9.4332
3000 -2.00 -0.40 -9.5014
3100  0.00 -0.40 -9.6664
3100  0.25 -0.40 -9.7096
3100  0.50 -0.40 -9.7480
3100  0.75 -0.40 -9.7925
3100  1.00 -0.40 -9.8539
3100 -0.25 -0.40 -9.6034
3100 -0.50 -0.40 -9.4889
3100 -0.75 -0.40 -9.2803
3100 -1.00 -0.40 -9.0973
3100 -1.50 -0.40 -9.0303
3100 -2.00 -0.40 -9.1039
3200  0.00 -0.40 -9.0747
3200  0.25 -0.40 -9.0785
3200  0.50 -0.40 -9.1073
3200  0.75 -0.40 -9.1495
3200  1.00 -0.40 -9.2049
3200 -0.25 -0.40 -9.0841
3200 -0.50 -0.40 -9.0823
3200 -0.75 -0.40 -9.0244
3200 -1.00 -0.40 -8.8765
3200 -2.00 -0.40 -8.7399
3300  0.00 -0.40 -8.5375
3300  0.25 -0.40 -8.5518
3300  0.50 -0.40 -8.5901
3300  0.75 -0.40 -8.6430
3300  1.00 -0.40 -8.6984
3300 -0.25 -0.40 -8.5544
3300 -0.50 -0.40 -8.6027
3300 -0.75 -0.40 -8.6466
3300 -1.00 -0.40 -8.6322
3300 -1.50 -0.40 -8.4455
3300 -2.00 -0.40 -8.4210
3400  0.00 -0.40 -8.1582
3400  0.25 -0.40 -8.1934
3400  0.50 -0.40 -8.2441
3400  0.75 -0.40 -8.3029
3400  1.00 -0.40 -8.3610
3400 -0.25 -0.40 -8.1488
3400 -0.50 -0.40 -8.1715
3400 -0.75 -0.40 -8.2331
3400 -1.00 -0.40 -8.2977
3400 -1.50 -0.40 -8.2503
3500  0.00 -0.40 -7.8940
3500  0.25 -0.40 -7.9422
3500  0.50 -0.40 -8.0008
3500  0.75 -0.40 -8.0636
3500  1.00 -0.40 -8.1232
3500 -0.25 -0.40 -7.8636
3500 -0.50 -0.40 -7.8584
3500 -0.75 -0.40 -7.8860
3500 -1.00 -0.40 -7.9463
3500 -1.50 -0.40 -8.0331
3500 -2.00 -0.40 -7.9599
3600  0.00 -0.40 -7.6877
3600  0.25 -0.40 -7.7511
3600  0.50 -0.40 -7.8220
3600  0.75 -0.40 -7.8940
3600  1.00 -0.40 -7.9624
3600 -0.25 -0.40 -7.6368
3600 -0.50 -0.40 -7.6064
3600 -0.75 -0.40 -7.6045
3600 -1.00 -0.40 -7.6381
3600 -1.50 -0.40 -7.7616
3600 -2.00 -0.40 -7.7562
3700  0.00 -0.40 -7.4976
3700  0.25 -0.40 -7.5771
3700  0.50 -0.40 -7.6594
3700  0.75 -0.40 -7.7397
3700  1.00 -0.40 -7.8142
3700 -0.25 -0.40 -7.4248
3700 -0.50 -0.40 -7.3665
3700 -0.75 -0.40 -7.3324
3700 -1.00 -0.40 -7.3324
3700 -1.50 -0.40 -7.4314
3700 -2.00 -0.40 -7.5000
3800  0.00 -0.40 -7.3099
3800  0.25 -0.40 -7.4068
3800  0.50 -0.40 -7.5014
3800  0.75 -0.40 -7.5908
3800  1.00 -0.40 -7.6717
3800 -0.25 -0.40 -7.2129
3800 -0.50 -0.40 -7.1241
3800 -0.75 -0.40 -7.0549
3800 -1.00 -0.40 -7.0184
3800 -1.50 -0.40 -7.0598
3800 -2.00 -0.40 -7.1620
3900  0.00 -0.40 -7.1204
3900  0.25 -0.40 -7.2368
3900  0.50 -0.40 -7.3451
3900  0.75 -0.40 -7.4442
3900  1.00 -0.40 -7.5328
3900 -0.25 -0.40 -6.9966
3900 -0.50 -0.40 -6.8746
3900 -0.75 -0.40 -6.7686
3900 -1.00 -0.40 -6.6948
3900 -1.50 -0.40 -6.6681
3900 -2.00 -0.40 -6.7535
4000  0.00 -0.40 -6.9252
4000  0.25 -0.40 -7.0634
4000  0.50 -0.40 -7.1870
4000  0.75 -0.40 -7.2975
4000  1.00 -0.40 -7.3946
4000 -0.25 -0.40 -6.7720
4000 -0.50 -0.40 -6.6148
4000 -0.75 -0.40 -6.4720
4000 -1.00 -0.40 -6.3625
4000 -1.50 -0.40 -6.2717
4000 -2.00 -0.40 -6.3166
4250  0.00 -0.40 -6.3944
4250  0.25 -0.40 -6.5986
4250  0.50 -0.40 -6.7698
4250  0.75 -0.40 -6.9150
4250  1.00 -0.40 -7.0391
4250 -0.25 -0.40 -6.1585
4250 -0.50 -0.40 -5.9142
4250 -0.75 -0.40 -5.6916
4250 -1.00 -0.40 -5.5114
4250 -1.50 -0.40 -5.3026
4250 -2.00 -0.40 -5.2627
4500  0.00 -0.40 -5.7694
4500  0.25 -0.40 -6.0525
4500  0.50 -0.40 -6.2873
4500  0.75 -0.40 -6.4802
4500  1.00 -0.40 -6.6407
4500 -0.25 -0.40 -5.4549
4500 -0.50 -0.40 -5.1481
4500 -0.75 -0.40 -4.8820
4500 -1.00 -0.40 -4.6702
4500 -1.50 -0.40 -4.4017
4500 -2.00 -0.40 -4.2728
4750  0.00 -0.40 -5.0547
4750  0.25 -0.40 -5.4026
4750  0.50 -0.40 -5.7080
4750  0.75 -0.40 -5.9612
4750  1.00 -0.40 -6.1696
4750 -0.25 -0.40 -4.6996
4750 -0.50 -0.40 -4.3787
4750 -0.75 -0.40 -4.1116
4750 -1.00 -0.40 -3.8968
4750 -1.50 -0.40 -3.5831
5000  0.00 -0.40 -4.3365
5000  0.25 -0.40 -4.7010
5000  0.75 -0.40 -5.3574
5000  1.00 -0.40 -5.6159
5000 -0.25 -0.40 -3.9909
5000 -0.50 -0.40 -3.6887
5000 -0.75 -0.40 -3.4342
5000 -1.00 -0.40 -3.2179
5000 -1.50 -0.40 -2.8653
5000 -2.00 -0.40 -2.6000
5250  0.00 -0.40 -3.7032
5250  0.25 -0.40 -4.0491
5250  0.50 -0.40 -4.3994
5250  0.75 -0.40 -4.7288
5250  1.00 -0.40 -5.0190
5250 -0.25 -0.40 -3.3835
5250 -0.50 -0.40 -3.1014
5250 -0.75 -0.40 -2.8561
5250 -1.00 -0.40 -2.6433
5250 -1.50 -0.40 -2.3021
5250 -2.00 -0.40 -2.0635
5500  0.00 -0.40 -3.1714
5500  0.25 -0.40 -3.4926
5500  0.50 -0.40 -3.8262
5500  0.75 -0.40 -4.1522
5500  1.00 -0.40 -4.4504
5500 -0.25 -0.40 -2.8763
5500 -0.50 -0.40 -2.6151
5500 -0.75 -0.40 -2.3899
5500 -1.00 -0.40 -2.1979
5500 -1.50 -0.40 -1.8995
5500 -2.00 -0.40 -1.6950
5750  0.00 -0.40 -2.7327
5750  0.25 -0.40 -3.0268
5750  0.50 -0.40 -3.3381
5750  0.75 -0.40 -3.6506
5750  1.00 -0.40 -3.9451
5750 -0.25 -0.40 -2.4677
5750 -0.50 -0.40 -2.2366
5750 -0.75 -0.40 -2.0395
5750 -1.00 -0.40 -1.8730
5750 -1.50 -0.40 -1.6164
5750 -2.00 -0.40 -1.4406
6000  0.00 -0.40 -2.3833
6000  0.25 -0.40 -2.6444
6000  0.50 -0.40 -2.9273
6000  0.75 -0.40 -3.2192
6000  1.00 -0.40 -3.5022
6000 -0.25 -0.40 -2.1520
6000 -0.50 -0.40 -1.9522
6000 -0.75 -0.40 -1.7819
6000 -1.00 -0.40 -1.6380
6000 -1.50 -0.40 -1.4160
6000 -2.00 -0.40 -1.2644
6250  0.25 -0.40 -2.3354
6250  0.75 -0.40 -2.8507
6250  1.00 -0.40 -3.1145
6500  0.50 -0.40 -2.3020
6500  1.00 -0.40 -2.7768
6750  0.00 -0.40 -1.7076
6750  0.25 -0.40 -1.8749
6750  0.50 -0.40 -2.0627
6750  0.75 -0.40 -2.2681
6750  1.00 -0.40 -2.4828
6750 -0.25 -0.40 -1.5606
6750 -0.50 -0.40 -1.4326
7000  0.00 -0.40 -1.5562
7000  0.25 -0.40 -1.6998
7000  0.50 -0.40 -1.8600
7000  0.75 -0.40 -2.0357
7000  1.00 -0.40 -2.2224
7000 -0.25 -0.40 -1.4294
7000 -0.50 -0.40 -1.3192
7000 -0.75 -0.40 -1.2253
7000 -1.00 -0.40 -1.1467
7250  0.00 -0.40 -1.4170
7250  0.25 -0.40 -1.5391
7250  0.50 -0.40 -1.6747
7250  0.75 -0.40 -1.8229
7250  1.00 -0.40 -1.9820
7250 -0.25 -0.40 -1.3094
7250 -0.50 -0.40 -1.2167
7250 -0.75 -0.40 -1.1384
7250 -1.00 -0.40 -1.0735
7250 -1.50 -0.40 -0.9771
7500  0.00 -0.40 -1.2758
7500  0.25 -0.40 -1.3797
7500  0.50 -0.40 -1.4960
7500  0.75 -0.40 -1.6231
7500  1.00 -0.40 -1.7594
7500 -0.25 -0.40 -1.1852
7500 -0.50 -0.40 -1.1083
7500 -0.75 -0.40 -1.0444
7500 -1.00 -0.40 -0.9923
7750  1.00 -0.40 -1.5506
