 E(B-V) = 0.00
2500  0.00 -0.40-10.1546
2600  0.00 -0.40 -8.6969
2600  0.25 -0.40 -8.5968
2600  0.50 -0.40 -8.4410
2600  0.75 -0.40 -8.2705
2600  1.00 -0.40 -8.1082
2600 -0.50 -0.40 -8.6819
2600 -0.75 -0.40 -8.5839
2600 -1.00 -0.40 -8.4461
2700  0.00 -0.40 -7.4639
2700  0.25 -0.40 -7.3533
2700  0.50 -0.40 -7.2350
2700  0.75 -0.40 -7.1276
2700  1.00 -0.40 -7.0574
2700 -0.25 -0.40 -7.5454
2700 -0.50 -0.40 -7.5755
2700 -0.75 -0.40 -7.5566
2700 -1.00 -0.40 -7.4977
2700 -1.50 -0.40 -7.2947
2800  0.00 -0.40 -6.5642
2800  0.25 -0.40 -6.4918
2800  0.50 -0.40 -6.4387
2800  0.75 -0.40 -6.4267
2800  1.00 -0.40 -6.5082
2800 -0.25 -0.40 -6.6384
2800 -0.50 -0.40 -6.6901
2800 -0.75 -0.40 -6.7131
2800 -1.00 -0.40 -6.7039
2800 -1.50 -0.40 -6.6121
2800 -2.00 -0.40 -6.4488
2900  0.00 -0.40 -5.9689
2900  0.25 -0.40 -5.9584
2900  0.50 -0.40 -6.0049
2900  0.75 -0.40 -6.1531
2900  1.00 -0.40 -6.3759
2900 -0.25 -0.40 -6.0054
2900 -0.75 -0.40 -6.0741
2900 -1.00 -0.40 -6.0839
2900 -1.50 -0.40 -6.0452
2900 -2.00 -0.40 -5.9518
3000  0.00 -0.40 -5.6112
3000  0.25 -0.40 -5.6916
3000  0.50 -0.40 -5.8602
3000  0.75 -0.40 -6.0547
3000  1.00 -0.40 -6.1987
3000 -0.25 -0.40 -5.5898
3000 -0.50 -0.40 -5.5981
3000 -0.75 -0.40 -5.6127
3000 -1.00 -0.40 -5.6206
3000 -1.50 -0.40 -5.5957
3000 -2.00 -0.40 -5.5269
3100  0.00 -0.40 -5.4258
3100  0.25 -0.40 -5.5895
3100  0.50 -0.40 -5.7491
3100  0.75 -0.40 -5.8397
3100  1.00 -0.40 -5.8533
3100 -0.25 -0.40 -5.3295
3100 -0.50 -0.40 -5.2932
3100 -1.00 -0.40 -5.2757
3100 -1.50 -0.40 -5.2436
3200  0.00 -0.40 -5.3282
3200  0.25 -0.40 -5.4613
3200  0.50 -0.40 -5.5040
3200  0.75 -0.40 -5.4626
3200  1.00 -0.40 -5.3451
3200 -0.25 -0.40 -5.1711
3200 -0.50 -0.40 -5.0769
3200 -0.75 -0.40 -5.0288
3200 -1.00 -0.40 -5.0031
3200 -1.50 -0.40 -4.9542
3200 -2.00 -0.40 -4.8713
3300  0.00 -0.40 -5.1820
3300  0.25 -0.40 -5.1940
3300  0.50 -0.40 -5.1131
3300  0.75 -0.40 -4.9795
3300  1.00 -0.40 -4.8310
3300 -0.25 -0.40 -5.0594
3300 -0.50 -0.40 -4.9179
3300 -0.75 -0.40 -4.8204
3300 -1.00 -0.40 -4.7640
3300 -1.50 -0.40 -4.6886
3300 -2.00 -0.40 -4.5902
3400  0.00 -0.40 -4.9026
3400  0.25 -0.40 -4.8077
3400  0.50 -0.40 -4.6709
3400  0.75 -0.40 -4.5369
3400  1.00 -0.40 -4.4186
3400 -0.25 -0.40 -4.8959
3400 -0.50 -0.40 -4.7854
3400 -0.75 -0.40 -4.6473
3400 -1.00 -0.40 -4.5466
3400 -1.50 -0.40 -4.4248
3400 -2.00 -0.40 -4.3064
3500  0.00 -0.40 -4.5306
3500  0.25 -0.40 -4.4118
3500  0.50 -0.40 -4.3002
3500  0.75 -0.40 -4.2086
3500  1.00 -0.40 -4.1337
3500 -0.25 -0.40 -4.6153
3500 -0.50 -0.40 -4.6065
3500 -0.75 -0.40 -4.4922
3500 -1.00 -0.40 -4.3575
3500 -2.00 -0.40 -4.0156
3600  0.00 -0.40 -4.1882
3600  0.25 -0.40 -4.1052
3600  0.50 -0.40 -4.0331
3600  0.75 -0.40 -3.9750
3600  1.00 -0.40 -3.9306
3600 -0.25 -0.40 -4.2694
3600 -0.50 -0.40 -4.3315
3600 -0.75 -0.40 -4.2980
3600 -1.00 -0.40 -4.1802
3600 -1.50 -0.40 -3.9280
3600 -2.00 -0.40 -3.7318
3700  0.00 -0.40 -3.9218
3700  0.25 -0.40 -3.8685
3700  0.50 -0.40 -3.8244
3700  0.75 -0.40 -3.7915
3700  1.00 -0.40 -3.7696
3700 -0.25 -0.40 -3.9736
3700 -0.50 -0.40 -4.0266
3700 -0.75 -0.40 -4.0398
3700 -1.00 -0.40 -3.9751
3700 -1.50 -0.40 -3.7129
3700 -2.00 -0.40 -3.4683
3800  0.00 -0.40 -3.6954
3800  0.25 -0.40 -3.6678
3800  0.50 -0.40 -3.6481
3800  0.75 -0.40 -3.6370
3800  1.00 -0.40 -3.6350
3800 -0.25 -0.40 -3.7210
3800 -0.50 -0.40 -3.7484
3800 -0.75 -0.40 -3.7608
3800 -1.00 -0.40 -3.7280
3800 -1.50 -0.40 -3.4987
3800 -2.00 -0.40 -3.2255
3900  0.00 -0.40 -3.4832
3900  0.25 -0.40 -3.4799
3900  0.50 -0.40 -3.4825
3900  0.75 -0.40 -3.4916
3900  1.00 -0.40 -3.5083
3900 -0.25 -0.40 -3.4845
3900 -0.50 -0.40 -3.4848
3900 -0.75 -0.40 -3.4764
3900 -1.00 -0.40 -3.4480
3900 -1.50 -0.40 -3.2614
3900 -2.00 -0.40 -2.9903
4000  0.00 -0.40 -3.2803
4000  0.25 -0.40 -3.2994
4000  0.50 -0.40 -3.3229
4000  0.75 -0.40 -3.3512
4000  1.00 -0.40 -3.3852
4000 -0.25 -0.40 -3.2587
4000 -0.50 -0.40 -3.2335
4000 -0.75 -0.40 -3.2004
4000 -1.00 -0.40 -3.1569
4000 -1.50 -0.40 -2.9966
4000 -2.00 -0.40 -2.7484
4250  0.00 -0.40 -2.8032
4250  0.25 -0.40 -2.8704
4250  0.50 -0.40 -2.9394
4250  0.75 -0.40 -3.0106
4250  1.00 -0.40 -3.0841
4250 -0.25 -0.40 -2.7335
4250 -0.50 -0.40 -2.6583
4250 -0.75 -0.40 -2.5774
4250 -1.00 -0.40 -2.4915
4250 -1.50 -0.40 -2.3126
4250 -2.00 -0.40 -2.1306
4500  0.00 -0.40 -2.3580
4500  0.25 -0.40 -2.4610
4500  0.50 -0.40 -2.5658
4500  0.75 -0.40 -2.6720
4500  1.00 -0.40 -2.7785
4500 -0.25 -0.40 -2.2549
4500 -0.50 -0.40 -2.1495
