 E(B-V) = 0.00
2500 -0.25 -0.40 -0.8419
2500 -0.50 -0.40 -0.7531
2500 -0.75 -0.40 -0.6659
2600 -0.25 -0.40 -0.8655
2600 -0.50 -0.40 -0.7879
2600 -0.75 -0.40 -0.7098
2600 -1.00 -0.40 -0.6337
2600 -2.00 -0.40 -0.3771
2700  0.25 -0.40 -1.0099
2700 -0.25 -0.40 -0.8867
2700 -0.50 -0.40 -0.8191
2700 -0.75 -0.40 -0.7493
2700 -1.00 -0.40 -0.6793
2800  0.00 -0.40 -0.9528
2800  0.50 -0.40 -1.0334
2800  0.75 -0.40 -1.0599
2800  1.00 -0.40 -1.0768
2800 -0.25 -0.40 -0.9008
2800 -0.50 -0.40 -0.8433
2800 -0.75 -0.40 -0.7822
2800 -1.00 -0.40 -0.7188
2900  0.00 -0.40 -0.9446
2900  0.25 -0.40 -0.9764
2900  0.50 -0.40 -0.9993
2900  0.75 -0.40 -1.0143
2900  1.00 -0.40 -1.0221
2900 -0.25 -0.40 -0.9052
2900 -0.50 -0.40 -0.8584
3000  0.00 -0.40 -0.9271
3000  0.25 -0.40 -0.9473
3000  0.50 -0.40 -0.9600
3000  0.75 -0.40 -0.9666
3000  1.00 -0.40 -0.9686
3000 -0.25 -0.40 -0.8993
3000 -0.50 -0.40 -0.8633
3000 -0.75 -0.40 -0.8210
3000 -1.00 -0.40 -0.7732
3100  0.00 -0.40 -0.9030
3100  0.25 -0.40 -0.9142
3100  0.50 -0.40 -0.9198
3100  0.75 -0.40 -0.9214
3100  1.00 -0.40 -0.9205
3100 -0.25 -0.40 -0.8852
3100 -0.50 -0.40 -0.8593
3100 -0.75 -0.40 -0.8263
3100 -1.00 -0.40 -0.7868
3100 -1.50 -0.40 -0.6926
3200  0.00 -0.40 -0.8762
3200  0.25 -0.40 -0.8814
3200  0.50 -0.40 -0.8830
3200  0.75 -0.40 -0.8825
3200  1.00 -0.40 -0.8811
3200 -0.25 -0.40 -0.8657
3200 -0.50 -0.40 -0.8484
3200 -0.75 -0.40 -0.8240
3200 -1.00 -0.40 -0.7927
3200 -1.50 -0.40 -0.7122
3200 -2.00 -0.40 -0.6189
3300  0.00 -0.40 -0.8502
3300  0.25 -0.40 -0.8524
3300  0.50 -0.40 -0.8527
3300  0.75 -0.40 -0.8525
3300  1.00 -0.40 -0.8536
3300 -0.25 -0.40 -0.8446
3300 -0.50 -0.40 -0.8337
3300 -0.75 -0.40 -0.8164
3300 -1.00 -0.40 -0.7924
3300 -1.50 -0.40 -0.7260
3300 -2.00 -0.40 -0.6433
3400  0.00 -0.40 -0.8284
3400  0.25 -0.40 -0.8299
3400  0.50 -0.40 -0.8312
3400  0.75 -0.40 -0.8338
3400  1.00 -0.40 -0.8405
3400 -0.25 -0.40 -0.8251
3400 -0.50 -0.40 -0.8184
3400 -0.75 -0.40 -0.8066
3400 -1.00 -0.40 -0.7887
3400 -1.50 -0.40 -0.7354
3400 -2.00 -0.40 -0.6642
3500  0.00 -0.40 -0.8126
3500  0.25 -0.40 -0.8151
3500  0.50 -0.40 -0.8189
3500  0.75 -0.40 -0.8259
3500  1.00 -0.40 -0.8377
3500 -0.25 -0.40 -0.8098
3500 -0.50 -0.40 -0.8052
3500 -0.75 -0.40 -0.7970
3500 -1.00 -0.40 -0.7839
3500 -1.50 -0.40 -0.7415
3500 -2.00 -0.40 -0.6818
3600  0.00 -0.40 -0.8030
3600  0.25 -0.40 -0.8075
3600  0.50 -0.40 -0.8146
3600  0.75 -0.40 -0.8254
3600  1.00 -0.40 -0.8358
3600 -0.25 -0.40 -0.7995
3600 -0.50 -0.40 -0.7956
3600 -0.75 -0.40 -0.7896
3600 -1.00 -0.40 -0.7800
3600 -1.50 -0.40 -0.7464
3600 -2.00 -0.40 -0.6965
3700  0.00 -0.40 -0.7992
3700  0.25 -0.40 -0.8062
3700  0.50 -0.40 -0.8164
3700  0.75 -0.40 -0.8271
3700  1.00 -0.40 -0.8286
3700 -0.25 -0.40 -0.7942
3700 -0.50 -0.40 -0.7901
3700 -0.75 -0.40 -0.7850
3700 -1.00 -0.40 -0.7777
3700 -1.50 -0.40 -0.7510
3700 -2.00 -0.40 -0.7093
3800  0.00 -0.40 -0.8003
3800  0.25 -0.40 -0.8098
3800  0.50 -0.40 -0.8209
3800  0.75 -0.40 -0.8264
3800  1.00 -0.40 -0.8174
3800 -0.25 -0.40 -0.7934
3800 -0.50 -0.40 -0.7882
3800 -0.75 -0.40 -0.7832
3800 -1.00 -0.40 -0.7769
3800 -1.50 -0.40 -0.7555
3800 -2.00 -0.40 -0.7207
3900  0.00 -0.40 -0.8054
3900  0.25 -0.40 -0.8164
3900  0.50 -0.40 -0.8248
3900  0.75 -0.40 -0.8218
3900  1.00 -0.40 -0.8088
3900 -0.25 -0.40 -0.7962
3900 -0.50 -0.40 -0.7896
3900 -0.75 -0.40 -0.7840
3900 -1.00 -0.40 -0.7780
3900 -1.50 -0.40 -0.7601
3900 -2.00 -0.40 -0.7316
4000  0.00 -0.40 -0.8120
4000  0.25 -0.40 -0.8217
4000  0.50 -0.40 -0.8244
