                 3 filters
  G    G_BP  G_RP 
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.9318 -2.1659  0.1187
 0.0 3600   3.0 -0.9536 -2.2351  0.1201
 0.0 3600   5.0 -0.6651 -1.7828  0.3485
 0.0 4750   1.0 -0.0726 -0.6248  0.6051
 0.0 4750   3.0 -0.0788 -0.6033  0.5812
 0.0 4750   5.0 -0.0877 -0.6315  0.5893
 0.0 5750   3.0  0.0898 -0.2366  0.5699
 0.0 5750   5.0  0.0838 -0.2474  0.5719
 0.5 3600   1.0 -1.0323 -2.4651  0.0798
 0.5 3600   3.0 -1.1363 -2.6531  0.0062
 0.5 3600   5.0 -0.8506 -2.1685  0.2386
 0.5 4750   1.0 -0.0606 -0.6325  0.6289
 0.5 4750   3.0 -0.0676 -0.6169  0.6084
 0.5 4750   5.0 -0.0827 -0.6524  0.6125
 0.5 5750   3.0  0.1179 -0.2287  0.6130
 0.5 5750   5.0  0.1118 -0.2382  0.6129
 1.0 3600   1.0 -1.1524 -2.8269  0.0188
 1.0 3600   3.0 -1.3235 -3.0537 -0.1303
 1.0 3600   5.0 -1.1361 -2.7118  0.0284
 1.0 4750   1.0 -0.0524 -0.6577  0.6595
 1.0 4750   3.0 -0.0613 -0.6453  0.6387
 1.0 4750   5.0 -0.0823 -0.6852  0.6370
 1.0 5750   3.0  0.1435 -0.2334  0.6636
 1.0 5750   5.0  0.1378 -0.2395  0.6602
-0.5 3700   1.0 -0.7249 -1.7042  0.2241
-0.5 3700   3.0 -0.6949 -1.6712  0.2592
-0.5 3700   5.0 -0.5075 -1.4537  0.4295
-0.5 4750   1.0 -0.0884 -0.6244  0.5869
-0.5 4750   3.0 -0.0944 -0.5956  0.5576
-0.5 4750   5.0 -0.0948 -0.6127  0.5707
-0.5 5750   3.0  0.0573 -0.2498  0.5311
-0.5 5750   5.0  0.0535 -0.2602  0.5375
-1.0 3700   1.0 -0.7044 -1.6527  0.2284
-1.0 3700   3.0 -0.6033 -1.5130  0.3147
-1.0 3700   5.0 -0.4709 -1.3861  0.4482
-1.0 4750   1.0 -0.0995 -0.6313  0.5755
-1.0 4750   3.0 -0.1047 -0.5945  0.5412
-1.0 4750   5.0 -0.0940 -0.5996  0.5637
-1.0 5750   3.0  0.0290 -0.2689  0.4980
-1.0 5750   5.0  0.0278 -0.2783  0.5092
-2.0 3700   1.0 -0.6985 -1.6702  0.2436
-2.0 3700   3.0 -0.4976 -1.3732  0.4006
-2.0 3700   5.0 -0.3944 -1.2757  0.5062
-2.0 4750   1.0 -0.1157 -0.6453  0.5619
-2.0 4750   3.0 -0.1139 -0.5960  0.5305
-2.0 4750   5.0 -0.0852 -0.5866  0.5737
-2.0 5750   3.0 -0.0114 -0.2998  0.4539
-2.0 5750   5.0 -0.0130 -0.3101  0.4674
