                 3 filters
  G    G_BP  G_RP 
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.9318 -2.1659  0.1187
 0.0 3600   3.0 -0.9536 -2.2351  0.1201
 0.0 3600   5.0 -0.6651 -1.7828  0.3485
 0.0 4750   1.0 -0.0726 -0.6248  0.6051
 0.0 4750   3.0 -0.0788 -0.6033  0.5812
 0.0 4750   5.0 -0.0877 -0.6315  0.5893
 0.0 5750   3.0  0.0898 -0.2366  0.5699
 0.0 5750   5.0  0.0838 -0.2474  0.5719
 0.5 3600   1.0 -1.0323 -2.4651  0.0798
 0.5 3600   3.0 -1.1363 -2.6531  0.0062
 0.5 3600   5.0 -0.8506 -2.1685  0.2386
 0.5 4750   1.0 -0.0606 -0.6325  0.6289
 0.5 4750   3.0 -0.0676 -0.6169  0.6084
 0.5 4750   5.0 -0.0827 -0.6524  0.6125
 0.5 5750   3.0  0.1179 -0.2287  0.6130
 0.5 5750   5.0  0.1118 -0.2382  0.6129
 1.0 3600   1.0 -1.1524 -2.8269  0.0188
 1.0 3600   3.0 -1.3235 -3.0537 -0.1303
 1.0 3600   5.0 -1.1361 -2.7118  0.0284
 1.0 4750   1.0 -0.0524 -0.6577  0.6595
 1.0 4750   3.0 -0.0613 -0.6453  0.6387
 1.0 4750   5.0 -0.0823 -0.6852  0.6370
 1.0 5750   3.0  0.1435 -0.2334  0.6636
 1.0 5750   5.0  0.1378 -0.2395  0.6602
-0.5 3600   1.0 -0.9015 -2.0700  0.1277
-0.5 3600   3.0 -0.8519 -2.0302  0.1879
-0.5 3600   5.0 -0.5989 -1.6643  0.3928
-0.5 4750   1.0 -0.0863 -0.6257  0.5855
-0.5 4750   3.0 -0.0936 -0.5999  0.5565
-0.5 4750   5.0 -0.0953 -0.6185  0.5687
-0.5 5750   3.0  0.0625 -0.2498  0.5333
-0.5 5750   5.0  0.0563 -0.2608  0.5361
-1.0 3600   1.0 -0.8526 -1.9548  0.1511
-1.0 3600   3.0 -0.7354 -1.8075  0.2624
-1.0 3600   5.0 -0.5442 -1.5626  0.4250
-1.0 4750   1.0 -0.0976 -0.6268  0.5693
-1.0 4750   3.0 -0.1065 -0.5974  0.5352
-1.0 4750   5.0 -0.1009 -0.6075  0.5531
-1.0 5750   3.0  0.0368 -0.2663  0.5025
-1.0 5750   5.0  0.0308 -0.2771  0.5067
-2.0 3600   1.0 -0.7342 -1.7528  0.2270
-2.0 3600   3.0 -0.5209 -1.4500  0.4009
-2.0 3600   5.0 -0.4529 -1.4012  0.4770
-2.0 4750   1.0 -0.1117 -0.6421  0.5599
-2.0 4750   3.0 -0.1159 -0.5965  0.5215
-2.0 4750   5.0 -0.0903 -0.5902  0.5619
-2.0 5750   3.0 -0.0053 -0.2995  0.4573
-2.0 5750   5.0 -0.0076 -0.3094  0.4693
-3.0 3600   1.0 -0.7250 -1.8135  0.2624
-3.0 3600   3.0 -0.4756 -1.3953  0.4397
-3.0 3600   5.0 -0.3228 -1.2212  0.5820
-3.0 4750   1.0 -0.1201 -0.6495  0.5530
-3.0 4750   3.0 -0.1151 -0.5992  0.5277
-3.0 4750   5.0 -0.0840 -0.5862  0.5730
-3.0 5750   3.0 -0.0250 -0.3157  0.4369
-3.0 5750   5.0 -0.0278 -0.3270  0.4500
