 E(B-V) = 0.08
2500  0.00 -0.40-10.9400
2500 -0.50 -0.40-10.9051
2600  0.25 -0.40-10.8250
2600  0.75 -0.40-11.0181
2600  1.00 -0.40-11.0494
2600 -0.25 -0.40-10.7462
2600 -0.50 -0.40-10.7295
2600 -0.75 -0.40-10.7065
2600 -1.00 -0.40-10.6713
2600 -1.50 -0.40-10.5690
2600 -2.00 -0.40-10.4462
2700  0.00 -0.40-10.7228
2700  0.25 -0.40-10.8330
2700  0.50 -0.40-10.8827
2700  0.75 -0.40-10.8838
2700  1.00 -0.40-10.8576
2700 -0.25 -0.40-10.6193
2700 -0.50 -0.40-10.5655
2700 -0.75 -0.40-10.5362
2700 -1.00 -0.40-10.5087
2700 -1.50 -0.40-10.4320
2700 -2.00 -0.40-10.3348
2800  0.00 -0.40-10.6888
2800  0.25 -0.40-10.7062
2800  0.50 -0.40-10.6926
2800  0.75 -0.40-10.6642
2800  1.00 -0.40-10.6281
2800 -0.25 -0.40-10.6067
2800 -0.50 -0.40-10.4833
2800 -0.75 -0.40-10.4015
2800 -1.00 -0.40-10.3565
2800 -1.50 -0.40-10.2853
2800 -2.00 -0.40-10.2048
2900  0.00 -0.40-10.5141
2900  0.25 -0.40-10.4948
2900  0.50 -0.40-10.4670
2900  0.75 -0.40-10.4353
2900  1.00 -0.40-10.4024
2900 -0.25 -0.40-10.5148
2900 -0.50 -0.40-10.4618
2900 -0.75 -0.40-10.3426
2900 -1.00 -0.40-10.2442
2900 -2.00 -0.40-10.0708
3000  0.00 -0.40-10.2994
3000  0.25 -0.40-10.2715
3000  0.50 -0.40-10.2418
3000  0.75 -0.40-10.2138
3000  1.00 -0.40-10.1920
3000 -0.25 -0.40-10.3222
3000 -0.50 -0.40-10.3311
3000 -0.75 -0.40-10.2976
3000 -1.00 -0.40-10.1908
3000 -2.00 -0.40 -9.9414
3100  0.00 -0.40-10.0758
3100  0.25 -0.40-10.0472
3100  0.50 -0.40-10.0196
3100  0.75 -0.40 -9.9968
3100  1.00 -0.40 -9.9768
3100 -0.25 -0.40-10.1054
3100 -0.50 -0.40-10.1318
3100 -0.75 -0.40-10.1463
3100 -1.00 -0.40-10.1225
3100 -1.50 -0.40 -9.9288
3100 -2.00 -0.40 -9.8177
3200  0.00 -0.40 -9.8437
3200  0.25 -0.40 -9.8166
3200  0.50 -0.40 -9.7930
3200  0.75 -0.40 -9.7751
3200  1.00 -0.40 -9.7611
3200 -0.25 -0.40 -9.8753
3200 -0.50 -0.40 -9.9106
3200 -0.75 -0.40 -9.9412
3200 -1.00 -0.40 -9.9595
3200 -1.50 -0.40 -9.8626
3200 -2.00 -0.40 -9.7058
3300  0.00 -0.40 -9.6189
3300  0.25 -0.40 -9.5976
3300  0.50 -0.40 -9.5820
3300  0.75 -0.40 -9.5711
3300  1.00 -0.40 -9.5640
3300 -0.25 -0.40 -9.6454
3300 -0.50 -0.40 -9.6781
3300 -0.75 -0.40 -9.7136
3300 -1.00 -0.40 -9.7498
3300 -1.50 -0.40 -9.7555
3300 -2.00 -0.40 -9.6156
3400  0.00 -0.40 -9.4097
3400  0.25 -0.40 -9.3945
3400  0.50 -0.40 -9.3855
3400  0.75 -0.40 -9.3815
3400  1.00 -0.40 -9.3803
3400 -0.25 -0.40 -9.4300
3400 -0.50 -0.40 -9.4579
3400 -0.75 -0.40 -9.4906
3400 -1.00 -0.40 -9.5267
3400 -1.50 -0.40 -9.5792
3400 -2.00 -0.40 -9.5171
3500  0.00 -0.40 -9.2188
3500  0.25 -0.40 -9.2101
3500  0.50 -0.40 -9.2077
3500  0.75 -0.40 -9.2101
3500  1.00 -0.40 -9.2164
3500 -0.25 -0.40 -9.2330
3500 -0.50 -0.40 -9.2548
3500 -0.75 -0.40 -9.2814
3500 -1.00 -0.40 -9.3125
3500 -1.50 -0.40 -9.3742
3500 -2.00 -0.40 -9.3766
3600  0.00 -0.40 -9.0465
3600  0.25 -0.40 -9.0459
3600  0.50 -0.40 -9.0511
3600  0.75 -0.40 -9.0604
3600  1.00 -0.40 -9.0731
3600 -0.25 -0.40 -9.0522
3600 -0.50 -0.40 -9.0654
3600 -0.75 -0.40 -9.0838
3600 -1.00 -0.40 -9.1072
3600 -1.50 -0.40 -9.1618
3600 -2.00 -0.40 -9.1936
3700  0.00 -0.40 -8.8780
3700  0.25 -0.40 -8.8858
3700  0.50 -0.40 -8.8987
3700  0.75 -0.40 -8.9150
3700  1.00 -0.40 -8.9342
3700 -0.25 -0.40 -8.8751
3700 -0.50 -0.40 -8.8789
3700 -0.75 -0.40 -8.8883
3700 -1.00 -0.40 -8.9030
3700 -1.50 -0.40 -8.9439
3700 -2.00 -0.40 -8.9835
3800  0.00 -0.40 -8.7136
3800  0.25 -0.40 -8.7296
3800  0.50 -0.40 -8.7502
3800  0.75 -0.40 -8.7736
3800  1.00 -0.40 -8.7994
3800 -0.25 -0.40 -8.7020
3800 -0.50 -0.40 -8.6968
3800 -0.75 -0.40 -8.6972
3800 -1.00 -0.40 -8.7029
3800 -1.50 -0.40 -8.7274
3800 -2.00 -0.40 -8.7601
3900  0.00 -0.40 -8.5543
3900  0.25 -0.40 -8.5783
3900  0.50 -0.40 -8.6062
3900  0.75 -0.40 -8.6365
3900  1.00 -0.40 -8.6688
3900 -0.25 -0.40 -8.5349
3900 -0.50 -0.40 -8.5211
3900 -0.75 -0.40 -8.5126
3900 -1.00 -0.40 -8.5092
3900 -1.50 -0.40 -8.5162
3900 -2.00 -0.40 -8.5368
4000  0.00 -0.40 -8.4014
4000  0.25 -0.40 -8.4323
4000  0.50 -0.40 -8.4670
4000  0.75 -0.40 -8.5039
4000  1.00 -0.40 -8.5425
4000 -0.25 -0.40 -8.3745
4000 -0.50 -0.40 -8.3526
4000 -0.75 -0.40 -8.3352
4000 -1.00 -0.40 -8.3225
4000 -1.50 -0.40 -8.3115
4000 -2.00 -0.40 -8.3210
4250  0.00 -0.40 -8.0473
4250  0.25 -0.40 -8.0944
4250  0.50 -0.40 -8.1434
4250  0.75 -0.40 -8.1942
4250  1.00 -0.40 -8.2463
4250 -0.25 -0.40 -8.0022
4250 -0.50 -0.40 -7.9591
4250 -0.75 -0.40 -7.9185
4250 -1.00 -0.40 -7.8813
4250 -1.50 -0.40 -7.8275
4250 -2.00 -0.40 -7.8140
4500  0.00 -0.40 -7.7146
4500  0.25 -0.40 -7.7800
4500  0.50 -0.40 -7.8444
4500  0.75 -0.40 -7.9085
4500  1.00 -0.40 -7.9724
4500 -0.25 -0.40 -7.6473
4500 -0.50 -0.40 -7.5784
4500 -0.75 -0.40 -7.5101
4500 -1.00 -0.40 -7.4464
4500 -1.50 -0.40 -7.3506
4500 -2.00 -0.40 -7.2876
4750  0.00 -0.40 -7.3667
4750  0.25 -0.40 -7.4594
4750  0.50 -0.40 -7.5455
4750  0.75 -0.40 -7.6270
4750  1.00 -0.40 -7.7046
4750 -0.25 -0.40 -7.2674
4750 -0.50 -0.40 -7.1650
4750 -0.75 -0.40 -7.0645
4750 -1.00 -0.40 -6.9686
4750 -1.50 -0.40 -6.7784
5000  0.00 -0.40 -6.9643
5000  0.25 -0.40 -7.0946
5000  0.50 -0.40 -7.2150
5000  0.75 -0.40 -7.3240
5000  1.00 -0.40 -7.4224
5000 -0.25 -0.40 -6.8285
5000 -0.50 -0.40 -6.6883
5000 -0.75 -0.40 -6.5372
5000 -1.00 -0.40 -6.3662
5000 -1.50 -0.40 -5.9764
5000 -2.00 -0.40 -5.6212
5250  0.00 -0.40 -6.5056
5250  0.25 -0.40 -6.6706
5250  0.50 -0.40 -6.8273
5250  0.75 -0.40 -6.9718
5250  1.00 -0.40 -7.1008
5250 -0.25 -0.40 -6.3255
5250 -0.50 -0.40 -6.1124
5250 -0.75 -0.40 -5.8581
5250 -1.00 -0.40 -5.5813
5250 -1.50 -0.40 -5.0745
5250 -2.00 -0.40 -4.7176
5500  0.00 -0.40 -5.9920
5500  0.25 -0.40 -6.2077
5500  0.50 -0.40 -6.3980
5500  0.75 -0.40 -6.5732
5500  1.00 -0.40 -6.7318
5500 -0.25 -0.40 -5.7277
5500 -0.50 -0.40 -5.4121
5500 -0.75 -0.40 -5.0798
5500 -1.00 -0.40 -4.7713
5500 -1.50 -0.40 -4.2977
5500 -2.00 -0.40 -4.0011
5750  0.00 -0.40 -5.4048
5750  0.25 -0.40 -5.6993
5750  0.50 -0.40 -5.9403
5750  0.75 -0.40 -6.1487
5750  1.00 -0.40 -6.3342
5750 -0.25 -0.40 -5.0561
5750 -0.50 -0.40 -4.6935
5750 -0.75 -0.40 -4.3632
5750 -1.00 -0.40 -4.0885
5750 -1.50 -0.40 -3.6998
5750 -2.00 -0.40 -3.4636
6000  0.00 -0.40 -4.7822
6000  0.50 -0.40 -5.4486
6000  0.75 -0.40 -5.7008
6000  1.00 -0.40 -5.9171
6000 -0.25 -0.40 -4.4076
6000 -0.50 -0.40 -4.0673
6000 -0.75 -0.40 -3.7848
6000 -1.00 -0.40 -3.5613
6000 -1.50 -0.40 -3.2523
6000 -2.00 -0.40 -3.0619
6250  0.00 -0.40 -4.1929
6250  0.75 -0.40 -5.2270
6250  1.00 -0.40 -5.4777
6500  0.50 -0.40 -4.3809
6500  0.75 -0.40 -4.7234
6500  1.00 -0.40 -5.0139
6500 -0.50 -0.40 -3.1736
6750  0.00 -0.40 -3.2758
6750  0.25 -0.40 -3.5517
6750  0.50 -0.40 -3.8698
6750  0.75 -0.40 -4.2059
6750  1.00 -0.40 -4.5236
6750 -0.25 -0.40 -3.0486
6750 -0.50 -0.40 -2.8663
6750 -0.75 -0.40 -2.7215
6750 -1.00 -0.40 -2.6065
6750 -2.00 -0.40 -2.3288
7000  0.00 -0.40 -2.9353
7000  0.25 -0.40 -3.1519
7000  0.50 -0.40 -3.4099
7000  0.75 -0.40 -3.7029
7000  1.00 -0.40 -4.0108
