 E(B-V) = 0.08
2600  0.00 -0.40-10.7128
2600  0.25 -0.40-10.7204
2600  0.50 -0.40-10.7192
2600  0.75 -0.40-10.7162
2600  1.00 -0.40-10.7198
2600 -0.25 -0.40-10.6911
2600 -0.50 -0.40-10.6515
2600 -0.75 -0.40-10.5963
2600 -1.00 -0.40-10.5280
2700  0.00 -0.40-10.5011
2700  0.25 -0.40-10.5048
2700  0.50 -0.40-10.5138
2700  0.75 -0.40-10.5429
2700  1.00 -0.40-10.6190
2700 -0.25 -0.40-10.4931
2700 -0.50 -0.40-10.4738
2700 -0.75 -0.40-10.4396
2700 -1.00 -0.40-10.3912
2800  0.00 -0.40-10.3053
2800  0.25 -0.40-10.3346
2800  0.50 -0.40-10.4037
2800  0.75 -0.40-10.5191
2800  1.00 -0.40-10.6102
2800 -0.25 -0.40-10.2913
2800 -0.50 -0.40-10.2788
2800 -0.75 -0.40-10.2587
2800 -1.00 -0.40-10.2265
2800 -1.50 -0.40-10.1286
2800 -2.00 -0.40-10.0037
2900  0.00 -0.40-10.1740
2900  0.25 -0.40-10.2735
2900  0.50 -0.40-10.3912
2900  0.75 -0.40-10.4485
2900  1.00 -0.40-10.4624
2900 -0.25 -0.40-10.1226
2900 -0.50 -0.40-10.0958
2900 -0.75 -0.40-10.0757
2900 -1.00 -0.40-10.0519
2900 -1.50 -0.40 -9.9769
2900 -2.00 -0.40 -9.8760
3000  0.00 -0.40-10.1265
3000  0.25 -0.40-10.2301
3000  0.50 -0.40-10.2637
3000  0.75 -0.40-10.2665
3000  1.00 -0.40-10.2560
3000 -0.25 -0.40-10.0144
3000 -0.50 -0.40 -9.9485
3000 -0.75 -0.40 -9.9116
3000 -1.50 -0.40 -9.8209
3000 -2.00 -0.40 -9.7355
3100  0.00 -0.40-10.0499
3100  0.25 -0.40-10.0718
3100  0.50 -0.40-10.0685
3100  0.75 -0.40-10.0550
3100  1.00 -0.40-10.0369
3100 -0.25 -0.40 -9.9590
3100 -0.50 -0.40 -9.8453
3100 -0.75 -0.40 -9.7728
3100 -1.50 -0.40 -9.6667
3100 -2.00 -0.40 -9.5897
3200  0.00 -0.40 -9.8761
3200  0.25 -0.40 -9.8685
3200  0.50 -0.40 -9.8520
3200  0.75 -0.40 -9.8338
3200  1.00 -0.40 -9.8184
3200 -0.25 -0.40 -9.8588
3200 -0.50 -0.40 -9.7743
3200 -0.75 -0.40 -9.6642
3200 -1.00 -0.40 -9.5910
3200 -1.50 -0.40 -9.5118
3200 -2.00 -0.40 -9.4394
3300  0.00 -0.40 -9.6643
3300  0.25 -0.40 -9.6447
3300  0.50 -0.40 -9.6231
3300  0.75 -0.40 -9.6053
3300  1.00 -0.40 -9.5891
3300 -0.25 -0.40 -9.6746
3300 -0.50 -0.40 -9.6575
3300 -0.75 -0.40 -9.5765
3300 -1.00 -0.40 -9.4738
3300 -1.50 -0.40 -9.3558
3300 -2.00 -0.40 -9.2822
3400  0.00 -0.40 -9.4337
3400  0.25 -0.40 -9.4133
3400  0.50 -0.40 -9.3967
3400  0.75 -0.40 -9.3845
3400  1.00 -0.40 -9.3761
3400 -0.25 -0.40 -9.4550
3400 -0.50 -0.40 -9.4672
3400 -0.75 -0.40 -9.4469
3400 -1.00 -0.40 -9.3702
