 E(B-V) = 0.08
2500 -0.25 -0.40 -1.0478
2500 -0.50 -0.40 -0.9637
2500 -0.75 -0.40 -0.8799
2500 -1.00 -0.40 -0.7977
2600 -0.25 -0.40 -1.0661
2600 -0.50 -0.40 -0.9932
2600 -0.75 -0.40 -0.9185
2600 -1.00 -0.40 -0.8434
2600 -2.00 -0.40 -0.5677
2700  0.00 -0.40 -1.1341
2700  0.50 -0.40 -1.2201
2700  0.75 -0.40 -1.2474
2700  1.00 -0.40 -1.2642
2700 -0.25 -0.40 -1.0780
2700 -0.50 -0.40 -1.0162
2700 -0.75 -0.40 -0.9506
2800  0.00 -0.40 -1.1206
2800  0.25 -0.40 -1.1537
2800  0.50 -0.40 -1.1770
2800  0.75 -0.40 -1.1914
2800  1.00 -0.40 -1.1979
2800 -0.25 -0.40 -1.0785
2800 -0.50 -0.40 -1.0289
2800 -0.75 -0.40 -0.9734
2800 -1.00 -0.40 -0.9139
2900  0.00 -0.40 -1.0953
2900  0.25 -0.40 -1.1153
2900  0.50 -0.40 -1.1269
2900  0.75 -0.40 -1.1322
2900  1.00 -0.40 -1.1326
2900 -0.25 -0.40 -1.0667
2900 -0.50 -0.40 -1.0292
2900 -0.75 -0.40 -0.9848
2900 -1.00 -0.40 -0.9344
2900 -1.50 -0.40 -0.8210
3000  0.00 -0.40 -1.0616
3000  0.25 -0.40 -1.0717
3000  0.50 -0.40 -1.0757
3000  0.75 -0.40 -1.0760
3000  1.00 -0.40 -1.0742
3000 -0.25 -0.40 -1.0443
3000 -0.50 -0.40 -1.0184
3000 -0.75 -0.40 -0.9847
3000 -1.00 -0.40 -0.9439
3000 -1.50 -0.40 -0.8453
3100  0.00 -0.40 -1.0251
3100  0.25 -0.40 -1.0290
3100  0.50 -0.40 -1.0296
3100  0.75 -0.40 -1.0287
3100  1.00 -0.40 -1.0284
3100 -0.25 -0.40 -1.0159
3100 -0.50 -0.40 -0.9995
3100 -0.75 -0.40 -0.9754
3100 -1.00 -0.40 -0.9438
3100 -1.50 -0.40 -0.8611
3100 -2.00 -0.40 -0.7616
3200  0.00 -0.40 -0.9909
