 E(B-V) = 0.08
2500  0.00 -0.40 -1.3771
2600  0.00 -0.40 -1.3355
2600  0.25 -0.40 -1.3589
2600  0.50 -0.40 -1.3708
2600  0.75 -0.40 -1.3741
2600  1.00 -0.40 -1.3722
2600 -0.50 -0.40 -1.2534
2600 -0.75 -0.40 -1.1978
2600 -1.00 -0.40 -1.1357
2700  0.00 -0.40 -1.2768
2700  0.25 -0.40 -1.2861
2700  0.50 -0.40 -1.2887
2700  0.75 -0.40 -1.2881
2700  1.00 -0.40 -1.2880
2700 -0.25 -0.40 -1.2576
2700 -0.50 -0.40 -1.2276
2700 -0.75 -0.40 -1.1871
2700 -1.00 -0.40 -1.1378
2700 -1.50 -0.40 -1.0198
2800  0.00 -0.40 -1.2108
2800  0.25 -0.40 -1.2140
2800  0.50 -0.40 -1.2164
2800  0.75 -0.40 -1.2239
2800  1.00 -0.40 -1.2487
2800 -0.25 -0.40 -1.2024
2800 -0.50 -0.40 -1.1857
2800 -0.75 -0.40 -1.1591
2800 -1.00 -0.40 -1.1227
2800 -1.50 -0.40 -1.0262
2800 -2.00 -0.40 -0.9078
2900  0.00 -0.40 -1.1517
2900  0.25 -0.40 -1.1592
2900  0.50 -0.40 -1.1779
2900  0.75 -0.40 -1.2234
2900  1.00 -0.40 -1.2817
2900 -0.25 -0.40 -1.1461
2900 -0.75 -0.40 -1.1203
2900 -1.00 -0.40 -1.0950
2900 -1.50 -0.40 -1.0195
2900 -2.00 -0.40 -0.9192
3000  0.00 -0.40 -1.1141
3000  0.25 -0.40 -1.1418
3000  0.50 -0.40 -1.1948
3000  0.75 -0.40 -1.2392
3000  1.00 -0.40 -1.2400
3000 -0.25 -0.40 -1.1013
3000 -0.50 -0.40 -1.0922
3000 -0.75 -0.40 -1.0808
3000 -1.00 -0.40 -1.0630
3000 -1.50 -0.40 -1.0047
3000 -2.00 -0.40 -0.9220
3100  0.00 -0.40 -1.1080
3100  0.25 -0.40 -1.1592
3100  0.50 -0.40 -1.1900
3100  0.75 -0.40 -1.1816
3100  1.00 -0.40 -1.1628
3100 -0.25 -0.40 -1.0769
3100 -0.50 -0.40 -1.0605
3100 -1.00 -0.40 -1.0342
3100 -1.50 -0.40 -0.9884
3200  0.00 -0.40 -1.1227
3200  0.25 -0.40 -1.1472
3200  0.50 -0.40 -1.1357
3200  0.75 -0.40 -1.1161
3200  1.00 -0.40 -1.0953
3200 -0.25 -0.40 -1.0759
3200 -0.50 -0.40 -1.0446
3200 -0.75 -0.40 -1.0262
3200 -1.00 -0.40 -1.0117
3200 -1.50 -0.40 -0.9741
3200 -2.00 -0.40 -0.9161
3300  0.00 -0.40 -1.1134
3300  0.25 -0.40 -1.1029
3300  0.50 -0.40 -1.0838
3300  0.75 -0.40 -1.0638
3300  1.00 -0.40 -1.0443
3300 -0.25 -0.40 -1.0892
3300 -0.50 -0.40 -1.0462
3300 -0.75 -0.40 -1.0158
3300 -1.00 -0.40 -0.9964
3300 -1.50 -0.40 -0.9622
3300 -2.00 -0.40 -0.9129
3400  0.00 -0.40 -1.0800
3400  0.25 -0.40 -1.0631
3400  0.50 -0.40 -1.0443
3400  0.75 -0.40 -1.0245
3400  1.00 -0.40 -1.0038
3400 -0.25 -0.40 -1.0860
3400 -0.50 -0.40 -1.0592
3400 -0.75 -0.40 -1.0194
3400 -1.00 -0.40 -0.9903
3400 -1.50 -0.40 -0.9534
3400 -2.00 -0.40 -0.9107
3500  0.00 -0.40 -1.0483
3500  0.25 -0.40 -1.0322
3500  0.50 -0.40 -1.0142
3500  0.75 -0.40 -0.9953
3500  1.00 -0.40 -0.9749
3500 -0.25 -0.40 -1.0617
3500 -0.50 -0.40 -1.0609
3500 -0.75 -0.40 -1.0321
3500 -1.00 -0.40 -0.9961
3500 -2.00 -0.40 -0.9089
3600  0.00 -0.40 -1.0229
3600  0.25 -0.40 -1.0079
3600  0.50 -0.40 -0.9916
3600  0.75 -0.40 -0.9736
3600  1.00 -0.40 -0.9542
3600 -0.25 -0.40 -1.0358
3600 -0.50 -0.40 -1.0443
3600 -0.75 -0.40 -1.0367
3600 -1.00 -0.40 -1.0078
3600 -1.50 -0.40 -0.9502
3600 -2.00 -0.40 -0.9087
3700  0.00 -0.40 -1.0008
3700  0.25 -0.40 -0.9867
3700  0.50 -0.40 -0.9710
3700  0.75 -0.40 -0.9537
3700  1.00 -0.40 -0.9346
3700 -0.25 -0.40 -1.0130
3700 -0.50 -0.40 -1.0229
3700 -0.75 -0.40 -1.0263
3700 -1.00 -0.40 -1.0134
3700 -1.50 -0.40 -0.9587
3700 -2.00 -0.40 -0.9115
3800  0.00 -0.40 -0.9838
3800  0.25 -0.40 -0.9703
3800  0.50 -0.40 -0.9553
3800  0.75 -0.40 -0.9387
3800  1.00 -0.40 -0.9203
3800 -0.25 -0.40 -0.9957
3800 -0.50 -0.40 -1.0057
3800 -0.75 -0.40 -1.0124
3800 -1.00 -0.40 -1.0105
3800 -1.50 -0.40 -0.9686
3800 -2.00 -0.40 -0.9173
3900  0.00 -0.40 -0.9714
3900  0.25 -0.40 -0.9582
3900  0.50 -0.40 -0.9436
3900  0.75 -0.40 -0.9274
3900  1.00 -0.40 -0.9096
3900 -0.25 -0.40 -0.9830
3900 -0.50 -0.40 -0.9928
3900 -0.75 -0.40 -0.9998
3900 -1.00 -0.40 -1.0021
3900 -1.50 -0.40 -0.9749
3900 -2.00 -0.40 -0.9247
4000  0.00 -0.40 -0.9629
4000  0.25 -0.40 -0.9499
4000  0.50 -0.40 -0.9353
4000  0.75 -0.40 -0.9193
4000  1.00 -0.40 -0.9016
4000 -0.25 -0.40 -0.9742
4000 -0.50 -0.40 -0.9832
4000 -0.75 -0.40 -0.9896
4000 -1.00 -0.40 -0.9922
4000 -1.50 -0.40 -0.9761
4000 -2.00 -0.40 -0.9314
4250  0.00 -0.40 -0.9546
4250  0.25 -0.40 -0.9427
4250  0.50 -0.40 -0.9286
4250  0.75 -0.40 -0.9125
4250  1.00 -0.40 -0.8944
4250 -0.25 -0.40 -0.9639
4250 -0.50 -0.40 -0.9704
4250 -0.75 -0.40 -0.9740
4250 -1.00 -0.40 -0.9745
4250 -1.50 -0.40 -0.9665
4250 -2.00 -0.40 -0.9445
4500  0.00 -0.40 -0.9578
4500  0.25 -0.40 -0.9478
4500  0.50 -0.40 -0.9352
4500  0.75 -0.40 -0.9199
4500  1.00 -0.40 -0.9021
4500 -0.25 -0.40 -0.9651
4500 -0.50 -0.40 -0.9701
4500 -0.75 -0.40 -0.9728
4500 -1.00 -0.40 -0.9736
4500 -1.50 -0.40 -0.9701
4500 -2.00 -0.40 -0.9601
4750  0.00 -0.40 -0.9708
4750  0.25 -0.40 -0.9615
4750  0.50 -0.40 -0.9498
4750  0.75 -0.40 -0.9357
4750  1.00 -0.40 -0.9188
4750 -0.25 -0.40 -0.9782
4750 -0.50 -0.40 -0.9839
4750 -0.75 -0.40 -0.9881
4750 -1.00 -0.40 -0.9911
4750 -1.50 -0.40 -0.9938
4750 -2.00 -0.40 -0.9939
5000  0.00 -0.40 -0.9957
5000  0.25 -0.40 -0.9852
5000  0.50 -0.40 -0.9732
5000  0.75 -0.40 -0.9592
5000  1.00 -0.40 -0.9429
5000 -0.25 -0.40 -1.0048
5000 -0.50 -0.40 -1.0127
5000 -0.75 -0.40 -1.0195
5000 -1.00 -0.40 -1.0256
5000 -1.50 -0.40 -1.0361
5000 -2.00 -0.40 -1.0462
5250  0.00 -0.40 -1.0321
5250  0.25 -0.40 -1.0195
5250  0.50 -0.40 -1.0060
5250  0.75 -0.40 -0.9911
5250  1.00 -0.40 -0.9743
5250 -0.25 -0.40 -1.0438
5250 -0.50 -0.40 -1.0544
5250 -0.75 -0.40 -1.0644
5250 -1.00 -0.40 -1.0739
5250 -1.50 -0.40 -1.0918
5250 -2.00 -0.40 -1.1068
5500  0.00 -0.40 -1.0781
5500  0.25 -0.40 -1.0631
5500  0.50 -0.40 -1.0475
5500  0.75 -0.40 -1.0310
5500  1.00 -0.40 -1.0131
5500 -0.25 -0.40 -1.0924
5500 -0.50 -0.40 -1.1061
5500 -0.75 -0.40 -1.1191
5500 -1.00 -0.40 -1.1313
5500 -1.50 -0.40 -1.1522
5500 -2.00 -0.40 -1.1675
5750  0.00 -0.40 -1.1313
5750  0.25 -0.40 -1.1141
5750  0.50 -0.40 -1.0964
5750  0.75 -0.40 -1.0779
5750  1.00 -0.40 -1.0584
5750 -0.25 -0.40 -1.1479
5750 -0.50 -0.40 -1.1638
5750 -0.75 -0.40 -1.1783
