 E(B-V) = 0.08
2500  0.00 -0.40-11.3727
2500 -0.50 -0.40-11.3303
2600  0.25 -0.40-11.2728
2600  0.75 -0.40-11.4636
2600  1.00 -0.40-11.4933
2600 -0.25 -0.40-11.1858
2600 -0.50 -0.40-11.1652
2600 -0.75 -0.40-11.1395
2600 -1.00 -0.40-11.1021
2600 -1.50 -0.40-10.9957
2600 -2.00 -0.40-10.8677
2700  0.00 -0.40-11.1588
2700  0.25 -0.40-11.2811
2700  0.50 -0.40-11.3354
2700  0.75 -0.40-11.3384
2700  1.00 -0.40-11.3139
2700 -0.25 -0.40-11.0353
2700 -0.50 -0.40-10.9676
2700 -0.75 -0.40-10.9337
2700 -1.00 -0.40-10.9075
2700 -1.50 -0.40-10.8392
2700 -2.00 -0.40-10.7499
2800  0.00 -0.40-11.1089
2800  0.25 -0.40-11.1488
2800  0.50 -0.40-11.1503
2800  0.75 -0.40-11.1319
2800  1.00 -0.40-11.1032
2800 -0.25 -0.40-10.9919
2800 -0.50 -0.40-10.8203
2800 -0.75 -0.40-10.7050
2800 -1.00 -0.40-10.6532
2800 -1.50 -0.40-10.6072
2800 -2.00 -0.40-10.5620
2900  0.00 -0.40-10.8954
2900  0.25 -0.40-10.9140
2900  0.50 -0.40-10.9152
2900  0.75 -0.40-10.9051
2900  1.00 -0.40-10.8883
2900 -0.25 -0.40-10.8491
2900 -0.50 -0.40-10.7389
2900 -0.75 -0.40-10.5490
2900 -1.00 -0.40-10.4044
2900 -2.00 -0.40-10.3111
3000  0.00 -0.40-10.5697
3000  0.25 -0.40-10.5823
3000  0.50 -0.40-10.5907
3000  0.75 -0.40-10.5989
3000  1.00 -0.40-10.6123
3000 -0.25 -0.40-10.5478
3000 -0.50 -0.40-10.5062
3000 -0.75 -0.40-10.4132
3000 -1.00 -0.40-10.2387
3000 -2.00 -0.40-10.0322
3100  0.00 -0.40-10.0954
3100  0.25 -0.40-10.0998
3100  0.50 -0.40-10.1160
3100  0.75 -0.40-10.1449
3100  1.00 -0.40-10.1744
3100 -0.25 -0.40-10.1082
3100 -0.50 -0.40-10.1250
3100 -0.75 -0.40-10.1221
3100 -1.00 -0.40-10.0646
3100 -1.50 -0.40 -9.8125
3100 -2.00 -0.40 -9.7611
3200  0.00 -0.40 -9.5717
3200  0.25 -0.40 -9.5805
3200  0.50 -0.40 -9.6065
3200  0.75 -0.40 -9.6445
3200  1.00 -0.40 -9.6828
3200 -0.25 -0.40 -9.5945
3200 -0.50 -0.40 -9.6514
3200 -0.75 -0.40 -9.7187
3200 -1.00 -0.40 -9.7621
3200 -1.50 -0.40 -9.6535
3200 -2.00 -0.40 -9.5286
3300  0.00 -0.40 -9.1642
3300  0.25 -0.40 -9.1868
3300  0.50 -0.40 -9.2247
3300  0.75 -0.40 -9.2693
3300  1.00 -0.40 -9.3121
3300 -0.25 -0.40 -9.1678
3300 -0.50 -0.40 -9.2054
3300 -0.75 -0.40 -9.2819
3300 -1.00 -0.40 -9.3848
3300 -1.50 -0.40 -9.4675
3300 -2.00 -0.40 -9.3542
3400  0.00 -0.40 -8.8777
3400  0.25 -0.40 -8.9110
3400  0.50 -0.40 -8.9563
3400  0.75 -0.40 -9.0061
3400  1.00 -0.40 -9.0525
3400 -0.25 -0.40 -8.8651
3400 -0.50 -0.40 -8.8805
3400 -0.75 -0.40 -8.9319
3400 -1.00 -0.40 -9.0188
3400 -1.50 -0.40 -9.2080
3400 -2.00 -0.40 -9.2032
3500  0.00 -0.40 -8.6597
3500  0.25 -0.40 -8.7046
3500  0.50 -0.40 -8.7588
3500  0.75 -0.40 -8.8156
3500  1.00 -0.40 -8.8698
3500 -0.25 -0.40 -8.6321
3500 -0.50 -0.40 -8.6295
3500 -0.75 -0.40 -8.6588
3500 -1.00 -0.40 -8.7237
3500 -1.50 -0.40 -8.9246
3500 -2.00 -0.40 -9.0262
3600  0.00 -0.40 -8.4730
3600  0.25 -0.40 -8.5316
3600  0.50 -0.40 -8.5962
3600  0.75 -0.40 -8.6609
3600  1.00 -0.40 -8.7208
3600 -0.25 -0.40 -8.4271
3600 -0.50 -0.40 -8.4027
3600 -0.75 -0.40 -8.4078
3600 -1.00 -0.40 -8.4481
3600 -1.50 -0.40 -8.6208
3600 -2.00 -0.40 -8.7841
3700  0.00 -0.40 -8.2891
3700  0.25 -0.40 -8.3624
