 E(B-V) = 0.08
2500 -0.25 -0.40 -0.9440
2500 -0.50 -0.40 -0.8553
2500 -0.75 -0.40 -0.7682
2600 -0.25 -0.40 -0.9677
2600 -0.50 -0.40 -0.8902
2600 -0.75 -0.40 -0.8122
2600 -1.00 -0.40 -0.7362
2600 -2.00 -0.40 -0.4800
2700  0.25 -0.40 -1.1119
2700 -0.25 -0.40 -0.9889
2700 -0.50 -0.40 -0.9213
2700 -0.75 -0.40 -0.8516
2700 -1.00 -0.40 -0.7817
2800  0.00 -0.40 -1.0549
2800  0.50 -0.40 -1.1354
2800  0.75 -0.40 -1.1618
2800  1.00 -0.40 -1.1787
2800 -0.25 -0.40 -1.0030
2800 -0.50 -0.40 -0.9456
2800 -0.75 -0.40 -0.8846
2800 -1.00 -0.40 -0.8212
2900  0.00 -0.40 -1.0467
2900  0.25 -0.40 -1.0784
2900  0.50 -0.40 -1.1013
2900  0.75 -0.40 -1.1162
2900  1.00 -0.40 -1.1240
2900 -0.25 -0.40 -1.0073
2900 -0.50 -0.40 -0.9606
3000  0.00 -0.40 -1.0292
3000  0.25 -0.40 -1.0494
3000  0.50 -0.40 -1.0619
3000  0.75 -0.40 -1.0685
3000  1.00 -0.40 -1.0705
3000 -0.25 -0.40 -1.0015
3000 -0.50 -0.40 -0.9656
3000 -0.75 -0.40 -0.9233
3000 -1.00 -0.40 -0.8755
3100  0.00 -0.40 -1.0051
3100  0.25 -0.40 -1.0163
3100  0.50 -0.40 -1.0218
3100  0.75 -0.40 -1.0233
3100  1.00 -0.40 -1.0224
3100 -0.25 -0.40 -0.9873
3100 -0.50 -0.40 -0.9615
3100 -0.75 -0.40 -0.9286
3100 -1.00 -0.40 -0.8892
3100 -1.50 -0.40 -0.7951
3200  0.00 -0.40 -0.9783
3200  0.25 -0.40 -0.9835
3200  0.50 -0.40 -0.9850
3200  0.75 -0.40 -0.9845
3200  1.00 -0.40 -0.9831
3200 -0.25 -0.40 -0.9679
3200 -0.50 -0.40 -0.9507
3200 -0.75 -0.40 -0.9263
3200 -1.00 -0.40 -0.8950
3200 -1.50 -0.40 -0.8147
3200 -2.00 -0.40 -0.7215
3300  0.00 -0.40 -0.9524
3300  0.25 -0.40 -0.9545
3300  0.50 -0.40 -0.9548
3300  0.75 -0.40 -0.9545
3300  1.00 -0.40 -0.9556
3300 -0.25 -0.40 -0.9468
3300 -0.50 -0.40 -0.9359
3300 -0.75 -0.40 -0.9187
3300 -1.00 -0.40 -0.8947
3300 -1.50 -0.40 -0.8285
3300 -2.00 -0.40 -0.7459
3400  0.00 -0.40 -0.9306
3400  0.25 -0.40 -0.9321
3400  0.50 -0.40 -0.9333
3400  0.75 -0.40 -0.9359
3400  1.00 -0.40 -0.9425
3400 -0.25 -0.40 -0.9274
3400 -0.50 -0.40 -0.9207
3400 -0.75 -0.40 -0.9089
3400 -1.00 -0.40 -0.8910
3400 -1.50 -0.40 -0.8378
3400 -2.00 -0.40 -0.7668
3500  0.00 -0.40 -0.9148
3500  0.25 -0.40 -0.9173
3500  0.50 -0.40 -0.9210
3500  0.75 -0.40 -0.9280
